t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
48,3.1107110711071106,0.6043801103239764,0.00010715943756787781,3.3554106116449156,60438.01103239764,10.715943756787782,335.54106116449157,0.0,0.0,
49,3.1755175517551755,0.5978878856528036,9.20855476941229e-05,2.854971184371876,59788.78856528036,9.20855476941229,285.49711843718757,0.0,0.0,
50,3.2403240324032403,0.5914653147459817,7.931600174236038e-05,2.434252302792877,59146.531474598174,7.931600174236038,243.4252302792877,0.0,0.0,
51,3.305130513051305,0.5851116642617153,6.847433592636486e-05,2.079904574011246,58511.166426171534,6.847433592636486,207.99045740112462,0.0,0.0,
52,3.36993699369937,0.5788262061744298,5.924913131871003e-05,1.7808960512020897,57882.62061744298,5.924913131871003,178.08960512020897,0.0,0.0,
53,3.4347434743474348,0.5726082181752739,5.138221665767818e-05,1.528101439591816,57260.82181752739,5.1382216657678175,152.8101439591816,0.0,0.0,
54,3.4995499549954996,0.5664569839841327,4.4659104447146773e-05,1.3139641382280662,56645.69839841327,4.465910444714678,131.39641382280664,0.0,0.0,
55,3.5643564356435644,0.5603717935898401,3.890122109087994e-05,1.1322186456817165,56037.179358984016,3.8901221090879936,113.22186456817165,0.0,0.0,
56,3.629162916291629,0.5543519434321676,3.395958121948017e-05,0.9776627632200445,55435.19434321677,3.395958121948017,97.76627632200446,0.0,0.0,
57,3.6939693969396936,0.5483967365366127,2.9709627011258428e-05,0.8459707424796324,54839.673653661266,2.970962701125843,84.59707424796325,0.0,0.0,
58,3.7587758775877584,0.5425054826109315,2.604700923002582e-05,0.733540020566707,54250.54826109314,2.604700923002582,73.3540020566707,0.0,0.0,
59,3.8235823582358233,0.5366774981106622,2.2884131059315093e-05,0.6373654651839036,53667.74981106622,2.288413105931509,63.736546518390355,0.0,0.0,
60,3.888388838883888,0.5309121062795203,2.0147311065874043e-05,0.5549361314115347,53091.21062795204,2.0147311065874045,55.493613141153475,0.0,0.0,
61,3.953195319531953,0.525208637169427,1.777444969954849e-05,0.4841504321597987,52520.8637169427,1.777444969954849,48.41504321597987,0.0,0.0,
62,4.018001800180018,0.5195664276440396,1.5713106138339674e-05,0.4232463698986646,51956.64276440396,1.5713106138339674,42.32463698986646,0.0,0.0,
63,4.082808280828083,0.5139848213689205,1.3918910198102874e-05,0.37074409121087865,51398.48213689205,1.3918910198102874,37.07440912108787,0.0,0.0,
64,4.147614761476148,0.5084631687908961,1.2354248374623622e-05,0.32539852916940226,50846.316879089616,1.2354248374623622,32.53985291694023,0.0,0.0,
65,4.212421242124212,0.5030008271086777,1.0987174602759183e-05,0.2861603101734018,50300.08271086777,1.0987174602759184,28.616031017340184,0.0,0.0,
66,4.2772277227722775,0.49759716023643485,9.790505579660239e-06,0.25214343773671705,49759.71602364349,0.9790505579660239,25.214343773671704,0.0,0.0,
67,4.342034203420342,0.4922515387616995,8.741067962568124e-06,0.2225985393816807,49225.153876169956,0.8741067962568124,22.25985393816807,0.0,0.0,
68,4.406840684068406,0.48696333989871976,7.819070777197184e-06,0.1968906855860711,48696.33398987198,0.7819070777197183,19.689068558607108,0.0,0.0,
69,4.4716471647164715,0.4817319474381865,7.007581246558955e-06,0.1744809710476874,48173.19474381865,0.7007581246558955,17.44809710476874,0.0,0.0,
70,4.536453645364536,0.47655675169408257,6.292086199809363e-06,0.15491119608867865,47655.675169408256,0.6292086199809362,15.491119608867866,0.0,0.0,
71,4.601260126012601,0.4714371494482688,5.6601244275004e-06,0.137791106138267,47143.71494482688,0.56601244275004,13.7791106138267,0.0,0.0,
72,4.6660666066606655,0.46637254389331423,5.100977958048434e-06,0.12278774506032286,46637.25438933142,0.5100977958048434,12.278774506032287,0.0,0.0,
73,4.730873087308731,0.4613623445739829,4.605412355829129e-06,0.1096165578225849,46136.23445739829,0.46054123558291293,10.961655782258491,0.0,0.0,
74,4.795679567956795,0.45640596732771965,4.165457876591001e-06,0.09803394304041688,45640.59673277196,0.41654578765910016,9.803394304041687,0.0,0.0,
75,4.86048604860486,0.4515028342244133,3.7742247350594184e-06,0.08783100902985146,45150.28342244133,0.3774224735059418,8.783100902985145,0.0,0.0,
76,4.925292529252925,0.44665237350567066,3.4257469023261396e-06,0.07882833040922368,44665.23735056707,0.34257469023261394,7.882833040922368,0.0,0.0,
77,4.99009900990099,0.44185401952378867,3.1148498049037554e-06,0.07087153780821479,44185.40195237887,0.31148498049037554,7.087153780821478,0.0,0.0,
78,5.0549054905490545,0.4371072126805836,2.8370380819004025e-06,0.06382760234600522,43710.72126805836,0.28370380819004026,6.382760234600522,0.0,0.0,
79,5.11971197119712,0.43241139936620465,2.5884002029283068e-06,0.057581700416436316,43241.139936620464,0.25884002029283065,5.758170041643631,0.0,0.0,
80,5.184518451845184,0.4277660318980404,2.3655272824280537e-06,0.052034563644018254,42776.60318980404,0.23655272824280538,5.203456364401825,0.0,0.0,
81,5.249324932493249,0.4231705684598035,2.1654438666024413e-06,0.047100236659429105,42317.05684598035,0.21654438666024414,4.71002366594291,0.0,0.0,
82,5.314131413141314,0.4186244730408681,1.985548833787731e-06,0.04270417487992868,41862.44730408681,0.1985548833787731,4.2704174879928685,0.0,0.0,
83,5.378937893789379,0.4141272153759172,1.8235648514136063e-06,0.03878162956473303,41412.721537591715,0.18235648514136063,3.878162956473303,0.0,0.0,
84,5.443744374437443,0.40967827088495085,1.67749508377379e-06,0.035276274657870865,40967.82708849508,0.167749508377379,3.5276274657870865,0.0,0.0,
85,5.508550855085509,0.4052771206136924,1.5455860536720857e-06,0.03213903703477032,40527.71206136924,0.15455860536720856,3.213903703477032,0.0,0.0,
86,5.573357335733573,0.4009232511744281,1.426295735004065e-06,0.029327098628483074,40092.325117442815,0.1426295735004065,2.9327098628483075,0.0,0.0,
87,5.638163816381638,0.39661615468730366,1.3182660985258611e-06,0.02680304390168204,39661.615468730364,0.13182660985258612,2.680304390168204,0.0,0.0,
88,5.702970297029703,0.39235532872210105,1.2202994544067714e-06,0.02453413040776768,39235.532872210104,0.12202994544067713,2.453413040776768,0.0,0.0,
89,5.767776777677767,0.3881402762405114,1.1313380367345e-06,0.02249166374746242,38814.02762405114,0.11313380367345,2.249166374746242,0.0,0.0,
90,5.832583258325832,0.3839705055389174,1.050446360293226e-06,0.020650461196823882,38397.050553891735,0.10504463602932261,2.065046119682388,0.0,0.0,
91,5.897389738973898,0.379845530191696,9.767959514276883e-07,0.01898839076103867,37984.553019169594,0.09767959514276883,1.898839076103867,0.0,0.0,
92,5.962196219621962,0.3757648689950491,9.096521149218903e-07,0.017485974479894282,37576.486899504904,0.09096521149218903,1.7485974479894282,0.0,0.0,
93,6.027002700270026,0.37172804591136727,8.483624494443097e-07,0.016126046544766365,37172.80459113673,0.08483624494443097,1.6126046544766366,0.0,0.0,
94,6.091809180918092,0.3677345900141319,7.923468668037684e-07,0.01489345824040264,36773.45900141319,0.07923468668037684,1.4893458240402642,0.0,0.0,
95,6.156615661566157,0.36378403543335736,7.410889063161103e-07,0.013774822944845956,36378.403543335735,0.07410889063161104,1.3774822944845955,0.0,0.0,
96,6.221422142214221,0.35987592130157414,6.941281660766765e-07,0.012758295446443134,35987.59213015741,0.06941281660766765,1.2758295446443133,0.0,0.0,
97,6.286228622862286,0.3560097917003543,6.510536987615655e-07,0.011833380700239876,35600.97917003543,0.06510536987615655,1.1833380700239875,0.0,0.0,
98,6.351035103510351,0.3521851956073776,6.114982414866286e-07,0.010990767873846393,35218.51956073776,0.061149824148662865,1.0990767873846392,0.0,0.0,
99,6.415841584158416,0.3484016868440378,5.751331678584043e-07,0.01022218614721211,34840.168684403776,0.05751331678584043,1.022218614721211,0.0,0.0,
100,6.480648064806481,0.3446588240235863,5.416640661747438e-07,0.009520279250061768,34465.88240235863,0.05416640661747438,0.9520279250061767,0.0,0.0,
101,6.545454545454544,0.3409561704998112,5.108268612088608e-07,0.008878496160320147,34095.61704998112,0.05108268612088608,0.8878496160320147,0.0,0.0,
102,6.61026102610261,0.3372932943162486,4.823844085026092e-07,0.008290995759433942,33729.32943162486,0.048238440850260925,0.8290995759433941,0.0,0.0,
103,6.6750675067506755,0.3336697681559237,4.5612349990803967e-07,0.007752563556720248,33366.97681559237,0.04561234999080397,0.7752563556720248,0.0,0.0,
104,6.73987398739874,0.3300851692916161,4.318522275069139e-07,0.007258538863612458,33008.51692916161,0.043185222750691386,0.7258538863612458,0.0,0.0,
105,6.804680468046803,0.3265390795366478,4.0939766022147893e-07,0.00680475102736622,32653.90795366478,0.04093976602214789,0.680475102736622,0.0,0.0,
106,6.8694869486948695,0.32303108519618845,3.88603793587854e-07,0.00638746352865038,32303.108519618843,0.038860379358785405,0.638746352865038,0.0,0.0,
107,6.934293429342935,0.31956077701907454,3.6932973844905726e-07,0.006003324913700452,31956.077701907452,0.03693297384490572,0.6003324913700452,0.0,0.0,
108,6.999099909990999,0.3161277501501369,3.5144811886721217e-07,0.005649325673735137,31612.77501501369,0.035144811886721215,0.5649325673735137,0.0,0.0,
109,7.063906390639063,0.31273160408303363,3.348436534632333e-07,0.0053227603058158155,31273.160408303364,0.033484365346323326,0.5322760305815816,0.0,0.0,
110,7.128712871287129,0.30937194261358264,3.1941189775976613e-07,0.005021193745742734,30937.194261358265,0.03194118977597661,0.5021193745742735,0.0,0.0,
111,7.193519351935194,0.3060483737935908,3.050581280079024e-07,0.004742432320308432,30604.83737935908,0.03050581280079024,0.47424323203084323,0.0,0.0,
112,7.258325832583258,0.30276050988517256,2.916963494867422e-07,0.004484497361792349,30276.050988517254,0.02916963494867422,0.4484497361792349,0.0,0.0,
113,7.323132313231322,0.29950796731555596,2.792484144339072e-07,0.004245602248607839,29950.796731555594,0.027924841443390722,0.42456022486078393,0.0,0.0,
114,7.387938793879387,0.29629036663236974,2.6764323664272364e-07,0.004024132098068093,29629.036663236973,0.026764323664272366,0.40241320980680934,0.0,0.0,
115,7.452745274527453,0.2931073324594077,2.568160913890649e-07,0.003818625737418422,29310.733245940766,0.025681609138906488,0.3818625737418422,0.0,0.0,
116,7.517551755175517,0.2899584934528647,2.4670799076277485e-07,0.0036277597137817363,28995.849345286468,0.024670799076277485,0.36277597137817363,0.0,0.0,
117,7.582358235823581,0.2868434822580402,2.372651257050556e-07,0.0034503340980724297,28684.348225804017,0.023726512570505558,0.34503340980724295,0.0,0.0,
118,7.6471647164716465,0.2837619354665047,2.2843836711978635e-07,0.0032852598681565497,28376.19354665047,0.022843836711978635,0.328525986815655,0.0,0.0,
119,7.711971197119713,0.2807134935737242,2.2018281935528523e-07,0.0031315476837217573,28071.349357372423,0.022018281935528523,0.3131547683721757,0.0,0.0,
120,7.776777677767776,0.277697800937138,2.1245742016232632e-07,0.0029882978889099444,27769.780093713798,0.02124574201623263,0.29882978889099443,0.0,0.0,
121,7.8415841584158406,0.2747145057346841,2.0522458194033066e-07,0.0028546915986777787,27471.45057346841,0.020522458194033068,0.2854691598677779,0.0,0.0,
122,7.906390639063906,0.27176325992377076,1.984498697004119e-07,0.0027299827441608832,27176.325992377075,0.019844986970041188,0.2729982744160883,0.0,0.0,
123,7.971197119711971,0.2688437192006855,1.9210171171322693e-07,0.0026134909693736877,26884.371920068552,0.019210171171322694,0.26134909693736874,0.0,0.0,
124,8.036003600360036,0.26595554296044,1.8615113928162335e-07,0.0025045952735703817,26595.554296044,0.018615113928162334,0.2504595273570382,0.0,0.0,
125,8.100810081008099,0.26309839425704495,1.805715524916794e-07,0.0024027283237901048,26309.839425704497,0.01805715524916794,0.24027283237901048,0.0,0.0,
126,8.165616561656165,0.2602719397642104,1.7533850915851719e-07,0.0023073713583036588,26027.193976421044,0.017533850915851718,0.23073713583036587,0.0,0.0,
127,8.230423042304231,0.25747584973646853,1.7042953450181003e-07,0.0022180496157356597,25747.58497364685,0.017042953450181003,0.22180496157356597,0.0,0.0,
128,8.295229522952296,0.25470979797071197,1.6582394936586354e-07,0.002134328231767587,25470.9797970712,0.016582394936586354,0.21343282317675868,0.0,0.0,
129,8.360036003600358,0.2519734617681455,1.6150271504547126e-07,0.0020558085521398986,25197.34617681455,0.016150271504547127,0.20558085521398986,0.0,0.0,
130,8.424842484248424,0.24926652189664503,1.5744829299566467e-07,0.0019821248166530677,24926.652189664503,0.015744829299566467,0.19821248166530678,0.0,0.0,
131,8.48964896489649,0.24658866255352174,1.5364451789470475e-07,0.0019129411741127106,24658.866255352175,0.015364451789470475,0.19129411741127106,0.0,0.0,
132,8.554455445544555,0.2439395713286846,1.5007648269839563e-07,0.0018479489927674755,24393.95713286846,0.015007648269839564,0.18479489927674755,0.0,0.0,
133,8.619261926192618,0.24131893916819824,1.46730434472845e-07,0.001786864434832903,24131.893916819823,0.0146730434472845,0.1786864434832903,0.0,0.0,
134,8.684068406840684,0.23872646033823228,1.4359367992455534e-07,0.0017294262672510707,23872.64603382323,0.014359367992455534,0.17294262672510707,0.0,0.0,
135,8.74887488748875,0.23616183238939778,1.4065449966333595e-07,0.00167539388396663,23616.18323893978,0.014065449966333595,0.167539388396663,0.0,0.0,
136,8.813681368136812,0.2336247561214661,1.3790207033680582e-07,0.0016245455177582597,23362.47561214661,0.013790207033680581,0.16245455177582596,0.0,0.0,
137,8.878487848784877,0.23111493554846593,1.35326393866832e-07,0.0015766766220974351,23111.493554846595,0.0135326393866832,0.15766766220974351,0.0,0.0,
138,8.943294329432943,0.2286320778641564,1.3291823309950988e-07,0.0015315984056539266,22863.20778641564,0.013291823309950988,0.15315984056539267,0.0,0.0,
139,9.00810081008101,0.22617589340786987,1.306690532524686e-07,0.0014891365039649569,22617.589340786988,0.01306690532524686,0.14891365039649568,0.0,0.0,
140,9.072907290729072,0.2237460956307216,1.2857096860746102e-07,0.0014491297744631349,22374.609563072157,0.012857096860746101,0.14491297744631348,0.0,0.0,
141,9.137713771377136,0.221342401062182,1.2661669395329892e-07,0.001411429202543776,22134.2401062182,0.012661669395329892,0.1411429202543776,0.0,0.0,
142,9.202520252025202,0.2189645292770086,1.2479950033505886e-07,0.0013758969076683788,21896.45292770086,0.012479950033505886,0.13758969076683789,0.0,0.0,
143,9.267326732673267,0.21661220286253247,1.2311317471082186e-07,0.0013424052396681352,21661.220286253247,0.012311317471082186,0.13424052396681352,0.0,0.0,
144,9.332133213321331,0.21428514738629578,1.2155198315767107e-07,0.0013108359564472556,21428.51473862958,0.012155198315767108,0.13108359564472555,0.0,0.0,
145,9.396939693969395,0.21198309136403745,1.2011063730480376e-07,0.0012810794752061646,21198.309136403746,0.012011063730480376,0.12810794752061647,0.0,0.0,
146,9.461746174617462,0.20970576622802214,1.187842637039122e-07,0.0012530341901226885,20970.576622802215,0.01187842637039122,0.12530341901226885,0.0,0.0,
147,9.526552655265526,0.20745290629570984,1.1756837587588797e-07,0.0012266058501573585,20745.290629570984,0.011756837587588796,0.12266058501573586,0.0,0.0,
148,9.59135913591359,0.2052242487387612,1.1645884879878276e-07,0.0012017069912970656,20522.42487387612,0.011645884879878277,0.12017069912970656,0.0,0.0,
149,9.656165616561655,0.20301953355237642,1.1545189562515802e-07,0.0011782564181286896,20301.95335523764,0.011545189562515802,0.11782564181286896,0.0,0.0,
150,9.72097209720972,0.20083850352496324,1.1454404643776778e-07,0.0011561787301486417,20083.850352496323,0.011454404643776778,0.11561787301486418,0.0,0.0,
151,9.785778577857785,0.19868090420813075,1.1373212887121092e-07,0.0011354037854563136,19868.090420813074,0.011373212887121092,0.11354037854563136,0.0,0.0,
152,9.85058505850585,0.19654648388700513,1.1301325044399098e-07,0.0011158665101850406,19654.648388700512,0.011301325044399098,0.11158665101850405,0.0,0.0,
153,9.915391539153914,0.19443499355086458,1.1238478246054059e-07,0.0010975065314852259,19443.499355086456,0.011238478246054059,0.10975065314852259,0.0,0.0,
154,9.98019801980198,0.1923461868640897,1.118443453563851e-07,0.001080267652730844,19234.61868640897,0.011184434535638511,0.1080267652730844,0.0,0.0,
155,10.045004500450045,0.19027982013742575,1.1138979537189885e-07,0.001064097639490546,19027.982013742574,0.011138979537189885,0.1064097639490546,0.0,0.0,
156,10.109810981098109,0.18823565229955347,1.1101921245119041e-07,0.001048947944490006,18823.565229955348,0.011101921245119042,0.10489479444900059,0.0,0.0,
157,10.174617461746173,0.1862134448689655,1.1073088927266934e-07,0.0010347734518422645,18621.34448689655,0.011073088927266933,0.10347734518422645,0.0,0.0,
158,10.23942394239424,0.18421296192614472,1.1052332132690723e-07,0.001021532242195033,18421.29619261447,0.011052332132690723,0.1021532242195033,0.0,0.0,
159,10.304230423042304,0.18223397008604178,1.103951979656151e-07,0.0010091853771364,18223.397008604177,0.01103951979656151,0.10091853771364,0.0,0.0,
160,10.369036903690368,0.18027623847084756,1.1034539435300297e-07,0.000997696701217467,18027.623847084757,0.011034539435300297,0.0997696701217467,0.0,0.0,
161,10.433843384338433,0.17833953868305885,1.1037296425755087e-07,0.0009870326600986215,17833.953868305885,0.011037296425755088,0.09870326600986215,0.0,0.0,
162,10.498649864986499,0.17642364477883296,1.1047713362837093e-07,0.000977162133465437,17642.364477883297,0.011047713362837093,0.0977162133465437,0.0,0.0,
163,10.563456345634563,0.17452833324162875,1.106572949059447e-07,0.0009680562814861067,17452.833324162875,0.01106572949059447,0.09680562814861067,0.0,0.0,
164,10.628262826282628,0.1726533829561305,1.109130020221348e-07,0.0009596884036958368,17265.33829561305,0.01109130020221348,0.09596884036958368,0.0,0.0,
165,10.693069306930692,0.1707985751824523,1.1124396604904552e-07,0.0009520338092961803,17079.85751824523,0.011124396604904552,0.09520338092961804,0.0,0.0,
166,10.757875787578758,0.16896369353061913,1.116500514605923e-07,0.0009450696979499325,16896.369353061913,0.01116500514605923,0.09450696979499325,0.0,0.0,
167,10.822682268226822,0.16714852393532262,1.1213127297457206e-07,0.000938775050235985,16714.852393532263,0.011213127297457206,0.0938775050235985,0.0,0.0,
168,10.887488748874887,0.1653528546309473,1.1268779294664696e-07,0.000933130527004371,16535.28546309473,0.011268779294664695,0.0933130527004371,0.0,0.0,
169,10.952295229522951,0.16357647612686568,1.1331991929099276e-07,0.0009281183769404141,16357.64761268657,0.011331991929099276,0.09281183769404142,0.0,0.0,
170,11.017101710171017,0.16181918118299846,1.1402810390545263e-07,0.0009237223517091529,16181.918118299845,0.011402810390545264,0.09237223517091529,0.0,0.0,
171,11.081908190819082,0.16008076478563749,1.1481294158190332e-07,0.0009199276281077073,16008.07647856375,0.011481294158190332,0.09199276281077073,0.0,0.0,
172,11.146714671467146,0.15836102412352815,1.156751693852094e-07,0.0009167207367045492,15836.102412352815,0.01156751693852094,0.09167207367045492,0.0,0.0,
173,11.21152115211521,0.15665975856420894,1.1661566648663297e-07,0.0009140894964912782,15665.975856420893,0.011661566648663297,0.09140894964912782,0.0,0.0,
174,11.276327632763277,0.154976769630605,1.1763545443990373e-07,0.000912022955114895,15497.6769630605,0.011763545443990372,0.0912022955114895,0.0,0.0,
175,11.341134113411341,0.1533118609778736,1.1873569789035353e-07,0.000910511334297214,15331.18609778736,0.011873569789035353,0.09105113342972139,0.0,0.0,
176,11.405940594059405,0.15166483837049755,1.1991770570960004e-07,0.0009095459800832488,15166.483837049755,0.011991770570960004,0.09095459800832488,0.0,0.0,
177,11.47074707470747,0.1500355096596254,1.2118293255023766e-07,0.0009091193175925227,15003.550965962539,0.012118293255023766,0.09091193175925227,0.0,0.0,
178,11.535553555355534,0.14842368476065476,1.2253298081687954e-07,0.0009092248099765968,14842.368476065476,0.012253298081687954,0.09092248099765968,0.0,0.0,
179,11.6003600360036,0.14682917563105652,1.2396960305170044e-07,0.000909857023827757,14682.917563105651,0.012396960305170044,0.0909857023827757,0.0,0.0,
180,11.665166516651665,0.14525179624843737,1.2549470473437138e-07,0.0009110112830571357,14525.179624843737,0.012549470473437139,0.09110112830571357,0.0,0.0,
181,11.729972997299729,0.14369136258883775,1.2711034749796545e-07,0.0009126839599307902,14369.136258883775,0.012711034749796546,0.09126839599307902,0.0,0.0,
182,11.794779477947795,0.14214769260526303,1.2881875276405523e-07,0.0009148723346780304,14214.769260526302,0.012881875276405523,0.09148723346780303,0.0,0.0,
183,11.85958595859586,0.14062060620644584,1.3062230580183393e-07,0.0009175745749611969,14062.060620644585,0.013062230580183394,0.09175745749611969,0.0,0.0,
184,11.924392439243924,0.1391099252358357,1.3252356021767552e-07,0.0009207897150045742,13910.99252358357,0.013252356021767553,0.09207897150045742,0.0,0.0,
185,11.989198919891988,0.13761547345081496,1.3452524288311803e-07,0.0009245176376975502,13761.547345081495,0.013452524288311804,0.09245176376975502,0.0,0.0,
186,12.054005400540053,0.13613707650213788,1.366302593108149e-07,0.0009287590593181707,13613.707650213788,0.013663025931081488,0.09287590593181708,0.0,0.0,
187,12.118811881188119,0.13467456191359062,1.388416994895607e-07,0.0009335155167687571,13467.456191359062,0.01388416994895607,0.09335155167687571,0.0,0.0,
188,12.183618361836183,0.13322775906186973,1.411628441910657e-07,0.0009387893572149296,13322.775906186973,0.014116284419106569,0.09387893572149296,0.0,0.0,
189,12.248424842484248,0.13179649915667674,1.4359717176273866e-07,0.0009445837300318952,13179.649915667675,0.014359717176273866,0.09445837300318952,0.0,0.0,
