t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
21,1.3609360936093609,0.7990302023982263,0.01777334219212654,325.0672375355801,79903.02023982262,1777.334219212654,32506.72375355801,0.0,194.42928505643843,-29979.314134815722
22,1.4257425742574257,0.7905015874725861,0.014308651621055097,297.38480544553994,79050.15874725861,1430.8651621055096,29738.480544553993,0.0,179.58357443943873,-24976.83560743527
23,1.4905490549054905,0.7820590265427847,0.011544197446202711,269.284673603688,78205.90265427847,1154.419744620271,26928.467360368802,0.0,164.21110844802573,-20365.2177063188
24,1.5553555355535553,0.7737017049299925,0.009335363214585732,241.3455390649477,77370.17049299924,933.5363214585732,24134.55390649477,0.0,148.60615021094392,-16246.650449672868
25,1.6201620162016201,0.7654289115643722,0.007567485851708206,214.14296674887396,76542.89115643722,756.7485851708207,21414.296674887395,0.0,133.09027888711285,-12684.228827517762
26,1.684968496849685,0.7572400291613459,0.006149818032939505,188.19797483052753,75724.00291613459,614.9818032939505,18819.797483052753,0.0,117.98331686192104,-9698.243890045775
27,1.7497749774977498,0.7491345168658071,0.005010603715729226,163.93584617034404,74913.45168658071,501.0603715729226,16393.584617034405,0.0,103.57476943518515,-7269.839398037095
28,1.8145814581458144,0.7411118882875988,0.004093112076870397,141.66134613569912,74111.18882875987,409.31120768703965,14166.134613569911,0.0,90.10094502764584,-5350.116605433656
29,1.8793879387938792,0.7331716882558849,0.003352471959525284,121.55201883835579,73317.16882558848,335.2471959525284,12155.20188383558,0.0,77.73118951963036,-3871.693274930171
30,1.944194419441944,0.7253134712435345,0.002753161194177905,103.66711806088007,72531.34712435344,275.3161194177905,10366.711806088008,0.0,66.56416371007799,-2759.850930894633
31,2.009000900090009,0.7175367835188234,0.002267023923236958,87.9671929860614,71753.67835188235,226.70239232369582,8796.71929860614,0.0,56.632806349134654,-1941.355039663806
32,2.073807380738074,0.7098411500231578,0.0018717093025444704,74.33873318748854,70984.11500231578,187.17093025444703,7433.873318748854,0.0,47.91521621034408,-1350.2065769416906
33,2.1386138613861387,0.7022260660460976,0.0015494440803406557,62.61912249570872,70222.60660460975,154.94440803406556,6261.9122495708725,0.0,40.34834462675713,-930.5110861034497
34,2.203420342034203,0.6946909931304618,0.0012860684178158165,52.618706660557294,69469.09931304617,128.60684178158164,5261.870666055729,0.0,33.8418594364346,-637.1503306097509
35,2.268226822682268,0.6872353583156576,0.0010702785771816079,44.13837411373332,68723.53583156576,107.02785771816079,4413.837411373332,0.0,28.290405332782786,-435.0600497090969
36,2.3330333033303328,0.6798585557555403,0.0008930318439351165,36.982307397640774,67985.85557555403,89.30318439351166,3698.2307397640775,0.0,23.58337137602249,-297.8040978676511
37,2.3978397839783976,0.6725599498380262,0.0007470785408882922,30.966350297900203,67255.99498380262,74.70785408882922,3096.6350297900203,0.0,19.611975450022943,-205.93339548962803
38,2.4626462646264624,0.6653388791026532,0.0006265935676847507,25.922812233430687,66533.88791026532,62.65935676847507,2592.2812233430686,0.0,16.27391292751183,-145.42116295955284
39,2.5274527452745272,0.6581946604388457,0.0005268858942663177,21.702617334136377,65819.46604388456,52.68858942663177,2170.2617334136376,0.0,13.476025978200195,-106.31507532989536
40,2.592259225922592,0.6511265932166723,0.0004441691512408148,18.175623649487783,65112.65932166723,44.41691512408148,1817.5623649487782,0.0,11.135497659890703,-81.64914723529857
41,2.657065706570657,0.6441339631380181,0.0003753801522768953,15.229783020283238,64413.39631380181,37.53801522768953,1522.9783020283237,0.0,9.180029381733261,-66.60210865120216
42,2.7218721872187217,0.637216045710806,0.00031803506725217945,12.769775373505821,63721.60457108061,31.803506725217947,1276.977537350582,0.0,7.547791354054165,-57.86871943475892
43,2.7866786678667865,0.6303721092385612,0.00027011521322241154,10.714687152315323,63037.210923856124,27.011521322241155,1071.4687152315323,0.0,6.184931868256815,-53.220670327897245
44,2.8514851485148514,0.6236014174409954,0.00022997618181408073,8.996882094670381,62360.14174409954,22.997618181408072,899.6882094670381,0.0,5.046991754605546,-49.652060897531314
45,2.916291629162916,0.6169032542922939,0.0001962753851977262,7.778034267758498,61690.325429229386,19.627538519772617,777.8034267758497,0.0,4.78902974218309,-40.069261392685135
46,2.981098109810981,0.610276869175423,0.00016791416793808628,6.616239829916805,61027.6869175423,16.79141679380863,661.6239829916805,0.0,4.108189581480886,-31.89297045297123
47,3.045904590459046,0.6037215138437191,0.00014399145938722788,5.613025189864045,60372.15138437191,14.399145938722787,561.3025189864045,0.0,3.4590826582912717,-25.571881773084666
48,3.1107110711071106,0.5972364502129559,0.00012376658290970898,4.764321900450911,59723.64502129559,12.376658290970898,476.4321900450911,0.0,2.898112617915765,-20.76890438086404
49,3.1755175517551755,0.5908209449808356,0.00010662935201267363,4.048898910852254,59082.09449808356,10.662935201267363,404.88989108522543,0.0,2.4230192133783093,-17.11985326811233
50,3.2403240324032403,0.584474269160418,9.207597382029284e-05,3.4455446029113124,58447.4269160418,9.207597382029284,344.55446029113125,0.0,2.022007348045043,-14.33808692479344
51,3.305130513051305,0.5781956984756617,7.9689590477787e-05,2.935943983140063,57819.56984756616,7.9689590477787,293.5943983140063,0.0,1.6832926644988389,-12.209492084513908
52,3.36993699369937,0.5719845138319838,6.912453233313857e-05,2.504788435617228,57198.45138319838,6.912453233313857,250.4788435617228,0.0,1.3967885395590014,-10.57680820056132
53,3.4347434743474348,0.5658400017093272,6.009354786226187e-05,2.139267219730314,56584.000170932726,6.009354786226187,213.92672197303142,0.0,1.1538011522119695,-9.322672245605293
54,3.4995499549954996,0.559761454486183,5.235742580749252e-05,1.8287998893742252,55976.1454486183,5.2357425807492515,182.87998893742252,0.0,0.9473151749930575,-8.359695946444615
55,3.5643564356435644,0.5537481706885464,4.5716543754047994e-05,1.564574442526775,55374.817068854645,4.571654375404799,156.4574442526775,0.0,0.7714520562701198,-7.622192821588471
56,3.629162916291629,0.5477994551783418,4.000397125236695e-05,1.339252056522271,54779.94551783418,4.000397125236694,133.9252056522271,0.0,0.6213157387550419,-7.0604777274921435
57,3.6939693969396936,0.5419146192944124,3.5079829956660866e-05,1.1467145080450625,54191.46192944124,3.5079829956660866,114.67145080450625,0.0,0.49282861981770293,-6.636714923984134
58,3.7587758775877584,0.5360929809544696,3.082667226518016e-05,0.981854238038635,53609.29809544695,3.082667226518016,98.1854238038635,0.0,0.3825912262052397,-5.73061075749596
59,3.8235823582358233,0.5303338652918977,2.7145686871812573e-05,0.8467550900685131,53033.386529189775,2.714568687181257,84.67550900685131,0.0,0.30792753866005534,-3.239118121143121
60,3.888388838883888,0.5246366074615308,2.3953577018295106e-05,0.7737265608749363,52463.66074615309,2.3953577018295107,77.37265608749362,0.0,0.3797810671723647,-3.239118121143121
61,3.953195319531953,0.5190005453718023,2.1179987120382008e-05,0.7043445106687549,51900.05453718023,2.117998712038201,70.4344510668755,0.0,0.4171855556464516,-3.239118121143121
62,4.018001800180018,0.513425022859337,1.8765377292222286e-05,0.6453297716490691,51342.5022859337,1.8765377292222287,64.53297716490691,0.0,0.45259845260564874,-4.603750051570356
63,4.082808280828083,0.5079093907309266,1.665926433892212e-05,0.5940724643587957,50790.93907309265,1.665926433892212,59.40724643587957,0.0,0.4822647143516531,-4.603750051570356
64,4.147614761476148,0.5024530065699727,1.4818763270137557e-05,0.5496141350600047,50245.30065699727,1.4818763270137556,54.96141350600047,0.0,0.5076779261709956,-4.603750051570356
65,4.212421242124212,0.4970552347140521,1.3207375690230442e-05,0.5109417546998832,49705.52347140521,1.320737569023044,51.09417546998832,0.0,0.5293466959703877,-6.059727186926546
66,4.2772277227722775,0.4917154320430924,1.1793981408344816e-05,0.3059867197651051,49171.543204309244,1.1793981408344816,30.59867197651051,0.0,0.004450109327569803,-1.0089302735596484
67,4.342034203420342,0.4864329880457424,1.0551997566024022e-05,0.3009122254318026,48643.29880457424,1.0551997566024023,30.091222543180262,0.0,0.11238114122799667,-0.9932888096933372
68,4.406840684068406,0.4812072902448857,9.458676139670343e-06,0.27338410210245706,48120.729024488566,0.9458676139670343,27.338410210245705,0.0,0.11813568584716055,-0.9932888096933372
69,4.4716471647164715,0.4760377290577885,8.494516143835995e-06,0.2528573528757322,47603.77290577885,0.8494516143835995,25.285735287573218,0.0,0.1363328605425098,-1.0331703089417383
70,4.536453645364536,0.4709237018388156,7.642770765321699e-06,0.2344730494003542,47092.37018388156,0.7642770765321698,23.447304940035423,0.0,0.1506091241946308,-1.1994892170929459
71,4.601260126012601,0.4658646122971622,6.889033412753422e-06,0.218517016498869,46586.46122971622,0.6889033412753423,21.851701649886902,0.0,0.16366422555003604,-1.1151292503051227
72,4.6660666066606655,0.4608598662298144,6.220889436195436e-06,0.14931918917168793,46085.986622981436,0.6220889436195436,14.931918917168794,0.0,0.0,-0.4970954239555561
73,4.730873087308731,0.45590888260889634,5.627622581969676e-06,0.1323144536487373,45590.88826088963,0.5627622581969677,13.231445364873732,0.0,0.0,-0.38120033949816556
74,4.795679567956795,0.451011085506287,5.099967149717789e-06,0.11853233557741899,45101.1085506287,0.5099967149717789,11.853233557741898,0.0,0.0,-0.29766540725553736
75,4.86048604860486,0.4461659037877425,4.629898406359875e-06,0.10640198922796533,44616.59037877425,0.4629898406359875,10.640198922796532,0.0,0.0,-0.2318320293225859
76,4.925292529252925,0.4413727723894783,4.210455033793834e-06,0.09567974483621962,44137.277238947834,0.4210455033793834,9.567974483621962,0.0,0.0,-0.17964441300043668
77,4.99009900990099,0.4366311322928518,3.83558846883977e-06,0.08618589330007624,43663.113229285176,0.383558846883977,8.618589330007625,0.0,0.0,-0.13814780102593005
78,5.0549054905490545,0.4319404304638938,3.500034853300269e-06,0.0777661109771977,43194.04304638938,0.3500034853300269,7.77661109771977,0.0,0.0,-0.10505806614052793
79,5.11971197119712,0.42730011979201404,3.199206024575697e-06,0.07028697392521199,42730.0119792014,0.3199206024575697,7.028697392521199,0.0,0.0,-0.07860052728879163
80,5.184518451845184,0.4227096590288907,2.9290965669174016e-06,0.06363292695371867,42270.96590288907,0.2929096566917402,6.363292695371866,0.0,0.0,-0.057391816347832025
81,5.249324932493249,0.41816851272763733,2.6862044315854026e-06,0.05770373497906825,41816.851272763735,0.2686204431585403,5.770373497906825,0.0,0.0,-0.04035017188631028
82,5.314131413141314,0.4136761511823058,2.4674630390099907e-06,0.052412317708051874,41367.61511823058,0.24674630390099908,5.241231770805188,0.0,0.0,-0.026627026519161198
83,5.378937893789379,0.40923205036776916,2.270183112315844e-06,0.04768290770961317,40923.20503677692,0.2270183112315844,4.768290770961317,0.0,0.0,-0.015554672718255877
84,5.443744374437443,0.40483569188002505,2.092002771319327e-06,0.04344948156107231,40483.569188002504,0.20920027713193268,4.344948156107231,0.0,0.0,-0.00660610559486869
85,5.508550855085509,0.40048656287694595,1.930844649220756e-06,0.03965442099905256,40048.6562876946,0.19308446492207562,3.965442099905256,0.0,0.0,0.0006358860611145323
86,5.573357335733573,0.39618415601950474,1.784878988766897e-06,0.036247368801195036,39618.41560195047,0.1784878988766897,3.6247368801195035,0.0,0.0,0.00650258162366938
87,5.638163816381638,0.3919279694134923,1.6524918372851636e-06,0.033184249632165146,39192.79694134923,0.16524918372851635,3.3184249632165144,0.0,0.0,0.011257804945484728
88,5.702970297029703,0.387717506551744,1.5322575961397565e-06,0.030426430839084063,38771.7506551744,0.15322575961397564,3.0426430839084064,0.0,0.0,0.015112272782558087
89,5.767776777677767,0.3835522762568862,1.422915294315712e-06,0.027940002147990053,38355.22762568862,0.1422915294315712,2.7940002147990053,0.0,0.0,0.018234770013005167
90,5.832583258325832,0.37943179262461285,1.3233480516972365e-06,0.025695156524969048,37943.179262461286,0.13233480516972365,2.569515652496905,0.0,0.0,0.02076087847243069
91,5.897389738973898,0.375355574967498,1.2325652782238108e-06,0.02366565723498636,37535.557496749796,0.12325652782238108,2.366565723498636,0.0,0.0,0.02279981434751771
92,5.962196219621962,0.3713231477593496,1.1496872230057002e-06,0.02182837845038564,37132.31477593496,0.11496872230057002,2.182837845038564,0.0,0.0,0.024439799044244592
93,6.027002700270026,0.3673340405801076,1.0739315447498995e-06,0.02016290870550638,36733.40405801076,0.10739315447498995,2.016290870550638,0.0,0.0,0.025752289805329773
94,6.091809180918092,0.3633877880612879,1.004601623221816e-06,0.018651208126659793,36338.778806128794,0.1004601623221816,1.8651208126659793,0.0,0.0,0.026795321307831944
95,6.156615661566157,0.35948392983197386,9.410763723872118e-07,0.01727731173967645,35948.39298319739,0.09410763723872118,1.7277311739676449,0.0,0.0,0.027616152222050702
96,6.221422142214221,0.3556220104653525,8.828013505409453e-07,0.01602707231334251,35562.20104653525,0.08828013505409453,1.6027072313342512,0.0,0.0,0.0282533669175969
97,6.286228622862286,0.3518015794257972,8.292809921318126e-07,0.01488793717187651,35180.15794257972,0.08292809921318127,1.488793717187651,0.0,0.0,0.02873854890853135
98,6.351035103510351,0.34802219101649307,7.800718109687487e-07,0.013848754232711155,34802.21910164931,0.07800718109687486,1.3848754232711156,0.0,0.0,0.029097616791222903
99,6.415841584158416,0.3442834043276034,7.347764457383541e-07,0.012899603221796235,34428.34043276034,0.0734776445738354,1.2899603221796234,0.0,0.0,0.029351893502606773
100,6.480648064806481,0.3405847831849739,6.930384368590654e-07,0.012031648607867642,34058.47831849739,0.06930384368590654,1.2031648607867642,0.0,0.0,0.029518964319537173
101,6.545454545454544,0.33692589609937207,6.545376391307874e-07,0.01123701129666849,33692.589609937204,0.06545376391307874,1.123701129666849,0.0,0.0,0.02961336707606267
102,6.61026102610261,0.33330631621625695,6.189861878194375e-07,0.010508656550174604,33330.6316216257,0.06189861878194375,1.0508656550174604,0.0,0.0,0.029647148792452376
103,6.6750675067506755,0.3297256212660776,5.861249470872471e-07,0.00984029595634679,32972.56212660776,0.05861249470872471,0.9840295956346791,0.0,0.0,0.029647148792452376
104,6.73987398739874,0.3261833935150932,5.55720379330819e-07,0.009226301581741921,32618.33935150932,0.0555720379330819,0.9226301581741921,0.0,0.0,0.029647148792452376
105,6.804680468046803,0.3226792197167133,5.275617822634431e-07,0.008661630700792596,32267.92197167133,0.05275617822634431,0.8661630700792596,0.0,0.0,0.029647148792452376
106,6.8694869486948695,0.31921269106335237,5.014588476812723e-07,0.00814175971869134,31921.269106335236,0.05014588476812723,0.8141759718691339,0.0,0.0,0.02947674538775188
107,6.934293429342935,0.31578340313879466,4.772395019582349e-07,0.007662626095459569,31578.340313879467,0.04772395019582349,0.7662626095459568,0.0,0.0,0.029352769974765984
108,6.999099909990999,0.31239095587106414,4.5474799356860934e-07,0.007220577241875428,31239.095587106414,0.04547479935686093,0.7220577241875428,0.0,0.0,0.029204141371067322
109,7.063906390639063,0.3090349534857959,4.338431974633292e-07,0.006812325497635242,30903.495348579592,0.043384319746332924,0.6812325497635242,0.0,0.0,0.029204141371067322
110,7.128712871287129,0.3057150044601033,4.14397110031529e-07,0.0064349084219317105,30571.50044601033,0.0414397110031529,0.6434908421931711,0.0,0.0,0.028848632450763922
111,7.193519351935194,0.30243072147693734,3.962935117520821e-07,0.006085653729508041,30243.072147693732,0.03962935117520821,0.608565372950804,0.0,0.0,0.02864809305968989
112,7.258325832583258,0.29918172137993154,3.794267775568507e-07,0.005762148132076191,29918.172137993155,0.03794267775568507,0.5762148132076191,0.0,0.0,0.02864809305968989
113,7.323132313231322,0.2959676251287294,3.6370081745279576e-07,0.005462210386760879,29596.762512872938,0.03637008174527958,0.5462210386760878,0.0,0.0,0.028213766901860594
114,7.387938793879387,0.2927880577547891,3.490281321390276e-07,0.005183866542425251,29278.80577547891,0.03490281321390276,0.5183866542425251,0.0,0.0,0.027983809916434177
115,7.452745274527453,0.28964264831766023,3.3532897025435864e-07,0.004925328481123968,28964.264831766024,0.03353289702543586,0.4925328481123968,0.0,0.0,0.0277474009821545
116,7.517551755175517,0.2865310298617281,3.22530575541108e-07,0.004684974809074528,28653.102986172813,0.0322530575541108,0.46849748090745275,0.0,0.0,0.027505808562980353
117,7.582358235823581,0.2834528393734205,3.1056651364610166e-07,0.004461333844320952,28345.283937342047,0.031056651364610166,0.4461333844320952,0.0,0.0,0.027505808562980353
118,7.6471647164716465,0.28040771773887285,2.9937606952945314e-07,0.004253068478481201,28040.771773887285,0.029937606952945315,0.4253068478481201,0.0,0.0,0.027505808562980353
119,7.711971197119713,0.277395309702047,2.889037075409357e-07,0.004058962692760311,27739.5309702047,0.028890370754093567,0.4058962692760311,0.0,0.0,0.027505808562980353
120,7.776777677767776,0.2744152638232979,2.79098587174248e-07,0.0038779095350941198,27441.52638232979,0.0279098587174248,0.38779095350941195,0.0,0.0,0.026506965400332778
121,7.8415841584158406,0.27146723243838394,2.6991412833975037e-07,0.003708900389174529,27146.723243838394,0.026991412833975038,0.3708900389174529,0.0,0.0,0.026506965400332778
122,7.906390639063906,0.26855087161791796,2.613076207223232e-07,0.0035510153868993665,26855.087161791795,0.026130762072232323,0.35510153868993666,0.0,0.0,0.025998021470292655
123,7.971197119711971,0.26566584112725156,2.532398724265822e-07,0.0034034148329292976,26566.584112725155,0.025323987242658223,0.34034148329292974,0.0,0.0,0.025742988869132375
124,8.036003600360036,0.26281180438679014,2.4567489366867604e-07,0.0032653315303765944,26281.180438679014,0.024567489366867604,0.32653315303765945,0.0,0.0,0.025488085226007148
125,8.100810081008099,0.2599884284327336,2.3857961176248336e-07,0.003136063902423426,25998.842843273364,0.023857961176248336,0.3136063902423426,0.0,0.0,0.0252336209843609
126,8.165616561656165,0.2571953838782378,2.3192361407706775e-07,0.003014969821909123,25719.53838782378,0.023192361407706776,0.3014969821909123,0.0,0.0,0.024979862398047573
127,8.230423042304231,0.25443234487499294,2.256789160193861e-07,0.0029014610726744265,25443.234487499296,0.02256789160193861,0.29014610726744267,0.0,0.0,0.024727037770202343
128,8.295229522952296,0.25169898907521426,2.1981975142807085e-07,0.0027949983721446393,25169.898907521427,0.021981975142807086,0.2794998372144639,0.0,0.0,0.02447534275820875
129,8.360036003600358,0.24899499759404017,2.1432238305638107e-07,0.002695086894327338,24899.499759404018,0.021432238305638108,0.2695086894327338,0.0,0.0,0.024224944892755264
130,8.424842484248424,0.24632005497233395,2.0916493108008312e-07,0.002601272239246872,24632.005497233393,0.020916493108008312,0.2601272239246872,0.0,0.0,0.02397598743412054
131,8.48964896489649,0.24367384913988568,2.0432721779341358e-07,0.0025131368010319183,24367.384913988568,0.02043272177934136,0.2513136801031918,0.0,0.0,0.02397598743412054
132,8.554455445544555,0.24105607137900784,1.9979062685713523e-07,0.0024302964923192155,24105.607137900784,0.019979062685713523,0.24302964923192155,0.0,0.0,0.02397598743412054
133,8.619261926192618,0.23846641628852222,1.9553797564030222e-07,0.0023523977874274414,23846.641628852223,0.019553797564030223,0.23523977874274413,0.0,0.0,0.02397598743412054
134,8.684068406840684,0.23590458174813342,1.91553399354526e-07,0.0022791150509725343,23590.458174813342,0.0191553399354526,0.22791150509725344,0.0,0.0,0.022996749305771905
135,8.74887488748875,0.23337026888318538,1.87822245818773e-07,0.002210148122312143,23337.026888318538,0.0187822245818773,0.2210148122312143,0.0,0.0,0.022996749305771905
136,8.813681368136812,0.23086318202979542,1.8433097981618217e-07,0.0021452201294847083,23086.318202979543,0.018433097981618216,0.21452201294847084,0.0,0.0,0.022518195075605145
137,8.878487848784877,0.22838302870036284,1.8106709611396486e-07,0.0020840755092025845,22838.302870036285,0.018106709611396488,0.20840755092025845,0.0,0.0,0.02228187972627524
138,8.943294329432943,0.22592951954944845,1.7801904031478387e-07,0.0020264782120158155,22592.951954944845,0.017801904031478386,0.20264782120158154,0.0,0.0,0.02228187972627524
139,9.00810081008101,0.22350236834002007,1.7517613679454803e-07,0.0019722100740248946,22350.236834002008,0.017517613679454803,0.19722100740248946,0.0,0.0,0.021815352312260325
140,9.072907290729072,0.2211012919100605,1.7252852305858153e-07,0.0019210693385232442,22110.12919100605,0.017252852305858154,0.1921069338523244,0.0,0.0,0.021585192097345288
141,9.137713771377136,0.21872601013953386,1.7006708991673054e-07,0.001872869312724307,21872.601013953386,0.017006708991673055,0.1872869312724307,0.0,0.0,0.02135712623647172
142,9.202520252025202,0.21637624591770735,1.6778342693913653e-07,0.0018274371463017482,21637.624591770735,0.016778342693913654,0.18274371463017483,0.0,0.0,0.02135712623647172
143,9.267326732673267,0.21405172511082363,1.656697727089855e-07,0.0017846127198679373,21405.17251108236,0.01656697727089855,0.17846127198679373,0.0,0.0,0.02090732614275984
144,9.332133213321331,0.2117521765301199,1.6371896943729553e-07,0.001744247632756891,21175.21765301199,0.016371896943729553,0.1744247632756891,0.0,0.0,0.02090732614275984
145,9.396939693969395,0.20947733190019135,1.619244215483891e-07,0.0017062042805813394,20947.733190019135,0.01619244215483891,0.17062042805813393,0.0,0.0,0.02090732614275984
146,9.461746174617462,0.20722692582769367,1.6028005788369213e-07,0.0016703550140156225,20722.692582769367,0.016028005788369215,0.16703550140156226,0.0,0.0,0.020248542100530235
147,9.526552655265526,0.2050006957703823,1.5878029720643214e-07,0.0016365813711309183,20500.06957703823,0.015878029720643214,0.16365813711309182,0.0,0.0,0.020248542100530235
148,9.59135913591359,0.20279838200648362,1.574200167211164e-07,0.0016047733763889978,20279.838200648363,0.015742001672111643,0.16047733763889976,0.0,0.0,0.01981996419446232
149,9.656165616561655,0.2006197276043956,1.56194523349768e-07,0.0015748289000961668,20061.97276043956,0.0156194523349768,0.15748289000961668,0.0,0.0,0.01981996419446232
150,9.72097209720972,0.19846447839271356,1.5509952753212903e-07,0.0015466530727391164,19846.447839271357,0.015509952753212902,0.15466530727391165,0.0,0.0,0.0193998295643662
151,9.785778577857785,0.19633238293057848,1.5413111933972633e-07,0.0015201577491766286,19633.238293057846,0.015413111933972634,0.15201577491766285,0.0,0.0,0.0193998295643662
152,9.85058505850585,0.19422319247834288,1.5328574671410856e-07,0.0014952609281206506,19422.31924783429,0.015328574671410857,0.14952609281206505,0.0,0.0,0.0193998295643662
153,9.915391539153914,0.19213666096855261,1.5256019565795344e-07,0.0014718864092698606,19213.66609685526,0.015256019565795344,0.14718864092698605,0.0,0.0,0.0193998295643662
154,9.98019801980198,0.19007254497723988,1.5195157222432642e-07,0.0014499635891280012,19007.25449772399,0.015195157222432643,0.14499635891280013,0.0,0.0,0.018584593867688456
155,10.045004500450045,0.18803060369552507,1.514572861643427e-07,0.0014294267130506185,18803.060369552506,0.015145728616434269,0.14294267130506186,0.0,0.0,0.018584593867688456
156,10.109810981098109,0.186010598901523,1.5107503610701313e-07,0.0014102146688694769,18601.0598901523,0.015107503610701314,0.1410214668869477,0.0,0.0,0.018584593867688456
157,10.174617461746173,0.1840122949325515,1.508027961572977e-07,0.001392270675375768,18401.22949325515,0.01508027961572977,0.1392270675375768,0.0,0.0,0.01799468519051584
158,10.23942394239424,0.18203545865763826,1.5063880380947967e-07,0.0013755419909138706,18203.545865763826,0.015063880380947966,0.13755419909138705,0.0,0.0,0.01799468519051584
159,10.304230423042304,0.1800798594503233,1.505815490830356e-07,0.001359979645537241,18007.985945032327,0.01505815490830356,0.1359979645537241,0.0,0.0,0.01799468519051584
160,10.369036903690368,0.17814526916175297,1.506297647973154e-07,0.0013455381949605328,17814.526916175295,0.015062976479731541,0.13455381949605327,0.0,0.0,0.01799468519051584
161,10.433843384338433,0.17623146209406376,1.507824179096625e-07,0.0013321754944896089,17623.146209406375,0.01507824179096625,0.1332175494489609,0.0,0.0,0.01723607929012283
162,10.498649864986499,0.17433821497405141,1.5103870184917968e-07,0.001319852491270384,17433.82149740514,0.015103870184917968,0.1319852491270384,0.0,0.0,0.01723607929012283
163,10.563456345634563,0.17246530692712336,1.5139802978526457e-07,0.001308533033350332,17246.530692712335,0.015139802978526457,0.1308533033350332,0.0,0.0,0.016868458617682602
164,10.628262826282628,0.17061251945153053,1.5186002877636163e-07,0.0012981836941849865,17061.251945153053,0.015186002877636164,0.12981836941849864,0.0,0.0,0.016868458617682602
165,10.693069306930692,0.1687796363928763,1.5242453475017396e-07,0.0012887736113468753,16877.96363928763,0.015242453475017395,0.12887736113468753,0.0,0.0,0.016508444582946945
166,10.757875787578758,0.16696644391889912,1.5309158827190037e-07,0.0012802743383075273,16696.644391889913,0.015309158827190037,0.1280274338307527,0.0,0.0,0.016508444582946945
167,10.822682268226822,0.16517273049452624,1.5386143106196184e-07,0.001272659708265641,16517.273049452626,0.015386143106196183,0.1272659708265641,0.0,0.0,0.016508444582946945
