t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
14,0.9072907290729072,0.8642855263067383,0.0829908018429472,389.2665650974403,86428.55263067383,8299.08018429472,38926.65650974403,0.0,0.0,
15,0.972097209720972,0.8551216535646133,0.06638309886410569,375.59198438644006,85512.16535646134,6638.30988641057,37559.19843864401,0.0,0.0,
16,1.036903690369037,0.8460431111667588,0.05304814049921748,360.3759677687645,84604.31111667588,5304.814049921748,36037.59677687645,0.0,0.0,
17,1.1017101710171016,0.8370506606490474,0.04238375366346078,343.53544002716177,83705.06606490475,4238.375366346078,34353.544002716175,0.0,0.0,
18,1.1665166516651664,0.828144695959059,0.0338783090000047,325.05827406885214,82814.4695959059,3387.83090000047,32505.827406885215,0.0,0.0,
19,1.2313231323132312,0.8193253196450193,0.02710585523448107,305.0246203384141,81932.53196450193,2710.5855234481073,30502.46203384141,0.0,0.0,
20,1.296129612961296,0.8105924162349487,0.021717276544657747,283.6218074178156,81059.24162349488,2171.727654465775,28362.18074178156,0.0,0.0,
21,1.3609360936093609,0.8019457192663085,0.01742980751492412,261.1476596323993,80194.57192663086,1742.9807514924119,26114.765963239934,0.0,0.0,
22,1.4257425742574257,0.79338486900568,0.014016436535425144,237.99840601484954,79338.486900568,1401.6436535425144,23799.840601484953,0.0,0.0,
23,1.4905490549054905,0.7849094584544657,0.01129607690596645,214.64049751163634,78490.94584544656,1129.607690596645,21464.049751163635,0.0,0.0,
24,1.5553555355535553,0.7765190661092778,0.009124922745225481,191.56980559372488,77651.90661092778,912.4922745225481,19156.98055937249,0.0,0.0,
25,1.6201620162016201,0.768213275241485,0.007389112215138189,169.2653865403743,76821.3275241485,738.9112215138189,16926.53865403743,0.0,0.0,
26,1.684968496849685,0.7599916809857764,0.0059986518956160525,148.14667945844047,75999.16809857765,599.8651895616052,14814.667945844047,0.0,0.0,
27,1.7497749774977498,0.751853887884687,0.004882472453127274,128.54184407124632,75185.3887884687,488.2472453127274,12854.184407124632,0.0,0.0,
28,1.8145814581458144,0.7437995013283761,0.003984454611324148,110.67155480421621,74379.9501328376,398.4454611324148,11067.155480421621,0.0,0.0,
29,1.8793879387938792,0.7358281163760957,0.003260263057012511,94.64839709062807,73582.81163760957,326.0263057012511,9464.839709062806,0.0,0.0,
30,1.944194419441944,0.7279393068395137,0.0026748395629312867,80.48868207986573,72793.93068395137,267.48395629312864,8048.868207986572,0.0,0.0,
31,2.009000900090009,0.7201326165400374,0.00220042640492783,68.13178995268484,72013.26165400374,220.04264049278302,6813.178995268484,0.0,0.0,
32,2.073807380738074,0.7124075536405479,0.001815012128540692,57.46219328462298,71240.75536405478,181.5012128540692,5746.219328462298,0.0,0.0,
33,2.1386138613861387,0.7047635881360924,0.0015011113535176685,48.33041445294084,70476.35881360924,150.11113535176685,4833.041445294084,0.0,0.0,
34,2.203420342034203,0.69720015206528,0.0012448075080298154,40.57067415802444,69720.015206528,124.48075080298153,4057.067415802444,0.0,0.0,
35,2.268226822682268,0.6897166417633175,0.0010350018680696427,34.01433114449614,68971.66417633175,103.50018680696427,3401.433114449614,0.0,0.0,
36,2.3330333033303328,0.682312421444389,0.0008628241589956224,28.499183237613153,68231.2421444389,86.28241589956224,2849.918323761315,0.0,0.0,
37,2.3978397839783976,0.674986827492025,0.0007211695531281886,23.875213126158105,67498.6827492025,72.11695531281886,2387.5213126158105,0.0,0.0,
38,2.4626462646264624,0.6677391729770704,0.000604334523342793,20.007580787281004,66773.91729770704,60.4334523342793,2000.7580787281004,0.0,0.0,
39,2.5274527452745272,0.6605687520694932,0.0005077300338316978,16.777650678374506,66056.87520694932,50.77300338316978,1677.7650678374507,0.0,0.0,
40,2.592259225922592,0.6534748441371282,0.00042765527569239923,14.082715820062285,65347.48441371282,42.76552756923992,1408.2715820062285,0.0,0.0,
41,2.657065706570657,0.646456717420892,0.00036111884985967196,11.834955837958116,64645.671742089195,36.111884985967194,1183.4955837958116,0.0,0.0,
42,2.7218721872187217,0.6395136322466984,0.0003056971813665505,9.959975182431418,63951.36322466985,30.569718136655048,995.9975182431417,0.0,0.0,
43,2.7866786678667865,0.6326448437767204,0.00025942219224799415,8.395201988939089,63264.48437767204,25.942219224799416,839.5201988939089,0.0,0.0,
44,2.8514851485148514,0.6258496043309354,0.00022069200559874245,7.088287952738587,62584.96043309354,22.069200559874247,708.8287952738586,0.0,0.0,
45,2.916291629162916,0.6191271653222078,0.00018819981095656991,5.9956102527067126,61912.71653222078,18.819981095656992,599.5610252706713,0.0,0.0,
46,2.981098109810981,0.6124767788535337,0.0001608770776170979,5.080919207570521,61247.67788535337,16.08770776170979,508.09192075705215,0.0,0.0,
47,3.045904590459046,0.605897699025593,0.0001378481251611853,4.3141495791489,60589.769902559296,13.78481251611853,431.41495791489,0.0,0.0,
48,3.1107110711071106,0.5993891829994691,0.00011839370176026924,3.670395073441671,59938.918299946905,11.839370176026923,367.0395073441671,0.0,0.0,
49,3.1755175517551755,0.5929504918546761,0.00010192172133669631,3.129035593488168,59295.04918546761,10.192172133669631,312.90355934881677,0.0,0.0,
50,3.2403240324032403,0.5865808912774324,8.794370185386392e-05,2.6730019103395346,58658.08912774324,8.794370185386391,267.30019103395347,0.0,0.0,
51,3.305130513051305,0.5802796521090163,7.605575324834791e-05,2.2881607066717757,58027.96521090163,7.605575324834791,228.81607066717757,0.0,0.0,
52,3.36993699369937,0.5740460507793181,6.592320364654586e-05,1.9628031067482314,57404.60507793182,6.592320364654586,196.28031067482314,0.0,0.0,
53,3.4347434743474348,0.5678793696465194,5.7268141133594924e-05,1.6872209820463893,56787.93696465194,5.7268141133594925,168.72209820463894,0.0,0.0,
54,3.4995499549954996,0.5617788972602076,4.985929678008781e-05,1.453356973984201,56177.88972602076,4.985929678008781,145.33569739842008,0.0,0.0,
55,3.5643564356435644,0.5557439285621549,4.350381166343506e-05,1.2545159766217413,55574.39285621549,4.350381166343506,125.45159766217412,0.0,0.0,
56,3.629162916291629,0.5497737650364173,3.8040523066794625e-05,1.0851275853647666,54977.37650364173,3.8040523066794627,108.51275853647667,0.0,0.0,
57,3.6939693969396936,0.5438677148182673,3.333447820536926e-05,0.9405506438958816,54386.771481826734,3.333447820536926,94.05506438958817,0.0,0.0,
58,3.7587758775877584,0.5380250927697138,2.927244185120749e-05,0.8169124670165,53802.50927697138,2.9272441851207494,81.69124670165,0.0,0.0,
59,3.8235823582358233,0.5322452205279159,2.575921032886707e-05,0.7109765705100286,53224.52205279159,2.575921032886707,71.09765705100286,0.0,0.0,
60,3.888388838883888,0.5265274265316207,2.2714581056391438e-05,0.6200338074122788,52652.742653162066,2.2714581056391436,62.00338074122788,0.0,0.0,
61,3.953195319531953,0.5208710460297933,2.0070856082797234e-05,0.5418127092951677,52087.10460297933,2.0070856082797235,54.18127092951677,0.0,0.0,
62,4.018001800180018,0.5152754210758262,1.777078147279617e-05,0.4744055812331327,51527.54210758262,1.777078147279617,47.44055812331327,0.0,0.0,
63,4.082808280828083,0.5097399005100852,1.5765843128225662e-05,0.41620752058724503,50973.99005100852,1.5765843128225663,41.620752058724506,0.0,0.0,
64,4.147614761476148,0.5042638399330305,1.401485467122763e-05,0.36586604211757673,50426.38399330305,1.401485467122763,36.586604211757674,0.0,0.0,
65,4.212421242124212,0.4988466016707398,1.2482785101805867e-05,0.32223941284445595,49884.66016707398,1.2482785101805867,32.223941284445594,0.0,0.0,
66,4.2772277227722775,0.49348755473431777,1.1139783678717375e-05,0.2843621449555646,49348.755473431775,1.1139783678717374,28.43621449555646,0.0,0.0,
67,4.342034203420342,0.48818607477440606,9.96036733007555e-06,0.25141637712583426,48818.60747744061,0.996036733007555,25.141637712583425,0.0,0.0,
68,4.406840684068406,0.4829415440317818,8.92274225317558e-06,0.22270810504907937,48294.15440317818,0.892274225317558,22.27081050490794,0.0,0.0,
69,4.4716471647164715,0.4777533512848546,8.00823650955802e-06,0.19764741010214157,47775.33512848546,0.800823650955802,19.764741010214156,0.0,0.0,
70,4.536453645364536,0.47262089179472316,7.20082459814803e-06,0.17573198860200986,47262.089179472314,0.720082459814803,17.573198860200986,0.0,0.0,
71,4.601260126012601,0.46754356724833296,6.48672838541751e-06,0.1565334094388716,46754.3567248333,0.6486728385417511,15.653340943887159,0.0,0.0,
72,4.6660666066606655,0.4625207857001797,5.8540815378988754e-06,0.13968563019236743,46252.07857001797,0.5854081537898875,13.968563019236743,0.0,0.0,
73,4.730873087308731,0.45755196151292177,5.292646859887069e-06,0.12487538543014975,45755.19615129218,0.5292646859887069,12.487538543014976,0.0,0.0,
74,4.795679567956795,0.45263651529720283,4.793577784718707e-06,0.11183412922561957,45263.651529720286,0.47935777847187067,11.183412922561956,0.0,0.0,
75,4.86048604860486,0.44777387385092793,4.349216779469712e-06,0.10033126984717929,44777.38738509279,0.4349216779469712,10.033126984717928,0.0,0.0,
76,4.925292529252925,0.4429634700981972,3.9529246629288205e-06,0.09016848036752222,44296.34700981972,0.39529246629288206,9.016848036752222,0.0,0.0,
77,4.99009900990099,0.4382047430280621,3.5989358558012285e-06,0.08117490649009818,43820.474302806215,0.35989358558012285,8.117490649009817,0.0,0.0,
78,5.0549054905490545,0.43349713763324277,3.2822354210790266e-06,0.07320312371193448,43349.713763324275,0.32822354210790267,7.320312371193448,0.0,0.0,
79,5.11971197119712,0.428840104848916,2.998454444393764e-06,0.06612572127333932,42884.0104848916,0.2998454444393764,6.612572127333932,0.0,0.0,
80,5.184518451845184,0.42423310149166976,2.7437808756988255e-06,0.05983241090401682,42423.31014916697,0.2743780875698826,5.983241090401682,0.0,0.0,
81,5.249324932493249,0.4196755901986973,2.5148834265364404e-06,0.05422757715466561,41967.55901986973,0.25148834265364406,5.422757715466561,0.0,0.0,
82,5.314131413141314,0.41516703936729554,2.308846509092867e-06,0.04922819675719202,41516.70393672955,0.2308846509092867,4.922819675719202,0.0,0.0,
83,5.378937893789379,0.4107069230947166,2.1231145286258373e-06,0.04476206971625063,41070.69230947166,0.21231145286258374,4.4762069716250625,0.0,0.0,
84,5.443744374437443,0.40629472111841625,1.95544411140434e-06,0.040766313457740594,40629.47211184163,0.195544411140434,4.076631345774059,0.0,0.0,
85,5.508550855085509,0.401929918756731,1.8038630756292578e-06,0.03718607843355279,40192.9918756731,0.18038630756292579,3.718607843355279,0.0,0.0,
86,5.573357335733573,0.3976120068500139,1.666635140762671e-06,0.033973451115339955,39761.20068500139,0.16666351407626712,3.3973451115339954,0.0,0.0,
87,5.638163816381638,0.393340481702248,1.5422295277261345e-06,0.031086515647270652,39334.0481702248,0.15422295277261344,3.108651564727065,0.0,0.0,
88,5.702970297029703,0.38911484502315813,1.4292947338265052e-06,0.028488550027451112,38911.48450231581,0.14292947338265052,2.848855002745111,0.0,0.0,
89,5.767776777677767,0.3849346038708319,1.3266358763845253e-06,0.026147336525058316,38493.46038708319,0.13266358763845254,2.614733652505832,0.0,0.0,
90,5.832583258325832,0.38079927059486357,1.2331950914635663e-06,0.0240345692426183,38079.927059486356,0.12331950914635663,2.40345692426183,0.0,0.0,
91,5.897389738973898,0.3767083627800266,1.1480345517829347e-06,0.022125344409071133,37670.83627800266,0.11480345517829348,2.2125344409071133,0.0,0.0,
92,5.962196219621962,0.37266140319048224,1.0703217332983562e-06,0.020397721228938077,37266.14031904822,0.10703217332983563,2.0397721228938077,0.0,0.0,
93,6.027002700270026,0.368657919714527,9.993166150662269e-07,0.01883234298991356,36865.7919714527,0.0999316615066227,1.883234298991356,0.0,0.0,
94,6.091809180918092,0.3646974453098835,9.343605435563907e-07,0.017412109706495527,36469.744530988355,0.09343605435563906,1.7412109706495527,0.0,0.0,
95,6.156615661566157,0.36077951794953417,8.74866531934031e-07,0.016121894901200657,36077.95179495342,0.0874866531934031,1.6121894901200657,0.0,0.0,
96,6.221422142214221,0.356903680568099,8.203107981533023e-07,0.014948300239148376,35690.3680568099,0.08203107981533023,1.4948300239148375,0.0,0.0,
97,6.286228622862286,0.3530694810087565,7.702253739582812e-07,0.013879442670855347,35306.94810087565,0.07702253739582812,1.3879442670855346,0.0,0.0,
98,6.351035103510351,0.3492764719707069,7.241916408750603e-07,0.012904769530591899,34927.64719707069,0.07241916408750602,1.2904769530591897,0.0,0.0,
99,6.415841584158416,0.3455242109571746,6.818346696740786e-07,0.01201489770739939,34552.42109571746,0.06818346696740786,1.201489770739939,0.0,0.0,
100,6.480648064806481,0.3418122602239489,6.428182571458178e-07,0.011201473572637495,34181.22602239489,0.06428182571458178,1.1201473572637495,0.0,0.0,
101,6.545454545454544,0.3381401867284578,6.06840568836166e-07,0.010457050828201588,33814.01867284578,0.0606840568836166,1.0457050828201588,0.0,0.0,
102,6.61026102610261,0.3345075620793742,5.736303090245123e-07,0.00977498384706749,33450.75620793742,0.057363030902451234,0.977498384706749,0.0,0.0,
103,6.6750675067506755,0.3309139624867491,5.429433500292406e-07,0.009149334424062804,33091.39624867491,0.054294335002924056,0.9149334424062804,0.0,0.0,
104,6.73987398739874,0.327358968712668,5.145597621702049e-07,0.008574790149329388,32735.8968712668,0.051455976217020485,0.8574790149329388,0.0,0.0,
105,6.804680468046803,0.3238421660224271,4.882811936406145e-07,0.00804659286787034,32384.21660224271,0.04882811936406145,0.804659286787034,0.0,0.0,
106,6.8694869486948695,0.3203631441362248,4.639285563391137e-07,0.007560475902604794,32036.31441362248,0.04639285563391137,0.7560475902604794,0.0,0.0,
107,6.934293429342935,0.31692149718136464,4.413399795537539e-07,0.00711260890114501,31692.149718136465,0.04413399795537539,0.711260890114501,0.0,0.0,
108,6.999099909990999,0.31351682364496347,4.2036899841403734e-07,0.006699549322818646,31351.682364496348,0.042036899841403734,0.6699549322818645,0.0,0.0,
109,7.063906390639063,0.31014872632716234,4.0088294835477575e-07,0.006318199716289863,31014.872632716233,0.04008829483547757,0.6318199716289863,0.0,0.0,
110,7.128712871287129,0.30681681229483426,3.827615405672821e-07,0.0059657700528587525,30681.681229483427,0.03827615405672821,0.5965770052858752,0.0,0.0,
111,7.193519351935194,0.3035206928357853,3.6589559663537066e-07,0.005639744392330874,30352.06928357853,0.036589559663537066,0.5639744392330874,0.0,0.0,
112,7.258325832583258,0.300259983413442,3.5018592333868223e-07,0.005337851675238891,30025.998341344202,0.035018592333868226,0.5337851675238892,0.0,0.0,
113,7.323132313231322,0.2970343036220232,3.3554231101613176e-07,0.005058039757742937,29703.43036220232,0.03355423110161317,0.5058039757742937,0.0,0.0,
114,7.387938793879387,0.29384327714218955,3.2188264097058823e-07,0.004798452166555749,29384.327714218954,0.03218826409705882,0.4798452166555749,0.0,0.0,
115,7.452745274527453,0.29068653169716674,3.0913208920738e-07,0.004557407799897279,29068.653169716676,0.030913208920738,0.4557407799897279,0.0,0.0,
116,7.517551755175517,0.2875636990093381,2.9722241537235815e-07,0.004333382815135189,28756.36990093381,0.029722241537235815,0.4333382815135189,0.0,0.0,
117,7.582358235823581,0.28447441475729984,2.8609132712292744e-07,0.0041249945324645975,28447.441475729986,0.028609132712292745,0.41249945324645976,0.0,0.0,
118,7.6471647164716465,0.2814183185333772,2.7568191135586643e-07,0.00393098711746966,28141.831853337717,0.02756819113558664,0.39309871174696603,0.0,0.0,
119,7.711971197119713,0.27839505380159446,2.6594212475297945e-07,0.003750218832705576,27839.505380159448,0.026594212475297946,0.3750218832705576,0.0,0.0,
120,7.776777677767776,0.2754042678560953,2.568243370104065e-07,0.003581650674607757,27540.42678560953,0.02568243370104065,0.3581650674607757,0.0,0.0,
121,7.8415841584158406,0.2724456117800076,2.482849209074824e-07,0.0034243362348294255,27244.56117800076,0.02482849209074824,0.34243362348294254,0.0,0.0,
122,7.906390639063906,0.26951874040475,2.4028388406170305e-07,0.0032774126446922483,26951.874040475,0.024028388406170307,0.32774126446922486,0.0,0.0,
123,7.971197119711971,0.266623312269774,2.3278453782073407e-07,0.0031400924784637974,26662.3312269774,0.023278453782073407,0.31400924784637974,0.0,0.0,
124,8.036003600360036,0.26375898958273747,2.25753199271856e-07,0.0030116565115469985,26375.89895827375,0.0225753199271856,0.30116565115469984,0.0,0.0,
125,8.100810081008099,0.2609254381801056,2.191589228135221e-07,0.002891447227631276,26092.54381801056,0.021915892281352208,0.2891447227631276,0.0,0.0,
126,8.165616561656165,0.2581223274881732,2.1297325814126137e-07,0.002778862999817265,25812.23274881732,0.021297325814126137,0.2778862999817265,0.0,0.0,
127,8.230423042304231,0.255349330484507,2.0717003185829084e-07,0.002673352867663873,25534.933048450697,0.020717003185829082,0.2673352867663873,0.0,0.0,
128,8.295229522952296,0.25260612365979956,2.017251502361965e-07,0.002574411845123844,25260.612365979956,0.02017251502361965,0.2574411845123844,0.0,0.0,
129,8.360036003600358,0.24989238698013358,1.9661642092840598e-07,0.002481576701505743,24989.23869801336,0.019661642092840596,0.2481576701505743,0.0,0.0,
130,8.424842484248424,0.24720780384965046,1.9182339168361244e-07,0.0023944221643002403,24720.780384965048,0.019182339168361245,0.23944221643002403,0.0,0.0,
131,8.48964896489649,0.2445520610736203,1.8732720432195952e-07,0.002312557498598537,24455.206107362028,0.01873272043219595,0.23125574985985367,0.0,0.0,
132,8.554455445544555,0.24192484882190735,1.8311046242722149e-07,0.0022356234230041954,24192.484882190736,0.01831104624272215,0.22356234230041955,0.0,0.0,
133,8.619261926192618,0.23932586059282795,1.791571113765387e-07,0.002163289326488483,23932.586059282796,0.017915711137653872,0.2163289326488483,0.0,0.0,
134,8.684068406840684,0.23675479317739628,1.7545232947818465e-07,0.0020952507546422292,23675.479317739628,0.017545232947818463,0.20952507546422292,0.0,0.0,
135,8.74887488748875,0.2342113466239545,1.7198242911972396e-07,0.002031227137303625,23421.134662395452,0.017198242911972396,0.2031227137303625,0.0,0.0,
136,8.813681368136812,0.23169522420318195,1.6873476694581698e-07,0.0019709597326505427,23169.522420318193,0.0168734766945817,0.19709597326505426,0.0,0.0,
137,8.878487848784877,0.22920613237347967,1.656976621886471e-07,0.001914209765590211,22920.613237347967,0.01656976621886471,0.1914209765590211,0.0,0.0,
138,8.943294329432943,0.22674378074672785,1.6286032236605306e-07,0.0018607567407032076,22674.378074672786,0.016286032236605307,0.18607567407032077,0.0,0.0,
139,9.00810081008101,0.22430788205441,1.6021277564431452e-07,0.001810396912142147,22430.788205441,0.016021277564431453,0.18103969121421468,0.0,0.0,
140,9.072907290729072,0.22189815211410097,1.577458092353804e-07,0.0017629418947824756,22189.815211410096,0.01577458092353804,0.17629418947824757,0.0,0.0,
141,9.137713771377136,0.2195143097963148,1.5545091326318845e-07,0.001718217402603156,21951.43097963148,0.015545091326318844,0.1718217402603156,0.0,0.0,
142,9.202520252025202,0.21715607699170905,1.5332022959153582e-07,0.001676062101764892,21715.607699170905,0.015332022959153582,0.1676062101764892,0.0,0.0,
143,9.267326732673267,0.21482317857864092,1.51346505157531e-07,0.0016363265671755845,21482.31785786409,0.0151346505157531,0.16363265671755844,0.0,0.0,
144,9.332133213321331,0.2125153423910716,1.4952304940070707e-07,0.0015988723325070266,21251.534239107157,0.014952304940070707,0.15988723325070264,0.0,0.0,
145,9.396939693969395,0.21023229918681588,1.478436954190326e-07,0.0015635710246706463,21023.229918681587,0.014784369541903259,0.15635710246706463,0.0,0.0,
146,9.461746174617462,0.20797378261613225,1.4630276451986862e-07,0.0015303035746888796,20797.378261613227,0.014630276451986862,0.15303035746888796,0.0,0.0,
147,9.526552655265526,0.20573952919065078,1.4489503386688307e-07,0.0014989594977256513,20573.95291906508,0.014489503386688307,0.14989594977256512,0.0,0.0,
148,9.59135913591359,0.20352927825263414,1.4361570695347206e-07,0.0014694362357763316,20352.927825263414,0.014361570695347206,0.14694362357763316,0.0,0.0,
149,9.656165616561655,0.20134277194456943,1.424603866597357e-07,0.0014416385571744646,20134.277194456943,0.014246038665973569,0.14416385571744647,0.0,0.0,
150,9.72097209720972,0.1991797551790861,1.4142505067384497e-07,0.0014154780076580781,19917.97551790861,0.014142505067384497,0.1415478007658078,0.0,0.0,
151,9.785778577857785,0.19703997560919748,1.4050602908001844e-07,0.0013908724082597082,19703.997560919746,0.014050602908001843,0.13908724082597082,0.0,0.0,
152,9.85058505850585,0.19492318359886127,1.3969998393456023e-07,0.0013677452407612903,19492.318359886125,0.013969998393456022,0.13677452407612903,0.0,0.0,
153,9.915391539153914,0.19282913219385692,1.3900389066873338e-07,0.0013460256052387988,19282.913219385693,0.013900389066873338,0.13460256052387987,0.0,0.0,
154,9.98019801980198,0.19075757709297533,1.3841502117285426e-07,0.0013256476200070443,19075.757709297533,0.013841502117285426,0.13256476200070444,0.0,0.0,
155,10.045004500450045,0.18870827661951858,1.3793092843008542e-07,0.001306549982731132,18870.82766195186,0.013793092843008543,0.13065499827311322,0.0,0.0,
156,10.109810981098109,0.18668099169310498,1.3754943258113148e-07,0.001288675719173396,18668.0991693105,0.013754943258113148,0.1288675719173396,0.0,0.0,
157,10.174617461746173,0.18467548580177776,1.372686083125577e-07,0.0012719718889817734,18467.548580177776,0.01372686083125577,0.12719718889817733,0.0,0.0,
158,10.23942394239424,0.1826915249744129,1.370867734718754e-07,0.0012563893128061609,18269.15249744129,0.01370867734718754,0.1256389312806161,0.0,0.0,
159,10.304230423042304,0.18072887775342372,1.370024788219931e-07,0.001241882321606777,18072.887775342373,0.01370024788219931,0.12418823216067769,0.0,0.0,
160,10.369036903690368,0.17878731516775812,1.3701449885621573e-07,0.0012284085263885457,17878.73151677581,0.013701449885621574,0.12284085263885457,0.0,0.0,
161,10.433843384338433,0.17686661070618645,1.371218236027804e-07,0.001215928606647658,17686.661070618644,0.01371218236027804,0.1215928606647658,0.0,0.0,
162,10.498649864986499,0.174966540290876,1.373236513550256e-07,0.0012044061159709929,17496.6540290876,0.01373236513550256,0.12044061159709929,0.0,0.0,
163,10.563456345634563,0.17308688225124963,1.376193822697759e-07,0.0011938073033732105,17308.688225124963,0.01376193822697759,0.11938073033732105,0.0,0.0,
164,10.628262826282628,0.1712274172981248,1.3800861278245134e-07,0.0011841009490866595,17122.74172981248,0.013800861278245135,0.11841009490866596,0.0,0.0,
165,10.693069306930692,0.16938792849813075,1.3849113079283752e-07,0.00117525821363701,16938.792849813075,0.013849113079283751,0.117525821363701,0.0,0.0,
166,10.757875787578758,0.1675682012484004,1.3906691158043256e-07,0.0011672524991439635,16756.82012484004,0.013906691158043256,0.11672524991439635,0.0,0.0,
167,10.822682268226822,0.16576802325153428,1.3973611441286762e-07,0.0011600593218827507,16576.80232515343,0.013973611441286763,0.11600593218827507,0.0,0.0,
168,10.887488748874887,0.16398718449083288,1.4049907981512068e-07,0.001153656195229361,16398.718449083288,0.014049907981512068,0.1153656195229361,0.0,0.0,
169,10.952295229522951,0.16222547720579572,1.4135632747114747e-07,0.0011480225221915312,16222.547720579572,0.014135632747114747,0.11480225221915312,0.0,0.0,
170,11.017101710171017,0.16048269586788325,1.4230855473317401e-07,0.001143139496799241,16048.269586788325,0.014230855473317401,0.11431394967992409,0.0,0.0,
171,11.081908190819082,0.15875863715653932,1.4335663571726187e-07,0.001138990013693603,15875.863715653932,0.014335663571726186,0.11389900136936029,0.0,0.0,
172,11.146714671467146,0.1570530999354709,1.4450162096690053e-07,0.001135558585312204,15705.30999354709,0.014450162096690053,0.1135558585312204,0.0,0.0,
173,11.21152115211521,0.15536588522918304,1.457447376693249e-07,0.0011328312661227768,15536.588522918304,0.014574473766932489,0.11328312661227767,0.0,0.0,
174,11.276327632763277,0.1536967961997656,1.470873904120248e-07,0.0011307955834060999,15369.67961997656,0.014708739041202479,0.11307955834060998,0.0,0.0,
175,11.341134113411341,0.15204563812392963,1.4853116246952797e-07,0.0011294406035170337,15204.563812392962,0.014853116246952796,0.11294406035170336,0.0,0.0,
176,11.405940594059405,0.1504122183702901,1.5007781761301892e-07,0.0011287564781608732,15041.221837029008,0.015007781761301893,0.11287564781608732,0.0,0.0,
177,11.47074707470747,0.14879634637689287,1.5172930243771918e-07,0.001128734801035147,14879.634637689287,0.015172930243771919,0.1128734801035147,0.0,0.0,
178,11.535553555355534,0.14719783362898325,1.534877492052194e-07,0.0011293684147937004,14719.783362898326,0.01534877492052194,0.11293684147937004,0.0,0.0,
179,11.6003600360036,0.14561649363701304,1.5535547920013305e-07,0.001130651372707502,14561.649363701305,0.015535547920013305,0.11306513727075018,0.0,0.0,
180,11.665166516651665,0.14405214191488405,1.5733500660254983e-07,0.001132578900217837,14405.214191488405,0.015733500660254984,0.11325789002178371,0.0,0.0,
181,11.729972997299729,0.14250459595842535,1.5942904287982015e-07,0.0011351473609078138,14250.459595842534,0.015942904287982014,0.11351473609078139,0.0,0.0,
182,11.794779477947795,0.14097367522410154,1.6164050170320697e-07,0.0011383542263581818,14097.367522410153,0.016164050170320698,0.11383542263581818,0.0,0.0,
183,11.85958595859586,0.13945920110795024,1.6397250439691586e-07,0.0011421980496549486,13945.920110795023,0.016397250439691587,0.11421980496549486,0.0,0.0,
184,11.924392439243924,0.13796099692474514,1.6642838592896576e-07,0.0011466784423735798,13796.099692474514,0.016642838592896576,0.11466784423735797,0.0,0.0,
185,11.989198919891988,0.1364788878873835,1.6901170145530017e-07,0.0011517960548680876,13647.88878873835,0.01690117014553002,0.11517960548680875,0.0,0.0,
186,12.054005400540053,0.13501270108649488,1.7172623343047732e-07,0.0011575525597113283,13501.270108649487,0.01717262334304773,0.11575525597113283,0.0,0.0,
187,12.118811881188119,0.13356226547026878,1.7457599930022208e-07,0.0011639506381488367,13356.226547026878,0.01745759993002221,0.11639506381488367,0.0,0.0,
188,12.183618361836183,0.13212741182449947,1.7756525979308304e-07,0.0011709939694435156,13212.741182449947,0.017756525979308303,0.11709939694435156,0.0,0.0,
189,12.248424842484248,0.13070797275284446,1.806985278304279e-07,0.0011786872230023855,13070.797275284445,0.01806985278304279,0.11786872230023855,0.0,0.0,
