t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
28,1.8145814581458144,0.3225579891191456,0.035375930762171444,126.43746387369217,17433.6788341401,612.4747168130705,-2528749277.1088014,0.0,-0.0,
29,1.8793879387938792,0.319469224592185,0.03375479722334035,123.92310824508263,17266.736670021433,584.4075173438346,-2478462164.54387,0.0,-0.0,
30,1.944194419441944,0.3163966953297107,0.03223708568512182,121.43194576653457,17100.671992731146,558.1308957950291,-2428638914.980101,0.0,-0.0,
31,2.009000900090009,0.31334129416974876,0.030815695184638215,118.96664603848951,16935.533058557794,533.5219109426671,-2379332920.4263177,0.0,-0.0,
32,2.073807380738074,0.31030383167758735,0.02948402905509933,116.52973908495075,16771.3636770965,510.4663526009755,-2330594781.362578,0.0,-0.0,
33,2.1386138613861387,0.30728504219701624,0.0282359621365218,114.12360731232062,16608.20353830757,488.85817393117384,-2282472145.916922,0.0,-0.0,
34,2.203420342034203,0.30428558949561696,0.02706580937672107,111.75047876761734,16446.08851763427,468.5989478204827,-2235009575.0297084,0.0,-0.0,
35,2.268226822682268,0.3013060720238956,0.025968295920786137,109.4124217540268,16285.050960249471,449.5973490317072,-2188248434.7646475,0.0,-0.0,
36,2.3330333033303328,0.2983470278086564,0.024938528746439526,107.11134083234347,16125.119945533712,431.7686631172218,-2142226816.3376248,0.0,-0.0,
37,2.3978397839783976,0.2954089390012156,0.02397196986972095,104.848974208997,15966.321532897948,415.0343225204677,-2096979483.877227,0.0,-0.0,
38,2.4626462646264624,0.29249223610094405,0.023064411119187986,102.62689248569446,15808.678990058443,399.3214698336828,-2052537849.4175916,0.0,-0.0,
39,2.5274527452745272,0.2895973018742639,0.02221195045628185,100.44649872274297,15652.213004851488,384.5625478248794,-2008929974.164857,0.0,-0.0,
40,2.592259225922592,0.2867244749886727,0.02141096980375574,98.30902997371595,15496.941881645855,370.6949155743869,-1966180599.1904876,0.0,-0.0,
41,2.657065706570657,0.28387405338068505,0.020658114332308953,96.2155597738982,15342.88172337399,357.6604898577747,-1924311195.200177,0.0,-0.0,
42,2.7218721872187217,0.28104629737580983,0.01995027314711704,94.16700020558,15190.046600161166,345.4054107656186,-1883340003.8397272,0.0,-0.0,
43,2.7866786678667865,0.2782414325777119,0.019284561310197165,92.16410835616509,15038.448705479466,333.87973045100745,-1843282166.8572116,0.0,-0.0,
44,2.8514851485148514,0.27545965254300675,0.01865830313098596,90.20749093212038,14888.098500715638,323.03712383401313,-1804149818.3819666,0.0,-0.0,
45,2.916291629162916,0.27270112125705237,0.01806901665569771,88.29761029513024,14739.004848983166,312.83462006102724,-1765952205.647678,0.0,-0.0,
46,2.981098109810981,0.26996597542525774,0.017514399285608575,86.43479112467377,14591.175138963394,303.23235350955053,-1728695822.2439265,0.0,-0.0,
47,3.045904590459046,0.267254326593513,0.016992314455069272,84.61922757046375,14444.615399510942,294.1933331403991,-1692384551.164968,0.0,-0.0,
48,3.1107110711071106,0.2645662631104616,0.016500779301530957,82.850990781119,14299.330405710994,285.68322902494856,-1657019815.383178,0.0,-0.0,
49,3.1755175517551755,0.26190185194348414,0.01603795326196587,81.13003670148012,14155.323777029962,277.6701749113459,-1622600733.7953691,0.0,-0.0,
50,3.2403240324032403,0.2592611403594437,0.015602127532605078,79.45621403786367,14012.598068156729,270.1245857376035,-1589124280.5278728,0.0,-0.0,
51,3.305130513051305,0.2566441574804652,0.015191715331760407,77.82927229844702,13871.154853089742,263.0189890487451,-1556585445.744237,0.0,-0.0,
52,3.36993699369937,0.2540509157242808,0.014805242908535073,76.24886982458575,13730.994802985073,256.3278693277592,-1524977396.2715745,0.0,-0.0,
53,3.4347434743474348,0.25148141213797714,0.014441341243368523,74.7145817378699,13592.117758243074,250.02752430449777,-1494291634.5416873,0.0,-0.0,
54,3.4995499549954996,0.2489356296333262,0.014098738389535658,73.22590773684026,13454.522795275769,244.09593236162183,-1464518154.525392,0.0,-0.0,
55,3.5643564356435644,0.24641353813126532,0.013776252407874832,71.78227968620205,13318.208288363952,238.51263021130475,-1435645593.5167959,0.0,-0.0,
56,3.629162916291629,0.24391509562252245,0.013472784850111738,70.38306894968953,13183.17196698207,233.25860006995063,-1407661378.7905853,0.0,-0.0,
57,3.6939693969396936,0.24144024915084583,0.013187314749146743,69.0275934247012,13049.410968940016,228.31616561013143,-1380551868.294732,0.0,-0.0,
58,3.7587758775877584,0.2389889357248036,0.012918893077559591,67.71512424080814,12916.921889664256,223.66889601892026,-1354302484.62066,0.0,-0.0,
59,3.8235823582358233,0.23656108316365687,0.012666637638342351,66.44489208629136,12785.700827915753,219.3015175395292,-1328897841.533992,0.0,-0.0,
60,3.888388838883888,0.23415661088234976,0.012429728354489744,65.21609552557017,12655.743428217256,215.1998319184918,-1304321910.3231158,0.0,-0.0,
61,3.953195319531953,0.2317754306203737,0.01220740292655022,64.02790632551742,12527.044920247112,211.35064122346662,-1280558126.3254912,0.0,-0.0,
62,4.018001800180018,0.22941744711895326,0.011998952829569247,62.879462573060714,12399.600155439935,207.74167853704594,-1257589251.2796729,0.0,-0.0,
63,4.082808280828083,0.22708255875001698,0.011803719623039164,61.769885567241936,12273.403640981358,204.36154406974634,-1235397711.1665008,0.0,-0.0,
64,4.147614761476148,0.22477065810108574,0.011621091549511584,60.69828925995782,12148.449571420178,201.19964627070578,-1213965785.0239122,0.0,-0.0,
65,4.212421242124212,0.222481632519505,0.011450500399431133,59.663779005302516,12024.731858083156,198.2461475475551,-1193275579.933793,0.0,-0.0,
66,4.2772277227722775,0.22021536461899824,0.011291418621519214,58.66544947612651,11902.244156453287,195.491914237575,-1173308989.3531551,0.0,-0.0,
67,4.342034203420342,0.21797173275127033,0.011143356659680283,57.70239312152775,11780.979891659144,192.92847050070918,-1154047862.2639604,0.0,-0.0,
68,4.406840684068406,0.2157506114455513,0.01100586049892715,56.7737027103509,11660.932282231408,190.54795583139028,-1135474054.043105,0.0,-0.0,
69,4.4716471647164715,0.21355187181844976,0.010878509404231735,55.87847406641854,11542.094362254711,188.34308591054523,-1117569481.1670423,0.0,-0.0,
70,4.536453645364536,0.21137538195638908,0.010760913837511482,55.01580850829618,11424.45900203763,186.30711654172012,-1100316170.0070856,0.0,-0.0,
71,4.601260126012601,0.20922100727272053,0.010652713539165602,54.18481501432202,11308.018927414007,184.43381043610813,-1083696300.1300015,0.0,-0.0,
72,4.6660666066606655,0.20708861084144864,0.010553575761686178,53.384612124746745,11192.766737780195,182.71740663049812,-1067692242.3408064,0.0,-0.0,
73,4.730873087308731,0.2049780537093576,0.010463193643893299,52.61432959654451,11078.694922964944,181.15259233989138,-1052286591.7789855,0.0,-0.0,
74,4.795679567956795,0.2028891951881946,0.010381284715287193,51.87310982757627,10965.795879021372,179.73447706287567,-1037462196.4017608,0.0,-0.0,
75,4.86048604860486,0.2008218931284417,0.01030758952087938,51.16010906699699,10854.061923023848,178.4585687728901,-1023202181.1922337,0.0,-0.0,
76,4.925292529252925,0.19877600417609645,0.010241870357665115,50.474498428583885,10743.48530694652,177.320752042372,-1009489968.4259511,0.0,-0.0,
77,4.99009900990099,0.19675138401377582,0.010183910114635823,49.81546472322498,10634.058230694553,176.3172679595237,-996309294.3206756,0.0,-0.0,
78,5.0549054905490545,0.19474788758736516,0.01013351120890802,49.18221112624684,10525.772854354085,175.44469570917508,-983644222.3829412,0.0,-0.0,
79,5.11971197119712,0.19276536931934415,0.01009049461116883,48.573957694644854,10418.62130972213,174.69993570001242,-971479153.7526575,0.0,-0.0,
80,5.184518451845184,0.1908036833098438,0.010054698954212137,47.989941748684515,10312.59571117333,174.08019413038193,-959798834.8351369,0.0,-0.0,
81,5.249324932493249,0.1888626835264127,0.010025979718867577,47.42941813186706,10207.688165916485,173.5829688940199,-948588362.5004061,0.0,-0.0,
82,5.314131413141314,0.18694222398340582,0.010004208492110696,46.89165936305797,10103.890783690202,173.20603673547856,-937833187.1257769,0.0,-0.0,
83,5.378937893789379,0.18504215891184445,0.009989272292590298,46.37595569436521,10001.195685943505,172.94744157276693,-927519113.7534106,0.0,-0.0,
84,5.443744374437443,0.18316234292055272,0.009981072959221285,45.88161411067439,9899.59501454499,172.80548391186454,-917632282.0810214,0.0,-0.0,
85,5.508550855085509,0.18130263114928075,0.009979526598871231,45.40795890929538,9799.080940058837,172.77871128434396,-908159178.0548087,0.0,-0.0,
86,5.573357335733573,0.17946287941450095,0.009984563089519222,44.95433466537765,9699.645669624857,172.86590964540187,-899086693.1777638,0.0,-0.0,
87,5.638163816381638,0.17764294434864158,0.00999612563558883,44.52010141140729,9601.2814544838,173.06609567519797,-890402028.0996103,0.0,-0.0,
88,5.702970297029703,0.1758426835332095,0.010014170372455186,44.1046359305386,9503.980597172413,173.37850993156027,-882092718.483436,0.0,-0.0,
89,5.767776777677767,0.1740619556264383,0.010038666017402003,43.70733380255891,9407.73545842258,173.80261080689326,-874146675.9249892,0.0,-0.0,
90,5.832583258325832,0.17230062048610023,0.01006959356455942,43.32760312653804,9312.53846379909,174.33806924653993,-866552062.4056681,0.0,-0.0,
91,5.897389738973898,0.170558539287797,0.010106946021589217,42.96486762622278,9218.382110093045,174.98476418992956,-859297352.4004102,0.0,-0.0,
92,5.962196219621962,0.16883557463933618,0.010150728186103075,42.61856796195086,9125.2589715037,175.74277869963578,-852371359.1159717,0.0,-0.0,
93,6.027002700270026,0.16713159069166628,0.01020095646000231,42.288159487825745,9033.161705634293,176.61239674698166,-845763189.6344234,0.0,-0.0,
94,6.091809180918092,0.1654464532467458,0.010257658700116013,41.97311192784794,8942.083059322185,177.59410062609044,-839462238.4357768,0.0,-0.0,
95,6.156615661566157,0.16378002986278112,0.010320874103690047,41.67290891932571,8852.015874326777,178.68856897132002,-833458178.2661989,0.0,-0.0,
96,6.221422142214221,0.16213218995722564,0.010390653127442702,41.387047546596044,8762.95309289642,179.89667535584803,-827740950.812431,0.0,-0.0,
97,6.286228622862286,0.1605028049079177,0.010467057439055405,41.11503786979457,8674.887763234747,181.21948745181493,-822300757.2771868,0.0,-0.0,
98,6.351035103510351,0.1588917481527187,0.01055015990010939,40.85640245386561,8587.813044885927,182.65826673490125,-817128048.9593544,0.0,-0.0,
99,6.415841584158416,0.15729889528799965,0.010640044579612809,40.61067590175694,8501.72221405769,184.21446871852677,-812213517.9178904,0.0,-0.0,
100,6.480648064806481,0.15572412416631232,0.010736806797388004,40.37740439505623,8416.608668900282,185.88974370502808,-807548087.7845497,0.0,-0.0,
101,6.545454545454544,0.15416731499356998,0.010840553196706413,40.15614524488872,8332.465934758893,187.68593804320972,-803122904.7818382,0.0,-0.0,
102,6.61026102610261,0.15262835042605394,0.010951401845669482,39.94646645558012,8249.287669416703,189.60509588358423,-798929328.9962716,0.0,-0.0,
103,6.6750675067506755,0.15110711566755394,0.011069482366938636,39.74794630333914,8167.067668345132,191.64946142442818,-794958925.9520252,0.0,-0.0,
104,6.73987398739874,0.14960349856694222,0.011194936095516349,39.560172932003695,8085.799869977555,193.82148164349596,-791203458.5258584,0.0,-0.0,
105,6.804680468046803,0.14811738971647684,0.0113279162643741,39.38274396771112,8005.478361022411,196.1238095118555,-787654879.2405192,0.0,-0.0,
106,6.8694869486948695,0.14664868255112434,0.011468588217812095,39.215266154186835,7926.097381831418,198.55930768785288,-784305322.970517,0.0,-0.0,
107,6.934293429342935,0.14519727344918734,0.011617129652520285,39.057355010194776,7847.651331838309,201.1310526906781,-781147100.0911317,0.0,-0.0,
108,6.999099909990999,0.14376306183451992,0.01177373088639102,38.908634510551494,7770.134775083394,203.8423395544041,-778172690.0986954,0.0,-0.0,
109,7.063906390639063,0.1423459502806124,0.0119385951552106,38.76873679197304,7693.542445839155,206.69668696470154,-775374735.7275302,0.0,-0.0,
110,7.128712871287129,0.14094584461682438,0.012111938937430719,38.637301884897,7617.869254351951,209.69784288171007,-772746037.586389,0.0,-0.0,
111,7.193519351935194,0.1395626540370458,0.012293992307291227,38.51397747229843,7543.110292714945,212.84979065376456,-770279549.3347735,0.0,-0.0,
112,7.258325832583258,0.13819629121106422,0.012484999316633221,38.39841867639871,7469.2608408873175,216.1567556278465,-767968373.417113,0.0,-0.0,
113,7.323132313231322,0.13684667239891954,0.012685218405806088,38.29028787404646,7396.316372874922,219.62321226374806,-765805757.37038,0.0,-0.0,
114,7.387938793879387,0.13551371756852687,0.012894922844134168,38.18925454143037,7324.272563087598,223.25389176001104,-763785090.7183499,0.0,-0.0,
115,7.452745274527453,0.1341973505168524,0.013114401200468237,38.09499512866323,7253.125292888502,227.05379020073423,-761899902.4632792,0.0,-0.0,
116,7.517551755175517,0.1328974989949277,0.013343957844403715,38.00719296465355,7182.8706573509135,231.02817723332325,-760143859.1833391,0.0,-0.0,
117,7.582358235823581,0.13161409483699346,0.013583913478802112,37.92553819255584,7113.50497223821,235.18260528820326,-758510763.7416208,0.0,-0.0,
118,7.6471647164716465,0.13034707409406585,0.013834605704303707,37.84972773596179,7045.024781222899,239.52291935240638,-756994554.6099586,0.0,-0.0,
119,7.711971197119713,0.12909637717222397,0.014096389616569028,37.779465295862444,6977.426863360803,244.05526730980264,-755589305.8081745,0.0,-0.0,
120,7.776777677767776,0.1278619489759212,0.014369638437032947,37.71446137827518,6910.708240836777,248.78611086154618,-754289227.456617,0.0,-0.0,
121,7.8415841584158406,0.12664373905662876,0.014654744177999075,37.654433352289914,6844.866186998626,253.72223704106528,-753088666.9370849,0.0,-0.0,
122,7.906390639063906,0.12544170176712546,0.014952118342942506,37.59910553814547,6779.898234696196,258.87077033862624,-751982110.6543558,0.0,-0.0,
123,7.971197119711971,0.12425579642175326,0.01526219266292675,37.54820932480148,6715.802184942883,264.23918545115345,-750964186.387623,0.0,-0.0,
124,8.036003600360036,0.12308598746296492,0.015585419870074295,37.50148331632207,6652.5761159172525,269.83532067357044,-750029666.2181697,0.0,-0.0,
125,8.100810081008099,0.12193224463449669,0.015922274509060374,37.45867350623865,6590.218392322697,275.6673919484494,-749173470.0166247,0.0,-0.0,
126,8.165616561656165,0.12079454316150497,0.016273253787625525,37.41953347890786,6528.727675123503,281.7440075912049,-748390669.470122,0.0,-0.0,
127,8.230423042304231,0.11967286393801457,0.016638878467123353,37.38382463673197,6468.102931676098,288.07418370842987,-747676492.6267073,0.0,-0.0,
128,8.295229522952296,0.11856719372203103,0.017019693794136585,37.351316451960635,6408.34344627451,294.6673603272601,-747026328.9313744,0.0,-0.0,
129,8.360036003600358,0.11747752533867838,0.017416270474204444,37.32178674164938,6349.448831129604,301.53341825382535,-746435734.7252346,0.0,-0.0,
130,8.424842484248424,0.11640385789173045,0.017829205688708775,37.29502196421116,6291.419037801969,308.6826966789214,-745900439.1765475,0.0,-0.0,
131,8.48964896489649,0.11534619698391096,0.018259124155963313,37.27081753586464,6234.25436910874,316.1260115489856,-745416350.609687,0.0,-0.0,
132,8.554455445544555,0.11430455494634373,0.018706679237540425,37.24897816515934,6177.955491524968,323.87467472028266,-744979563.1956441,0.0,-0.0,
133,8.619261926192618,0.1132789510775426,0.019172554090849957,37.22931820364451,6122.523448100597,331.9405139138681,-744586363.9654042,0.0,-0.0,
134,8.684068406840684,0.1122694118923359,0.019657462868956577,37.211662010645824,6067.95967191438,340.3358934884066,-744233240.1054815,0.0,-0.0,
135,8.74887488748875,0.1112759713811272,0.020162151968582637,37.19584433002742,6014.2660000864635,349.073736047242,-743916886.493159,0.0,-0.0,
136,8.813681368136812,0.11029867127989819,0.020687401327193256,37.18171067674285,5961.444688371546,358.16754489524243,-743634213.4275085,0.0,-0.0,
137,8.878487848784877,0.10933756135136564,0.021234025769996313,37.16911773092299,5909.498426354919,367.6314273598392,-743382354.5111476,0.0,-0.0,
138,8.943294329432943,0.10839269967770847,0.021802876407612255,37.15793373721113,5858.430353273824,377.4801189893276,-743158674.6369427,0.0,-0.0,
139,9.00810081008101,0.10746415296528226,0.02239484208507585,37.148038907036764,5808.244074486739,387.729008639894,-742960778.033484,0.0,-0.0,
140,9.072907290729072,0.10655199686174271,0.02301085088272099,37.139325821521155,5758.943678613316,398.394164460911,-742786516.3231969,0.0,-0.0,
141,9.137713771377136,0.10565631628599835,0.023651871669370807,37.13169983273057,5710.53375536774,409.4923607858107,-742633996.5474072,0.0,-0.0,
142,9.202520252025202,0.10477720577141371,0.024318915708104946,37.12507946103669,5663.019414108243,421.04110593324333,-742501589.1135488,0.0,-0.0,
143,9.267326732673267,0.10391476982267986,0.025013038314704254,37.11939678640956,5616.406303125309,433.05867092025613,-742387935.6210226,0.0,-0.0,
144,9.332133213321331,0.10306912328676593,0.025735340568675658,37.11459783155467,5570.700629690939,445.5641190858106,-742291956.5239385,0.0,-0.0,
145,9.396939693969395,0.10224039173835846,0.026486971076536216,37.11064293491336,5525.909180890957,458.5773366190785,-742212858.5911238,0.0,-0.0,
146,9.461746174617462,0.10142871188018585,0.027269127786782886,37.107507111673264,5482.039345261821,472.1190639825896,-742150142.126331,0.0,-0.0,
147,9.526552655265526,0.10063423195861383,0.028083059855689683,37.105180420163485,5439.099135252813,486.2109282153702,-742103608.2961421,0.0,-0.0,
148,9.59135913591359,0.09985711219488283,0.028930069562755824,37.10366824833185,5397.097210533643,500.8754760957046,-742073364.8595138,0.0,-0.0,
149,9.656165616561655,0.09909752523233957,0.029811514274272127,37.10299164615365,5356.042902166512,516.1362081369832,-742059832.8159517,0.0,-0.0,
150,9.72097209720972,0.09835565659999303,0.03072880845307835,37.103187649279505,5315.946237660474,532.0176133832698,-742063752.8784683,0.0,-0.0,
151,9.785778577857785,0.09763170519269963,0.03168342571214525,37.10430954200575,5276.817966924589,548.5452049636186,-742086190.7329899,0.0,-0.0,
152,9.85058505850585,0.09692588376824998,0.032676900909131834,37.106427116329314,5238.669589134556,565.7455563558096,-742128542.2194551,0.0,-0.0,
153,9.915391539153914,0.09623841946159502,0.03371083227853407,37.10962691123301,5201.513380525721,583.6463383009152,-742192538.1175197,0.0,-0.0,
154,9.98019801980198,0.0955695543164067,0.03478688359745648,37.11401243167905,5165.362423122968,602.2763562999916,-742280248.5264279,0.0,-0.0,
155,10.045004500450045,0.09491954583412182,0.035906786380396266,37.119704347095094,5130.230634415557,621.6655886130728,-742394086.8347323,0.0,-0.0,
156,10.109810981098109,0.09428866754056223,0.037072342097729395,37.1268406694769,5096.132797981917,641.8452246685241,-742536813.2823478,0.0,-0.0,
157,10.174617461746173,0.09367720957016447,0.03828542441182453,37.13557691142523,5063.084595066217,662.8477037775926,-742711538.1212893,0.0,-0.0,
158,10.23942394239424,0.09308547926778159,0.03954798142388273,37.14608622463237,5031.102637104664,684.7067540346561,-742921724.3854017,0.0,-0.0,
159,10.304230423042304,0.09251380180794316,0.0408620379237022,37.1585595286728,5000.2044991953935,707.4574312681136,-743171190.4661742,0.0,-0.0,
160,10.369036903690368,0.09196252083137192,0.04222969763359843,37.17320561707131,4970.4087545010525,731.1361578900876,-743464112.2341022,0.0,-0.0,
161,10.433843384338433,0.09143199909846035,0.043653145436663855,37.190251180274615,4941.735009568028,755.7807614749905,-743805023.4981191,0.0,-0.0,
162,10.498649864986499,0.09092261915930112,0.045134649578429956,37.209940947276294,4914.203940540388,781.4305128775989,-744198818.8380958,0.0,-0.0,
163,10.563456345634563,0.09043478403975005,0.04667656382979108,37.232537716156955,4887.8373302403525,808.1261636804408,-744650754.2156438,0.0,-0.0,
164,10.628262826282628,0.08996891794286795,0.048281329597766424,37.25832239460406,4862.658106079958,835.9099827380875,-745166447.7845114,0.0,-0.0,
165,10.693069306930692,0.08952546696494587,0.04995147796930792,37.287594029339964,4838.690378760939,864.825791562248,-745751880.479145,0.0,-0.0,
166,10.757875787578758,0.08910489982516168,0.05168963167191247,37.32066982525,4815.9594817113475,894.9189982664711,-746413396.3972503,0.0,-0.0,
167,10.822682268226822,0.08870770860774557,0.0534985069332616,37.357885155639956,4794.492011198268,926.236629762677,-747157703.0049419,0.0,-0.0,
168,10.887488748874887,0.08833440951534653,0.055380915220496096,37.399593565045315,4774.315867045915,958.8273618737705,-747991871.1929287,0.0,-0.0,
169,10.952295229522951,0.08798554363209109,0.05733976483803449,37.44616676596185,4755.46029387759,992.7415469971806,-748923335.2111249,0.0,-0.0,
170,11.017101710171017,0.08766167769460798,0.059378062361071626,37.4979946307831,4737.955922788171,1028.031238923475,-749959892.5074003,0.0,-0.0,
171,11.081908190819082,0.08736340486905857,0.06149891388004536,37.5554851801191,4721.834813341215,1064.750214382208,-751109703.4939543,0.0,-0.0,
172,11.146714671467146,0.08709134553196063,0.06370552602944775,37.619064568529325,4707.130495771072,1102.9539908540542,-752381291.2619753,0.0,-0.0,
173,11.21152115211521,0.08684614805232391,0.06600120677238316,37.689177068535855,4693.87801325591,1142.6998401541132,-753783541.2619034,0.0,-0.0,
174,11.276327632763277,0.08662848957232748,0.06838936591025656,37.766285053587765,4682.113964111918,1184.0467972563035,-755325700.962719,0.0,-0.0,
175,11.341134113411341,0.08643907678346269,0.07087351528491533,37.85086898042862,4671.876543742436,1227.0556637931088,-757017379.4992919,0.0,-0.0,
176,11.405940594059405,0.08627864669473952,0.07345726863848782,37.943427371076,4663.205586158127,1271.789005628918,-758868547.3119723,0.0,-0.0,
177,11.47074707470747,0.0861479673892109,0.0761443410940695,38.04447679435671,4656.142604865752,1318.3111438689798,-760889535.7772948,0.0,-0.0,
178,11.535553555355534,0.08604783876470642,0.078938548218332,38.154551846656545,4650.7308329035,1366.6881386300552,-763091036.8229736,0.0,-0.0,
179,11.6003600360036,0.08597909325428636,0.08184380462508291,38.274205131239825,4647.015261780227,1416.987764863406,-765484102.5142938,0.0,-0.0,
180,11.665166516651665,0.08594259652152919,0.08486412207681485,38.4040072351749,4645.0426790544925,1469.2794794863105,-768080144.5926205,0.0,-0.0,
181,11.729972997299729,0.08593924812535107,0.08800360703937733,38.54454670256834,4644.861704266864,1523.6343790453213,-770890933.9400835,0.0,-0.0,
182,11.794779477947795,0.08596998214862638,0.09126645764310932,38.69643000246544,4646.522822915717,1580.1251471033895,-773928599.937587,0.0,-0.0,
183,11.85958595859586,0.0860357677844344,0.09465696000212374,38.86028148942084,4650.0784181428235,1638.8259905144687,-777205629.676222,0.0,-0.0,
184,11.924392439243924,0.08613760987330298,0.09817948384196822,39.03674335438157,4655.582799770391,1699.8125637238177,-780734866.9749271,0.0,-0.0,
185,11.989198919891988,0.08627654938435388,0.10183847738463354,39.22647556315953,4663.092230306118,1763.1618802105295,-784529511.1499386,0.0,-0.0,
186,12.054005400540053,0.08645366383278398,0.10563846143889372,39.4301557794034,4672.66494750729,1828.9522101717114,-788603115.4742279,0.0,-0.0,
187,12.118811881188119,0.08667006762563982,0.10958402264326858,39.64847926861307,4684.361183069277,1897.2629635357537,-792969585.257791,0.0,-0.0,
188,12.183618361836183,0.0869269123273674,0.11367980580855518,39.88215877937774,4698.243176978023,1968.1745573861444,-797643175.4724097,0.0,-0.0,
189,12.248424842484248,0.08722538683614611,0.11793050530692056,40.131924397661415,4714.375187040572,2041.7682668781006,-802638487.837362,0.0,-0.0,
190,12.313231323132314,0.08756671746155084,0.12234085545502804,40.39852336961356,4732.823493082573,2118.12605873858,-807970467.2756352,0.0,-0.0,
191,12.378037803780378,0.08795216789363436,0.12691561983963626,40.68271988804683,4753.65639527723,2197.33040645699,-813654397.6434802,0.0,-0.0,
192,12.442844284428443,0.08838303905308718,0.13165957953560758,40.98529483740509,4776.944206046721,2279.4640862998303,-819705896.6297718,0.0,-0.0,
193,12.507650765076507,0.08886066881172192,0.13657752016832786,41.307045491743146,4802.759234954872,2364.6099533182546,-826140909.715604,0.0,-0.0,
194,12.572457245724571,0.08938643157214726,0.14167421777523198,41.64878515996088,4831.175765989298,2452.8506965641814,-832975703.078972,0.0,-0.0,
