t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
17,1.1017101710171016,0.8344685553577014,0.04290577980473061,343.2191038688,83446.85553577014,4290.577980473061,34321.91038688,0.0,0.0,
18,1.1665166516651664,0.8255718259376797,0.03433088821338769,324.96146490086295,82557.18259376797,3433.0888213387693,32496.146490086296,0.0,0.0,
19,1.2313231323132312,0.8167653057879583,0.02749582740805356,305.16622737303015,81676.53057879582,2749.582740805356,30516.622737303016,0.0,0.0,
20,1.296129612961296,0.8080480939537132,0.02205171786539035,284.0109667462523,80804.80939537133,2205.171786539035,28401.096674625227,0.0,0.0,
21,1.3609360936093609,0.7994192969275403,0.017715603641864284,261.7813433882487,79941.92969275403,1771.5603641864284,26178.134338824868,0.0,0.0,
22,1.4257425742574257,0.7908780548389943,0.014260024327609339,238.860253277982,79087.80548389943,1426.002432760934,23886.0253277982,0.0,0.0,
23,1.4905490549054905,0.7824235615436287,0.011503308339405077,215.7013719862331,78242.35615436287,1150.3308339405078,21570.13719862331,0.0,0.0,
24,1.5553555355535553,0.7740550765694045,0.009301012350092647,192.79017025033525,77405.50765694045,930.1012350092647,19279.017025033525,0.0,0.0,
25,1.6201620162016201,0.7657719279734228,0.007538638296804049,170.59911662413163,76577.19279734227,753.8638296804048,17059.911662413164,0.0,0.0,
26,1.684968496849685,0.7575735066059316,0.0061255899739351746,149.54556610698512,75757.35066059316,612.5589973935174,14954.556610698512,0.0,0.0,
27,1.7497749774977498,0.7494592536508865,0.004990246009790162,129.95991741958284,74945.92536508865,499.0246009790162,12995.991741958283,0.0,0.0,
28,1.8145814581458144,0.7414286441960647,0.004075993283160928,112.06850521267826,74142.86441960647,407.5993283160928,11206.850521267826,0.0,0.0,
29,1.8793879387938792,0.7334811697703866,0.0033380620549234956,95.99170170812509,73348.11697703866,333.80620549234953,9599.17017081251,0.0,0.0,
30,1.944194419441944,0.7256163223277751,0.002741016622100535,81.75440309263446,72561.63223277751,274.1016622100535,8175.440309263447,0.0,0.0,
31,2.009000900090009,0.7178335813172636,0.002256774264593975,69.30427880740407,71783.35813172636,225.67742645939748,6930.427880740407,0.0,0.0,
32,2.073807380738074,0.710132404560585,0.0018630456354761943,58.533063161749126,71013.2404560585,186.30456354761944,5853.306316174912,0.0,0.0,
33,2.1386138613861387,0.7025122229002034,0.0015421089655386947,49.297145425058794,70251.22229002035,154.21089655386947,4929.71454250588,0.0,0.0,
34,2.203420342034203,0.6949724380883708,0.0012798473769717543,41.43514330122806,69497.24380883708,127.98473769717543,4143.514330122806,0.0,0.0,
35,2.268226822682268,0.6875124231616514,0.0010649929013819832,34.78145790574127,68751.24231616514,106.49929013819832,3478.145790574127,0.0,0.0,
36,2.3330333033303328,0.6801315245193672,0.0008885325616101488,29.17579140197576,68013.15245193672,88.85325616101488,2917.579140197576,0.0,0.0,
37,2.3978397839783976,0.6728290650213817,0.0007432413813360716,24.469139392381777,67282.90650213817,74.32413813360716,2446.9139392381776,0.0,0.0,
38,2.4626462646264624,0.665604347567668,0.0006233147697811653,20.527019457284233,66560.4347567668,62.33147697811653,2052.701945728423,0.0,0.0,
39,2.5274527452745272,0.6584566587761592,0.0005240787266826888,17.230698968032605,65845.66587761592,52.40787266826888,1723.0698968032605,0.0,0.0,
40,2.592259225922592,0.6513852725095961,0.0004417610279172174,14.47707950396006,65138.52725095961,44.17610279172174,1447.707950396006,0.0,0.0,
41,2.657065706570657,0.6443894531059143,0.00037331024365000985,12.177779155255006,64438.945310591436,37.331024365000985,1217.7779155255007,0.0,0.0,
42,2.7218721872187217,0.6374684582446675,0.00031625232286626155,10.257754782536042,63746.84582446675,31.625232286626154,1025.7754782536042,0.0,0.0,
43,2.7866786678667865,0.630621541429411,0.0002685767250058919,8.65376183562264,63062.15414294109,26.85767250058919,865.376183562264,0.0,0.0,
44,2.8514851485148514,0.6238479540997677,0.00022864582896204758,7.312793106814727,62384.79540997677,22.86458289620476,731.2793106814727,0.0,0.0,
45,2.916291629162916,0.6171469474028617,0.0001951227122732687,6.190603995498608,61714.69474028617,19.51227122732687,619.0603995498608,0.0,0.0,
46,2.981098109810981,0.6105177736623004,0.00016691345460262673,5.250373063255268,61051.77736623004,16.691345460262674,525.0373063255269,0.0,0.0,
47,3.045904590459046,0.603959687584853,0.00014312094680141055,4.461518916960304,60395.968758485295,14.312094680141055,446.1518916960304,0.0,0.0,
48,3.1107110711071106,0.5974719472435382,0.00012300783224447124,3.798675564205053,59747.19472435382,12.300783224447123,379.8675564205053,0.0,0.0,
49,3.1755175517551755,0.5910538148725507,0.00010596671127087238,3.2408176036679035,59105.38148725507,10.596671127087237,324.0817603667904,0.0,0.0,
50,3.2403240324032403,0.5847045575053398,9.149613392747589e-05,2.770521167206949,58470.455750533976,9.149613392747588,277.0521167206949,0.0,0.0,
51,3.305130513051305,0.578423447482887,7.91812151756302e-05,2.3733444084327715,57842.3447482887,7.91812151756302,237.33444084327715,0.0,0.0,
52,3.36993699369937,0.5722097628551412,6.867794917621985e-05,2.037311197849189,57220.97628551412,6.867794917621985,203.7311197849189,0.0,0.0,
53,3.4347434743474348,0.5660627876948723,5.9700489863351435e-05,1.7524826546975765,56606.27876948723,5.970048986335144,175.24826546975765,0.0,0.0,
54,3.4995499549954996,0.559981812339947,5.20108151151595e-05,1.5106026571687774,55998.18123399471,5.20108151151595,151.06026571687775,0.0,0.0,
55,3.5643564356435644,0.5539661335772467,4.5410310255698114e-05,1.3048051801536567,55396.613357724666,4.541031025569811,130.48051801536567,0.0,0.0,
56,3.629162916291629,0.5480150547790775,3.9732900235006845e-05,1.1293730117577934,54801.505477907755,3.9732900235006845,112.93730117577934,0.0,0.0,
57,3.6939693969396936,0.5421278860009664,3.483943397602025e-05,0.9795389876009248,54212.78860009664,3.483943397602025,97.95389876009249,0.0,0.0,
58,3.7587758775877584,0.5363039440480951,3.061308321099039e-05,0.8513223043781849,53630.394404809515,3.0613083210990393,85.13223043781849,0.0,0.0,
59,3.8235823582358233,0.5305425525162865,2.6955564908040683e-05,0.7413937148428486,53054.255251628645,2.6955564908040683,74.13937148428485,0.0,0.0,
60,3.888388838883888,0.5248430418123601,2.3784033653602428e-05,0.6469644685791873,52484.30418123601,2.378403365360243,64.69644685791873,0.0,0.0,
61,3.953195319531953,0.519204749157772,2.102852010143225e-05,0.5656947603123423,51920.4749157772,2.1028520101432253,56.56947603123423,0.0,0.0,
62,4.018001800180018,0.513627018578728,1.8629815387654945e-05,0.4956181982916036,51362.701857872795,1.8629815387654944,49.561819829160356,0.0,0.0,
63,4.082808280828083,0.5081092008853599,1.6537720473569935e-05,0.43507942894134466,50810.920088536,1.6537720473569935,43.507942894134466,0.0,0.0,
64,4.147614761476148,0.5026506536420787,1.4709594682501287e-05,0.38268256928948174,50265.065364207876,1.4709594682501288,38.268256928948176,0.0,0.0,
65,4.212421242124212,0.4972507411308201,1.3109150008235035e-05,0.33724852282391643,49725.07411308201,1.3109150008235035,33.724852282391645,0.0,0.0,
66,4.2772277227722775,0.4919088343085818,1.1705447694985283e-05,0.29777960254344726,49190.88343085818,1.1705447694985283,29.777960254344727,0.0,0.0,
67,4.342034203420342,0.48662431076039914,1.0472061601125023e-05,0.2634301701242846,48662.43107603992,1.0472061601125022,26.34301701242846,0.0,0.0,
68,4.406840684068406,0.4813965546486847,9.386379341030047e-06,0.23348223339699417,48139.65546486847,0.9386379341030047,23.348223339699416,0.0,0.0,
69,4.4716471647164715,0.4762249566596985,8.429017453380252e-06,0.20732513501042044,47622.49566596985,0.8429017453380252,20.732513501042042,0.0,0.0,
70,4.536453645364536,0.47110891394776966,7.583331110732341e-06,0.18443862096837668,47110.89139477697,0.7583331110732341,18.44386209683767,0.0,0.0,
71,4.601260126012601,0.4660478300777786,6.8350023561161e-06,0.16437870503615648,46604.78300777786,0.68350023561161,16.43787050361565,0.0,0.0,
72,4.6660666066606655,0.4610411149663191,6.171693681300302e-06,0.14676584906584073,46104.11149663191,0.6171693681300302,14.676584906584072,0.0,0.0,
73,4.730873087308731,0.45608818482188096,5.582756071153139e-06,0.13127506437202657,45608.81848218809,0.5582756071153139,13.127506437202657,0.0,0.0,
74,4.795679567956795,0.4511884620843367,5.058982527822961e-06,0.11762760890740548,45118.84620843367,0.5058982527822962,11.762760890740548,0.0,0.0,
75,4.86048604860486,0.4463413753639598,4.5923996365692995e-06,0.10558401199787003,44634.13753639598,0.45923996365692993,10.558401199787003,0.0,0.0,
76,4.925292529252925,0.44154635938016745,4.176091005827193e-06,0.09493820512662131,44154.63593801675,0.4176091005827193,9.493820512662131,0.0,0.0,
77,4.99009900990099,0.4368028549001406,3.8040474589879978e-06,0.08551257559974883,43680.28549001406,0.3804047458987998,8.551257559974882,0.0,0.0,
78,5.0549054905490545,0.432110308677452,3.4710397160467943e-06,0.07715379142259436,43211.0308677452,0.34710397160467943,7.715379142259436,0.0,0.0,
79,5.11971197119712,0.4274681733908046,3.1725100133875852e-06,0.06972927162009292,42746.81733908046,0.3172510013387585,6.972927162009292,0.0,0.0,
80,5.184518451845184,0.4228759075829697,2.9044796968734806e-06,0.06312419727101529,42287.590758296974,0.29044796968734804,6.3124197271015285,0.0,0.0,
81,5.249324932493249,0.4183329755999921,2.663470309269299e-06,0.0572389777584008,41833.29755999921,0.2663470309269299,5.723897775840079,0.0,0.0,
82,5.314131413141314,0.4138388475307239,2.446436095905813e-06,0.05198709765422684,41383.884753072394,0.2446436095905813,5.198709765422684,0.0,0.0,
83,5.378937893789379,0.40939299914673133,2.250706187113635e-06,0.04729328528804386,40939.29991467313,0.2250706187113635,4.729328528804386,0.0,0.0,
84,5.443744374437443,0.4049949118426146,2.0739349943256887e-06,0.0430919529168093,40499.49118426146,0.20739349943256888,4.30919529168093,0.0,0.0,
85,5.508550855085509,0.40064407257677154,1.914059588694049e-06,0.039325865656603766,40064.40725767715,0.1914059588694049,3.9325865656603765,0.0,0.0,
86,5.573357335733573,0.39633997381263064,1.769263024637595e-06,0.03594500407945165,39633.99738126306,0.1769263024637595,3.594500407945165,0.0,0.0,
87,5.638163816381638,0.3920821134603731,1.6379427325324e-06,0.03290559086180628,39208.21134603731,0.16379427325324,3.290559086180628,0.0,0.0,
88,5.702970297029703,0.3878699948191601,1.5186832402025103e-06,0.030169256600051313,38786.99948191601,0.15186832402025102,3.016925660005131,0.0,0.0,
89,5.767776777677767,0.3837031265198781,1.410232596428698e-06,0.027702323855469217,38370.312651987806,0.1410232596428698,2.7702323855469215,0.0,0.0,
90,5.832583258325832,0.3795810224684104,1.3114819650476515e-06,0.025475191786776746,37958.102246841045,0.13114819650476514,2.5475191786776747,0.0,0.0,
91,5.897389738973898,0.37550320178944463,1.221447938401679e-06,0.02346180648384375,37550.320178944465,0.1221447938401679,2.346180648384375,0.0,0.0,
92,5.962196219621962,0.371469188770818,1.1392571864318063e-06,0.021639204423387255,37146.9188770818,0.11392571864318063,2.1639204423387253,0.0,0.0,
93,6.027002700270026,0.3674785128084065,1.0641331146653534e-06,0.01998711840194026,36747.85128084065,0.10641331146653535,1.998711840194026,0.0,0.0,
94,6.091809180918092,0.363530708351558,9.95384252457988e-07,0.018487636925710434,36353.0708351558,0.0995384252457988,1.8487636925710433,0.0,0.0,
95,6.156615661566157,0.3596253148490724,9.323941335428723e-07,0.017124909402712444,35962.53148490724,0.09323941335428723,1.7124909402712445,0.0,0.0,
96,6.221422142214221,0.3557618766957253,8.746124654078492e-07,0.015884890632530516,35576.18766957253,0.08746124654078492,1.5884890632530517,0.0,0.0,
97,6.286228622862286,0.35193994317933724,8.215474132585742e-07,0.014755119058677487,35193.99431793373,0.08215474132585741,1.4755119058677486,0.0,0.0,
98,6.351035103510351,0.3481590684283854,7.727588491593694e-07,0.013724524067173616,34815.906842838536,0.07727588491593694,1.3724524067173616,0.0,0.0,
99,6.415841584158416,0.3444188113601555,7.278524380663943e-07,0.012783258307114232,34441.88113601555,0.07278524380663942,1.2783258307114231,0.0,0.0,
100,6.480648064806481,0.3407187356294313,6.864744504583554e-07,0.011922551594971565,34071.873562943125,0.06864744504583555,1.1922551594971564,0.0,0.0,
101,6.545454545454544,0.33705840957771793,6.483072066134289e-07,0.01113458346113294,33705.84095777179,0.06483072066134289,1.113458346113294,0.0,0.0,
102,6.61026102610261,0.3334374061829974,6.130650706841604e-07,0.010412371818859002,33343.74061829974,0.06130650706841604,1.0412371818859,0.0,0.0,
103,6.6750675067506755,0.32985530301001,5.80490923926666e-07,0.009749675594269761,32985.530301000996,0.0580490923926666,0.9749675594269761,0.0,0.0,
104,6.73987398739874,0.32631168216105927,5.503530560339288e-07,0.00914090946101988,32631.168216105925,0.05503530560339288,0.9140909461019879,0.0,0.0,
105,6.804680468046803,0.32280613022733556,5.224424217476565e-07,0.008581069083292118,32280.613022733556,0.05224424217476565,0.8581069083292118,0.0,0.0,
106,6.8694869486948695,0.3193382382407544,4.965702169831582e-07,0.008065665492565089,31933.82382407544,0.049657021698315824,0.806566549256509,0.0,0.0,
107,6.934293429342935,0.3159076016263051,4.7256573476965187e-07,0.007590667413136444,31590.76016263051,0.047256573476965186,0.7590667413136444,0.0,0.0,
108,6.999099909990999,0.3125138201549044,4.502744665301038e-07,0.007152450513511349,31251.382015490442,0.04502744665301038,0.7152450513511349,0.0,0.0,
109,7.063906390639063,0.30915649789675126,4.295564187237709e-07,0.006747752699633388,30915.649789675124,0.04295564187237709,0.6747752699633388,0.0,0.0,
110,7.128712871287129,0.3058352431751776,4.1028461875565844e-07,0.006373634685023365,30583.524317517757,0.041028461875565844,0.6373634685023365,0.0,0.0,
111,7.193519351935194,0.3025496685209913,3.923437874091393e-07,0.006027445175144391,30254.96685209913,0.03923437874091393,0.6027445175144391,0.0,0.0,
112,7.258325832583258,0.2992993906273049,3.756291579564731e-07,0.005706789916377939,29929.939062730486,0.03756291579564731,0.5706789916377939,0.0,0.0,
113,7.323132313231322,0.2960840303048465,3.600454246112987e-07,0.005409504995565971,29608.40303048465,0.03600454246112987,0.540950499556597,0.0,0.0,
114,7.387938793879387,0.29290321243774836,3.45505805162059e-07,0.005133632177007532,29290.321243774837,0.0345505805162059,0.5133632177007532,0.0,0.0,
115,7.452745274527453,0.2897565659398074,3.3193120451253446e-07,0.004877397657567613,28975.65659398074,0.033193120451253444,0.48773976575676126,0.0,0.0,
116,7.517551755175517,0.2866437237112135,3.1924946749512424e-07,0.004639193082942771,28664.37237112135,0.03192494674951243,0.46391930829427713,0.0,0.0,
117,7.582358235823581,0.28356432259574016,3.0739471074832665e-07,0.0044175586594577265,28356.432259574016,0.030739471074832665,0.44175586594577265,0.0,0.0,
118,7.6471647164716465,0.28051800333839405,2.9630672469128753e-07,0.0042111681271961,28051.800333839405,0.029630672469128753,0.42111681271961005,0.0,0.0,
119,7.711971197119713,0.27750441054351754,2.859304377103047e-07,0.0040188153757432215,27750.441054351755,0.02859304377103047,0.40188153757432216,0.0,0.0,
120,7.776777677767776,0.27452319263334013,2.7621543561633794e-07,0.003839402510700454,27452.31926333401,0.027621543561633793,0.3839402510700454,0.0,0.0,
121,7.8415841584158406,0.2715740018069733,2.6711553025729124e-07,0.003671929202872507,27157.40018069733,0.026711553025729123,0.3671929202872507,0.0,0.0,
122,7.906390639063906,0.26865649399984537,2.5858837189001607e-07,0.0035154831726859448,26865.649399984537,0.025858837189001605,0.3515483172685945,0.0,0.0,
123,7.971197119711971,0.26577032884357155,2.5059510054826584e-07,0.0033692316792923336,26577.032884357155,0.025059510054826584,0.3369231679292334,0.0,0.0,
124,8.036003600360036,0.2629151696262531,2.431000321960273e-07,0.0032324139048518015,26291.516962625312,0.024310003219602732,0.32324139048518014,0.0,0.0,
125,8.100810081008099,0.2600906832532033,2.3607037594090085e-07,0.0031043341279955975,26009.068325320328,0.023607037594090087,0.31043341279955977,0.0,0.0,
126,8.165616561656165,0.25729654020809345,2.2947597900828995e-07,0.0029843556008454074,25729.654020809347,0.022947597900828995,0.29843556008454075,0.0,0.0,
127,8.230423042304231,0.2545324145145175,2.2328909655168787e-07,0.002871895052869574,25453.24145145175,0.022328909655168788,0.2871895052869574,0.0,0.0,
128,8.295229522952296,0.25179798369796724,2.174841837038637e-07,0.002766417751866723,25179.798369796725,0.02174841837038637,0.2766417751866723,0.0,0.0,
129,8.360036003600358,0.249092928748216,2.120377075639838e-07,0.0026674330616529023,24909.2928748216,0.021203770756398378,0.26674330616529024,0.0,0.0,
130,8.424842484248424,0.24641693408210646,2.069279770715567e-07,0.002574490442858659,24641.693408210645,0.02069279770715567,0.2574490442858659,0.0,0.0,
131,8.48964896489649,0.2437696875067379,2.0213498894387792e-07,0.002487175849394797,24376.96875067379,0.020213498894387793,0.2487175849394797,0.0,0.0,
132,8.554455445544555,0.24115088018304778,1.976402880530818e-07,0.0024051084785548836,24115.088018304778,0.01976402880530818,0.24051084785548837,0.0,0.0,
133,8.619261926192618,0.2385602065897849,1.9342684079524745e-07,0.0023279378374801516,23856.02065897849,0.019342684079524743,0.23279378374801515,0.0,0.0,
134,8.684068406840684,0.23599736448786882,1.894789201600537e-07,0.00225534109290043,23599.73644878688,0.01894789201600537,0.225534109290043,0.0,0.0,
135,8.74887488748875,0.23346205488513275,1.8578200134771676e-07,0.0021870206747550565,23346.205488513275,0.018578200134771676,0.21870206747550566,0.0,0.0,
136,8.813681368136812,0.2309539820014442,1.8232266690250565e-07,0.0021227021075524927,23095.39820014442,0.018232266690250565,0.21227021075524927,0.0,0.0,
137,8.878487848784877,0.22847285323419989,1.790885204409116e-07,0.002062132046200793,22847.28532341999,0.01790885204409116,0.2062132046200793,0.0,0.0,
138,8.943294329432943,0.2260183791241922,1.7606810814916865e-07,0.002005076495580122,22601.83791241922,0.017606810814916864,0.20050764955801217,0.0,0.0,
139,9.00810081008101,0.2235902733218415,1.732508473107298e-07,0.0019513191953740672,22359.02733218415,0.01732508473107298,0.19513191953740672,0.0,0.0,
140,9.072907290729072,0.22118825255379101,1.706269612007571e-07,0.0019006601536645518,22118.825255379103,0.017062696120075712,0.19006601536645518,0.0,0.0,
141,9.137713771377136,0.21881203658986026,1.6818741975278034e-07,0.0018529143145565236,21881.203658986025,0.016818741975278034,0.18529143145565236,0.0,0.0,
142,9.202520252025202,0.21646134821035418,1.6592388546339148e-07,0.0018079103466608053,21646.13482103542,0.016592388546339147,0.18079103466608054,0.0,0.0,
143,9.267326732673267,0.21413591317372277,1.6382866405501405e-07,0.0017654895406500248,21413.591317372277,0.016382866405501406,0.17654895406500248,0.0,0.0,
144,9.332133213321331,0.21183546018456778,1.618946594651748e-07,0.0017255048053344618,21183.54601845678,0.016189465946517483,0.17255048053344618,0.0,0.0,
145,9.396939693969395,0.20955972086199368,1.6011533277395977e-07,0.0016878197528000722,20955.972086199366,0.016011533277395976,0.1687819752800072,0.0,0.0,
146,9.461746174617462,0.20730842970829802,1.5848466472003947e-07,0.0016523078641257187,20730.842970829803,0.01584846647200395,0.16523078641257186,0.0,0.0,
147,9.526552655265526,0.20508132407799862,1.569971214903108e-07,0.0016188517280649843,20508.13240779986,0.01569971214903108,0.16188517280649845,0.0,0.0,
148,9.59135913591359,0.2028781441471926,1.5564762349927417e-07,0.0015873423458518019,20287.81441471926,0.015564762349927418,0.15873423458518018,0.0,0.0,
149,9.656165616561655,0.20069863288324524,1.5443151690214624e-07,0.0015576784959793902,20069.863288324523,0.015443151690214624,0.15576784959793902,0.0,0.0,
150,9.72097209720972,0.19854253601480423,1.5334454761074464e-07,0.0015297661534173777,19854.253601480425,0.015334454761074463,0.15297661534173776,0.0,0.0,
151,9.785778577857785,0.19640960200213606,1.5238283760369286e-07,0.0015035179582800148,19640.960200213605,0.015238283760369287,0.15035179582800148,0.0,0.0,
152,9.85058505850585,0.19429958200778055,1.515428633427474e-07,0.0014788526303838824,19429.958200778055,0.015154286334274741,0.14788526303838823,0.0,0.0,
153,9.915391539153914,0.19221222986752123,1.5082143612529697e-07,0.0014556946677762635,19221.222986752124,0.015082143612529696,0.14556946677762636,0.0,0.0,
154,9.98019801980198,0.19014730206166727,1.5021568421953407e-07,0.0014339740878942147,19014.73020616673,0.015021568421953407,0.14339740878942148,0.0,0.0,
155,10.045004500450045,0.18810455768664397,1.497230366436538e-07,0.001413625721916022,18810.455768664397,0.01497230366436538,0.1413625721916022,0.0,0.0,
156,10.109810981098109,0.1860837584268881,1.4934120846385454e-07,0.0013945890021568159,18608.37584268881,0.014934120846385453,0.13945890021568158,0.0,0.0,
157,10.174617461746173,0.18408466852704564,1.490681874980617e-07,0.0013768076528332554,18408.466852704565,0.01490681874980617,0.13768076528332554,0.0,0.0,
158,10.23942394239424,0.18210705476446776,1.489022223232959e-07,0.0013602294011117336,18210.705476446776,0.014890222232329591,0.13602294011117336,0.0,0.0,
159,10.304230423042304,0.18015068642200263,1.4884181149458779e-07,0.0013448057115371655,18015.068642200262,0.014884181149458778,0.13448057115371656,0.0,0.0,
160,10.369036903690368,0.17821533526107897,1.4888569389240678e-07,0.0013304915420760347,17821.533526107898,0.014888569389240679,0.13304915420760347,0.0,0.0,
161,10.433843384338433,0.17630077549507928,1.4903284012381828e-07,0.001317245119969314,17630.07754950793,0.014903284012381827,0.13172451199693141,0.0,0.0,
162,10.498649864986499,0.17440678376299873,1.4928244491009846e-07,0.0013050277357495208,17440.67837629987,0.014928244491009846,0.13050277357495207,0.0,0.0,
163,10.563456345634563,0.1725331391033874,1.4963392040039465e-07,0.0012938035539279097,17253.31391033874,0.014963392040039466,0.12938035539279097,0.0,0.0,
164,10.628262826282628,0.1706796229285719,1.500868903572911e-07,0.001283539438995158,17067.962292857188,0.015008689035729111,0.1283539438995158,0.0,0.0,
165,10.693069306930692,0.1688460189991543,1.50641185165887e-07,0.0012742047955030796,16884.60189991543,0.0150641185165887,0.12742047955030797,0.0,0.0,
166,10.757875787578758,0.16703211339878501,1.5129683762326945e-07,0.0012657714211071665,16703.2113398785,0.015129683762326944,0.12657714211071663,0.0,0.0,
167,10.822682268226822,0.16523769450920658,1.5205407947012183e-07,0.0012582133715513927,16523.76945092066,0.015205407947012183,0.12582133715513927,0.0,0.0,
168,10.887488748874887,0.1634625529855654,1.529133386306888e-07,0.0012515068366687609,16346.25529855654,0.01529133386306888,0.1251506836668761,0.0,0.0,
169,10.952295229522951,0.16170648173198884,1.538752371314656e-07,0.0012456300265545402,16170.648173198884,0.015387523713146561,0.12456300265545402,0.0,0.0,
170,11.017101710171017,0.1599692758774248,1.5494058967282826e-07,0.0012405630671448577,15996.927587742479,0.015494058967282827,0.12405630671448577,0.0,0.0,
171,11.081908190819082,0.15825073275174073,1.5611040283140298e-07,0.0012362879045020852,15825.073275174072,0.015611040283140297,0.12362879045020853,0.0,0.0,
172,11.146714671467146,0.15655065186207925,1.573858748743227e-07,0.0012327882171709525,15655.065186207925,0.01573858748743227,0.12327882171709525,0.0,0.0,
173,11.21152115211521,0.154868834869468,1.5876839616965577e-07,0.00123004938144089,15486.883486946801,0.015876839616965576,0.123004938144089,0.0,0.0,
174,11.276327632763277,0.15320508556568058,1.6025955018024984e-07,0.0012280583595983407,15320.508556568058,0.016025955018024986,0.12280583595983406,0.0,0.0,
175,11.341134113411341,0.1515592098503463,1.6186111503102863e-07,0.0012268034636300931,15155.920985034629,0.016186111503102864,0.12268034636300931,0.0,0.0,
176,11.405940594059405,0.1499310157083056,1.6357506564243474e-07,0.001226274576422183,14993.10157083056,0.016357506564243472,0.1226274576422183,0.0,0.0,
177,11.47074707470747,0.14832031318720887,1.6540357642524623e-07,0.0012264629692636964,14832.031318720887,0.016540357642524622,0.12264629692636964,0.0,0.0,
178,11.535553555355534,0.14672691437535584,1.6734902453442528e-07,0.0012273612608373853,14672.691437535585,0.01673490245344253,0.12273612608373853,0.0,0.0,
179,11.6003600360036,0.14515063337977305,1.6941399368200159e-07,0.0012289633720874373,14515.063337977304,0.016941399368200157,0.12289633720874373,0.0,0.0,
180,11.665166516651665,0.14359128630452705,1.7160127851126353e-07,0.0012312644860313158,14359.128630452706,0.017160127851126354,0.12312644860313159,0.0,0.0,
181,11.729972997299729,0.14204869122927008,1.7391388953674556e-07,0.001234261012100305,14204.869122927008,0.017391388953674557,0.1234261012100305,0.0,0.0,
182,11.794779477947795,0.1405226681880167,1.763550586566652e-07,0.0012379505545782067,14052.26681880167,0.01763550586566652,0.12379505545782067,0.0,0.0,
183,11.85958595859586,0.13901303914814833,1.7892824524660217e-07,0.0012423318849594143,13901.303914814833,0.017892824524660216,0.12423318849594144,0.0,0.0,
184,11.924392439243924,0.13751962798964304,1.8163714284532502e-07,0.001247404918026249,13751.962798964303,0.018163714284532503,0.12474049180262489,0.0,0.0,
185,11.989198919891988,0.13604226048452892,1.8448568644577547e-07,0.001253170691465473,13604.22604845289,0.018448568644577546,0.1253170691465473,0.0,0.0,
186,12.054005400540053,0.13458076427655777,1.8747806040632794e-07,0.0012596313488622921,13458.076427655777,0.018747806040632795,0.1259631348862292,0.0,0.0,
187,12.118811881188119,0.13313496886109744,1.9061870699955808e-07,0.001266790125927241,13313.496886109744,0.019061870699955807,0.1266790125927241,0.0,0.0,
188,12.183618361836183,0.1317047055652401,1.9391233561789226e-07,0.0012746513398272522,13170.470556524011,0.019391233561789227,0.12746513398272522,0.0,0.0,
189,12.248424842484248,0.1302898075281242,1.9736393265768142e-07,0.0012832203815069784,13028.980752812418,0.01973639326576814,0.12832203815069784,0.0,0.0,
