t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
43,2.7866786678667865,0.6299448536699643,0.00027170773546392895,8.74185046083518,62994.485366996436,27.170773546392894,874.1850460835179,0.0,0.0,-48.016854428768745
44,2.8514851485148514,0.6231785062881954,0.00023136753164849555,7.3893316332356465,62317.850628819535,23.136753164849555,738.9331633235646,0.0,0.0,-37.62224582048408
45,2.916291629162916,0.6164846662462755,0.0001974928118452649,6.2571246327844205,61648.46662462755,19.74928118452649,625.7124632784421,0.0,0.0,-29.854591012548077
46,2.981098109810981,0.6098625859098583,0.0001689810515694314,5.308216959958255,60986.25859098583,16.898105156943142,530.8216959958255,0.0,0.0,-24.015092699679304
47,3.045904590459046,0.6033115201615791,0.00014492787594377668,4.511854290764247,60331.15201615791,14.492787594377667,451.18542907642467,0.0,0.0,-19.599906694079014
48,3.1107110711071106,0.5968307273567068,0.00012458978644494525,3.8425162867248073,59683.072735670685,12.458978644494525,384.2516286724807,0.0,0.0,-16.24400273076781
49,3.1755175517551755,0.5904194700962999,0.00010735418575900581,3.279041217744842,59041.94700962999,10.735418575900582,327.9041217744842,0.0,0.0,-13.681436350705463
50,3.2403240324032403,0.5840770158479468,9.271522023288317e-05,2.8038857435884967,58407.70158479468,9.271522023288316,280.38857435884967,0.0,0.0,-11.71683277556839
51,3.305130513051305,0.5778026374401813,8.025426927717041e-05,2.4025039386193203,57780.263744018135,8.02542692771704,240.25039386193203,0.0,0.0,-10.207281659955155
52,3.36993699369937,0.5715956134527972,6.962415430536491e-05,2.062829409691476,57159.56134527972,6.962415430536491,206.2829409691476,0.0,0.0,-9.046025281778858
53,3.4347434743474348,0.5654552285217462,6.0536331046694e-05,1.7748452567802269,56545.522852174625,6.0536331046694,177.4845256780227,0.0,0.0,-8.153265982793616
54,3.4995499549954996,0.559380773574181,5.27504797224939e-05,1.5302280891227442,55938.0773574181,5.27504797224939,153.02280891227443,0.0,0.0,-7.468941220754913
55,3.5643564356435644,0.5533715460065113,4.606602646775034e-05,1.3220539846745192,55337.15460065113,4.606602646775034,132.20539846745191,0.0,0.0,-6.947525480731076
56,3.629162916291629,0.5474268498160507,4.031522338314495e-05,1.1445559614873164,54742.684981605074,4.031522338314495,114.45559614873164,0.0,0.0,-6.554270851487949
57,3.6939693969396936,0.5415459956949321,3.535748907106453e-05,0.9929241039414748,54154.59956949321,3.535748907106453,99.29241039414748,0.0,0.0,-6.028301569531283
58,3.7587758775877584,0.5357283010933706,3.1074770615510315e-05,0.8631409010616948,53572.830109337054,3.1074770615510316,86.31409010616949,0.0,0.0,-3.340273068596355
59,3.8235823582358233,0.5299730902580557,2.7367734970873357e-05,0.7518455902200433,52997.309025805574,2.7367734970873356,75.18455902200432,0.0,0.0,-3.340273068596355
60,3.888388838883888,0.5242796942503787,2.415263517874882e-05,0.656222359456994,52427.96942503787,2.415263517874882,65.6222359456994,0.0,0.0,-3.340273068596355
61,3.953195319531953,0.518647450948324,2.135872673424336e-05,0.5739081582306,51864.7450948324,2.135872673424336,57.39081582306,0.0,0.0,-5.758911353024894
62,4.018001800180018,0.5130757050351444,1.892613334285907e-05,0.5029166173049529,51307.57050351444,1.892613334285907,50.291661730495285,0.0,0.0,-5.741119008393708
63,4.082808280828083,0.5075638079773547,1.6804080480197292e-05,0.44157520278705564,50756.380797735466,1.6804080480197292,44.15752027870556,0.0,0.0,-3.7812456527835416
64,4.147614761476148,0.5021111179941083,1.494943056182845e-05,0.3884732455548081,50211.111799410835,1.494943056182845,38.84732455548081,0.0,0.0,-2.170296832266271
65,4.212421242124212,0.4967170000196406,1.3325465917290194e-05,0.3424189124946408,49671.70000196406,1.3325465917290193,34.24189124946408,0.0,0.0,-1.3179076961156042
66,4.2772277227722775,0.4913808256601448,1.1900875747294406e-05,0.3024035351361505,49138.08256601448,1.1900875747294406,30.240353513615048,0.0,0.0,-0.9963232060336898
67,4.342034203420342,0.4861019731462027,1.0648911307750276e-05,0.26757199743697174,48610.197314620265,1.0648911307750275,26.757199743697175,0.0,0.0,-0.9963232060336898
68,4.406840684068406,0.480879827281678,9.546680089846003e-06,0.23719811868208968,48087.9827281678,0.9546680089846002,23.719811868208968,0.0,0.0,-0.9963232060336898
69,4.4716471647164715,0.47571377938982057,8.574555055717657e-06,0.21066415899164884,47571.377938982056,0.8574555055717658,21.066415899164884,0.0,0.0,-1.0322758212367666
70,4.536453645364536,0.47060322725718945,7.715679285984819e-06,0.18744373149509044,47060.32272571894,0.7715679285984819,18.744373149509045,0.0,0.0,-0.8081365322499466
71,4.601260126012601,0.4655475750758922,6.95554989165873e-06,0.167087533203754,46554.75750758922,0.695554989165873,16.7087533203754,0.0,0.0,-0.6332559668157034
72,4.6660666066606655,0.4605462333845519,6.281667892958367e-06,0.1492114112432836,46054.62333845519,0.6281667892958367,14.92114112432836,0.0,0.0,-0.4963440007167222
73,4.730873087308731,0.4555986190083339,5.683243095029809e-06,0.13348636668894773,45559.86190083339,0.5683243095029809,13.348636668894773,0.0,0.0,-0.3887997805856848
74,4.795679567956795,0.45070415499830896,5.1509448946704474e-06,0.11963016829403753,45070.415499830895,0.5150944894670447,11.963016829403752,0.0,0.0,-0.30404872604638034
75,4.86048604860486,0.44586227057037586,4.676691512672659e-06,0.10740030577942136,44586.227057037584,0.4676691512672659,10.740030577942136,0.0,0.0,-0.23704813650294015
76,4.925292529252925,0.44107240104393264,4.253471427565514e-06,0.09658805939605297,44107.24010439326,0.4253471427565514,9.658805939605298,0.0,0.0,-0.18391729717645927
77,4.99009900990099,0.436333987780444,3.875191840176909e-06,0.08701350108264327,43633.3987780444,0.3875191840176909,8.701350108264327,0.0,0.0,-0.14165981878024234
78,5.0549054905490545,0.43164647812203305,3.53654986645621e-06,0.07852127426493478,43164.64781220331,0.353654986645621,7.852127426493478,0.0,0.0,-0.10795453020956129
79,5.11971197119712,0.4270093253301983,3.232922872305338e-06,0.0709770254400053,42700.93253301983,0.32329228723053377,7.09770254400053,0.0,0.0,-0.08099748840501156
80,5.184518451845184,0.42242198852474105,2.960274956274494e-06,0.06426438188584675,42242.1988524741,0.2960274956274494,6.426438188584675,0.0,0.0,-0.0593822255400633
81,5.249324932493249,0.41788393262297074,2.71507707623533e-06,0.058282389230084275,41788.393262297075,0.271507707623533,5.828238923008428,0.0,0.0,-0.04200869485651563
82,5.314131413141314,0.413394628279247,2.494238722738258e-06,0.05294333359098366,41339.4628279247,0.24942387227382581,5.294333359098366,0.0,0.0,-0.028013813457245178
83,5.378937893789379,0.40895355182490106,2.2950493795172535e-06,0.04817088880319456,40895.35518249011,0.22950493795172536,4.8170888803194565,0.0,0.0,-0.016718318468284935
84,5.443744374437443,0.40456018520857795,2.115128292631856e-06,0.043898538149191826,40456.0185208578,0.2115128292631856,4.389853814919182,0.0,0.0,-0.007585980469076992
85,5.508550855085509,0.4002140159370257,1.9523813039325983e-06,0.040068227343287514,40021.40159370257,0.19523813039325982,4.006822734328751,0.0,0.0,-0.00019220401916246466
86,5.573357335733573,0.3959145370163595,1.804963700014812e-06,0.03662921332034024,39591.453701635946,0.1804963700014812,3.662921332034024,0.0,0.0,0.00580021751855337
87,5.638163816381638,0.3916612468938175,1.6712481912413955e-06,0.03353707891523951,39166.12468938175,0.16712481912413954,3.3537078915239507,0.0,0.0,0.010659878669885471
88,5.702970297029703,0.38745364940002597,1.5497972722380923e-06,0.030752888291851226,38745.3649400026,0.15497972722380923,3.075288829185123,0.0,0.0,0.014601346272121448
89,5.767776777677767,0.3832912536917835,1.4393393299968531e-06,0.028242461964460855,38329.12536917835,0.14393393299968532,2.8242461964460857,0.0,0.0,0.017796520598469357
90,5.832583258325832,0.3791735741953753,1.3387479620763159e-06,0.02597575358206782,37917.357419537526,0.1338747962076316,2.597575358206782,0.0,0.0,0.020383511021383825
91,5.897389738973898,0.37510013055042357,1.2470240484278171e-06,0.02392631342834682,37510.01305504236,0.12470240484278171,2.392631342834682,0.0,0.0,0.02247358967058868
92,5.962196219621962,0.3710704475542782,1.1632801886354836e-06,0.02207082592020984,37107.04475542782,0.11632801886354836,2.207082592020984,0.0,0.0,0.02415665460018328
93,6.027002700270026,0.367084055106952,1.0867271739389283e-06,0.020388710341962532,36708.4055106952,0.10867271739389282,2.0388710341962533,0.0,0.0,0.02550553386541351
94,6.091809180918092,0.3631404881566013,1.0166622120481308e-06,0.01886177569304084,36314.048815660135,0.10166622120481308,1.886177569304084,0.0,0.0,0.02657938573240984
95,6.156615661566157,0.35923928664555305,9.524586639086275e-07,0.017473921907319678,35923.92866455531,0.09524586639086274,1.7473921907319678,0.0,0.0,0.02742639211924065
96,6.221422142214221,0.35537999545687804,8.935570864345444e-07,0.016210880864123364,35537.9995456878,0.08935570864345443,1.6210880864123363,0.0,0.0,0.028085897894033086
97,6.286228622862286,0.3515621643615085,8.394574047997716e-07,0.015059991591082652,35156.21643615085,0.08394574047997716,1.505999159108265,0.0,0.0,0.02859011453646563
98,6.351035103510351,0.3477853479658991,7.897120630001371e-07,0.014010004886547705,34778.53479658991,0.07897120630001371,1.4010004886547704,0.0,0.0,0.02896548042202416
99,6.415841584158416,0.34404910566022817,7.439200227706826e-07,0.013050913289045988,34404.910566022816,0.07439200227706827,1.3050913289045987,0.0,0.0,0.0292337497438595
100,6.480648064806481,0.3403530015671367,7.017214991468127e-07,0.01217380291379813,34035.300156713674,0.07017214991468126,1.217380291379813,0.0,0.0,0.029412866431146576
101,6.545454545454544,0.336696604491002,6.627933364861311e-07,0.011370724178683912,33669.6604491002,0.0662793336486131,1.137072417868391,0.0,0.0,0.029517667283981405
102,6.61026102610261,0.3330794878677412,6.268449420302601e-07,0.010634578868564316,33307.94878677412,0.062684494203026,1.0634578868564317,0.0,0.0,0.02956044910875685
103,6.6750675067506755,0.3295012297151437,5.936147054282447e-07,0.009959021349447027,32950.12297151437,0.05936147054282447,0.9959021349447027,0.0,0.0,0.02956044910875685
104,6.73987398739874,0.32596141258372413,5.628668423558171e-07,0.00933837205261675,32596.141258372412,0.05628668423558171,0.933837205261675,0.0,0.0,0.02956044910875685
105,6.804680468046803,0.32245962350809615,5.343886086927081e-07,0.008767541611905856,32245.962350809616,0.053438860869270806,0.8767541611905856,0.0,0.0,0.029499107442913054
106,6.8694869486948695,0.31899545395885887,5.079878388697066e-07,0.00824196426177145,31899.545395885885,0.050798783886970664,0.824196426177145,0.0,0.0,0.029499107442913054
107,6.934293429342935,0.31556849979499446,4.834907681428207e-07,0.007757539295670822,31556.849979499446,0.04834907681428208,0.7757539295670822,0.0,0.0,0.029499107442913054
108,6.999099909990999,0.3121783612167702,4.6074010384110375e-07,0.007310579548345217,31217.836121677017,0.046074010384110374,0.7310579548345216,0.0,0.0,0.029499107442913054
109,7.063906390639063,0.3088246427191408,4.3959331519249924e-07,0.006897766006211159,30882.46427191408,0.043959331519249925,0.6897766006211159,0.0,0.0,0.028982545880862676
110,7.128712871287129,0.30550695304564757,4.1992111526423096e-07,0.00651610777063873,30550.695304564757,0.0419921115264231,0.651610777063873,0.0,0.0,0.028982545880862676
111,7.193519351935194,0.3022249051428082,4.0160611195086075e-07,0.00616290670244298,30222.49051428082,0.04016061119508607,0.616290670244298,0.0,0.0,0.028602357224169695
112,7.258325832583258,0.2989781161149927,3.845416078805093e-07,0.005835726019685645,29897.81161149927,0.03845416078805093,0.5835726019685645,0.0,0.0,0.028392821889742466
113,7.323132313231322,0.29576620717978086,3.686305316530223e-07,0.005532363046530975,29576.620717978087,0.03686305316530223,0.5532363046530975,0.0,0.0,0.028173280276740174
114,7.387938793879387,0.29258880362379724,3.537844850284325e-07,0.005250824356757401,29258.880362379725,0.03537844850284325,0.5250824356757401,0.0,0.0,0.028173280276740174
115,7.452745274527453,0.2894455347590173,3.3992289259726013e-07,0.004989304058657346,28944.55347590173,0.03399228925972601,0.4989304058657346,0.0,0.0,0.027711094767734902
116,7.517551755175517,0.2863360338795412,3.26972242126405e-07,0.004746164537560037,28633.60338795412,0.0326972242126405,0.4746164537560037,0.0,0.0,0.027711094767734902
117,7.582358235823581,0.28325993821882967,3.1486540522014515e-07,0.004519919295407492,28325.993821882967,0.031486540522014515,0.4519919295407492,0.0,0.0,0.027227174512544115
118,7.6471647164716465,0.28021688890739804,3.0354102919467676e-07,0.004309217679282218,28021.688890739806,0.030354102919467676,0.4309217679282218,0.0,0.0,0.026979737288214706
119,7.711971197119713,0.2772065309309631,2.929429921620287e-07,0.004112831277853767,27720.65309309631,0.02929429921620287,0.4112831277853767,0.0,0.0,0.026979737288214706
120,7.776777677767776,0.27422851308903823,2.8301991427686723e-07,0.003929641791125694,27422.851308903824,0.028301991427686725,0.39296417911256937,0.0,0.0,0.026477956467412654
121,7.8415841584158406,0.27128248795397175,2.737247189363217e-07,0.0037586302029108723,27128.248795397176,0.02737247189363217,0.37586302029108726,0.0,0.0,0.026477956467412654
122,7.906390639063906,0.2683681118304247,2.6501423845462957e-07,0.003598867106407219,26836.811183042468,0.026501423845462956,0.3598867106407219,0.0,0.0,0.025971076799846084
123,7.971197119711971,0.26548504471528345,2.5684885937492126e-07,0.003449504050662187,26548.504471528344,0.025684885937492127,0.3449504050662187,0.0,0.0,0.02571694688699846
124,8.036003600360036,0.2626329502580011,2.4919220314182055e-07,0.003309765795267258,26263.29502580011,0.024919220314182054,0.3309765795267258,0.0,0.0,0.02571694688699846
125,8.100810081008099,0.2598114957213651,2.42010838350987e-07,0.0031789433689311535,25981.14957213651,0.0242010838350987,0.31789433689311536,0.0,0.0,0.02520917225408656
126,8.165616561656165,0.2570203519426845,2.352740212241873e-07,0.003056387841375472,25702.035194268454,0.02352740212241873,0.3056387841375472,0.0,0.0,0.02495611947894239
127,8.230423042304231,0.25425919329539565,2.2895346133864806e-07,0.002941504732817348,25425.919329539563,0.022895346133864805,0.2941504732817348,0.0,0.0,0.024703948724384413
128,8.295229522952296,0.25152769765107763,2.2302310997395146e-07,0.002833748989626261,25152.76976510776,0.022302310997395144,0.2833748989626261,0.0,0.0,0.024703948724384413
129,8.360036003600358,0.2488255463418764,2.1745896873439485e-07,0.0027326204648507007,24882.55463418764,0.021745896873439485,0.2732620464850701,0.0,0.0,0.024203029005101035
130,8.424842484248424,0.2461524241233319,2.122389163645176e-07,0.002637659849184009,24615.24241233319,0.02122389163645176,0.26376598491840086,0.0,0.0,0.02395459987828836
131,8.48964896489649,0.24350801913760475,2.073425519047743e-07,0.002548445004181131,24350.801913760475,0.02073425519047743,0.25484450041811313,0.0,0.0,0.023707699762053325
132,8.554455445544555,0.24089202287709674,2.0275105253686607e-07,0.0024645876550284805,24089.202287709675,0.020275105253686608,0.24645876550284807,0.0,0.0,0.023462436092788662
133,8.619261926192618,0.2383041301484622,1.98447044647339e-07,0.002385730404998455,23830.413014846217,0.019844704464733902,0.23857304049984548,0.0,0.0,0.023462436092788662
134,8.684068406840684,0.2357440390370057,1.944144867965644e-07,0.0023115440379717594,23574.403903700568,0.01944144867965644,0.23115440379717594,0.0,0.0,0.023462436092788662
135,8.74887488748875,0.2332114508714626,1.9063856342064193e-07,0.0022417250791574948,23321.145087146262,0.019063856342064193,0.22417250791574947,0.0,0.0,0.023462436092788662
136,8.813681368136812,0.23070607018915693,1.8710558821828182e-07,0.0021759935874457134,23070.607018915693,0.01871055882182818,0.21759935874457134,0.0,0.0,0.023462436092788662
137,8.878487848784877,0.22822760470153303,1.838029162852441e-07,0.0021140911557451505,22822.760470153302,0.01838029162852441,0.21140911557451506,0.0,0.0,0.022263408177954035
138,8.943294329432943,0.22577576526005877,1.807188641570936e-07,0.0020557790982373507,22577.576526005876,0.018071886415709358,0.20557790982373508,0.0,0.0,0.022029450666883322
139,9.00810081008101,0.2233502658224937,1.7784263700832657e-07,0.0020008368057591974,22335.02658224937,0.017784263700832657,0.20008368057591974,0.0,0.0,0.02179753122263962
140,9.072907290729072,0.22095082341951996,1.7516426233362623e-07,0.0019490602525451825,22095.082341951995,0.017516426233362622,0.19490602525451825,0.0,0.0,0.02179753122263962
141,9.137713771377136,0.2185771581217308,1.7267452950621652e-07,0.0019002606393501156,21857.715812173083,0.017267452950621653,0.19002606393501156,0.0,0.0,0.021339898109122832
142,9.202520252025202,0.21622899300697487,1.7036493466999655e-07,0.0018542631595600014,21622.89930069749,0.017036493466999654,0.18542631595600015,0.0,0.0,0.021114217497031757
143,9.267326732673267,0.21390605412805033,1.682276304772081e-07,0.0018109058763076517,21390.605412805035,0.016822763047720807,0.18109058763076516,0.0,0.0,0.021114217497031757
144,9.332133213321331,0.21160807048074595,1.6625538023258278e-07,0.0017700386998613317,21160.807048074596,0.01662553802325828,0.17700386998613316,0.0,0.0,0.020669179040893573
145,9.396939693969395,0.20933477397222586,1.644415160488961e-07,0.001731522455667939,20933.477397222585,0.016444151604889608,0.1731522455667939,0.0,0.0,0.020669179040893573
146,9.461746174617462,0.20708589938975341,1.627799006582084e-07,0.0016952280344229066,20708.589938975343,0.01627799006582084,0.16952280344229065,0.0,0.0,0.020669179040893573
147,9.526552655265526,0.2048611843697516,1.6126489255832512e-07,0.0016610356164215754,20486.11843697516,0.016126489255832512,0.16610356164215753,0.0,0.0,0.020017480283315903
148,9.59135913591359,0.20266036936719492,1.598913142056073e-07,0.0016288339632334684,20266.03693671949,0.015989131420560732,0.16288339632334684,0.0,0.0,0.01980447173351158
149,9.656165616561655,0.20048319762533073,1.5865442299362355e-07,0.0015985197704426319,20048.319762533072,0.015865442299362355,0.15985197704426318,0.0,0.0,0.019593567154774096
150,9.72097209720972,0.19832941514572547,1.5754988478260178e-07,0.0015699970758229094,19832.941514572547,0.01575498847826018,0.15699970758229095,0.0,0.0,0.019384759014647743
151,9.785778577857785,0.19619877065863295,1.5657374976754142e-07,0.0015431767178743052,19619.877065863297,0.01565737497675414,0.15431767178743053,0.0,0.0,0.019384759014647743
152,9.85058505850585,0.1940910155936803,1.5572243049345283e-07,0.0015179757594501893,19409.10155936803,0.015572243049345283,0.15179757594501894,0.0,0.0,0.018973394896309486
153,9.915391539153914,0.1920059040508696,1.5499268184475874e-07,0.0014943171004425768,19200.590405086958,0.015499268184475874,0.14943171004425768,0.0,0.0,0.018973394896309486
154,9.98019801980198,0.18994319277189026,1.5438158285263398e-07,0.0014721293315067354,18994.319277189024,0.015438158285263398,0.14721293315067355,0.0,0.0,0.018973394896309486
155,10.045004500450045,0.18790264111174027,1.5388652017917628e-07,0.0014513459395387909,18790.264111174027,0.015388652017917628,0.1451345939538791,0.0,0.0,0.018973394896309486
156,10.109810981098109,0.1858840110106515,1.5350517315096273e-07,0.0014319051076769093,18588.40110106515,0.015350517315096273,0.14319051076769093,0.0,0.0,0.018973394896309486
157,10.174617461746173,0.18388706696631732,1.5323550022690946e-07,0.0014137494008199221,18388.706696631732,0.015323550022690946,0.14137494008199222,0.0,0.0,0.01798090786775429
158,10.23942394239424,0.18191157600641797,1.530757267965532e-07,0.0013968254711000149,18191.157600641796,0.01530757267965532,0.1396825471100015,0.0,0.0,0.01798090786775429
159,10.304230423042304,0.17995730766144166,1.5302433421503583e-07,0.0013810837871496154,17995.730766144166,0.015302433421503583,0.13810837871496154,0.0,0.0,0.017597993024074592
160,10.369036903690368,0.17802403393779687,1.5308004999030482e-07,0.0013664783853947955,17802.403393779685,0.015308004999030482,0.13664783853947954,0.0,0.0,0.017597993024074592
161,10.433843384338433,0.17611152929121415,1.5324183904644328e-07,0.0013529666415393919,17611.152929121414,0.015324183904644328,0.13529666415393918,0.0,0.0,0.017222939190894272
162,10.498649864986499,0.17421957060043328,1.5350889599469812e-07,0.0013405090605642157,17421.95706004333,0.015350889599469812,0.13405090605642156,0.0,0.0,0.017222939190894272
163,10.563456345634563,0.17234793714117344,1.5388063835076395e-07,0.0013290690837200574,17234.793714117342,0.015388063835076396,0.13290690837200575,0.0,0.0,0.01685561444823325
164,10.628262826282628,0.17049641056038242,1.5435670064327171e-07,0.001318612911133008,17049.641056038243,0.01543567006432717,0.1318612911133008,0.0,0.0,0.01667480807663911
165,10.693069306930692,0.16866477485076306,1.549369293642888e-07,0.0013091093387670011,16866.477485076306,0.015493692936428879,0.1309109338767001,0.0,0.0,0.016495882676700966
166,10.757875787578758,0.1668528163255729,1.5562137871801727e-07,0.00130052960860275,16685.28163255729,0.015562137871801726,0.13005296086027499,0.0,0.0,0.016495882676700966
167,10.822682268226822,0.16506032359369494,1.5641030712882957e-07,0.0012928472709957382,16506.032359369492,0.015641030712882958,0.1292847270995738,0.0,0.0,0.016495882676700966
168,10.887488748874887,0.16328708753497576,1.5730417447435273e-07,0.0012860380582696024,16328.708753497576,0.015730417447435273,0.12860380582696024,0.0,0.0,0.016495882676700966
169,10.952295229522951,0.16153290127582892,1.5830364001354237e-07,0.0012800797686862728,16153.290127582892,0.015830364001354236,0.12800797686862728,0.0,0.0,0.01579863975286753
170,11.017101710171017,0.15979756016510024,1.5940956098361636e-07,0.0012749521600112803,15979.756016510024,0.015940956098361637,0.12749521600112804,0.0,0.0,0.01579863975286753
