t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
80,5.184518451845184,0.4251068253263892,2.6490023978747153e-06,0.057890368743254796,42510.68253263892,0.2649002397874715,5.78903687432548,0.0,0.0,-0.04020139338367942
81,5.249324932493249,0.4205399280679199,2.427252170285471e-06,0.05245095123497403,42053.99280679199,0.24272521702854707,5.245095123497403,0.0,0.0,-0.02605968034429032
82,5.314131413141314,0.41602209207109125,2.2277049722688306e-06,0.0476005471923508,41602.209207109125,0.22277049722688305,4.760054719235081,0.0,0.0,-0.01470533701578862
83,5.378937893789379,0.4115527903534743,2.047873147705328e-06,0.043268765269692304,41155.279035347434,0.2047873147705328,4.32687652696923,0.0,0.0,-0.005573726769444343
84,5.443744374437443,0.4071315015840895,1.8855735749144945e-06,0.0393943161109491,40713.15015840895,0.18855735749144945,3.93943161109491,0.0,0.0,0.0017800818642340968
85,5.508550855085509,0.40275771002400584,1.7388875729817008e-06,0.035923755326907614,40275.77100240059,0.17388875729817008,3.5923755326907614,0.0,0.0,0.007707761586102986
86,5.573357335733573,0.3984309054673936,1.606126425463472e-06,0.03281041019111424,39843.09054673936,0.16061264254634722,3.281041019111424,0.0,0.0,0.01248811034651106
87,5.638163816381638,0.39415058318305163,1.485801690436393e-06,0.030013461839291475,39415.058318305164,0.1485801690436393,3.0013461839291473,0.0,0.0,0.01634280981445505
88,5.702970297029703,0.38991624385642853,1.3765995948969235e-06,0.027497159281841852,38991.624385642855,0.13765995948969234,2.749715928184185,0.0,0.0,0.019448644066426796
89,5.767776777677767,0.3857273935321518,1.2773589196301199e-06,0.025230145312661562,38572.73935321518,0.127735891963012,2.5230145312661563,0.0,0.0,0.021947001407419522
90,5.832583258325832,0.3815835435570766,1.187051871377662e-06,0.023184877545665363,38158.354355707655,0.11870518713776619,2.318487754566536,0.0,0.0,0.023951284846829086
91,5.897389738973898,0.377484210523862,1.1047675153636865e-06,0.02133713044049092,37748.4210523862,0.11047675153636866,2.133713044049092,0.0,0.0,0.025552708090601964
92,5.962196219621962,0.37342891621508206,1.0296974053889265e-06,0.01966556637922102,37342.891621508206,0.10296974053889264,1.9665566379221022,0.0,0.0,0.02682484162473012
93,6.027002700270026,0.3694171875478747,9.611231027719462e-07,0.018151365699463656,36941.71875478747,0.09611231027719462,1.8151365699463655,0.0,0.0,0.027827188410826143
94,6.091809180918092,0.3654485565191332,8.984053210521141e-07,0.016777907135833357,36544.85565191332,0.08984053210521141,1.6777907135833356,0.0,0.0,0.02860800410520606
95,6.156615661566157,0.3615225601512403,8.409744719429317e-07,0.015530491421397764,36152.25601512403,0.08409744719429317,1.5530491421397765,0.0,0.0,0.029206527496632623
96,6.221422142214221,0.35763874043834576,7.883224206755836e-07,0.014396101894025619,35763.87404383458,0.07883224206755836,1.439610189402562,0.0,0.0,0.029654749263363853
97,6.286228622862286,0.3537966442931876,7.399952865493996e-07,0.013363196873779147,35379.66442931876,0.07399952865493996,1.3363196873779146,0.0,0.0,0.029978818354370405
98,6.351035103510351,0.3499958234944547,6.955871479988099e-07,0.012421529354718651,34999.58234944547,0.06955871479988099,1.242152935471865,0.0,0.0,0.030200163183463833
99,6.415841584158416,0.3462358346346902,6.547345314552825e-07,0.011561990211133197,34623.58346346902,0.06547345314552824,1.1561990211133197,0.0,0.0,0.030336387793626105
100,6.480648064806481,0.342516239068732,6.171115802793795e-07,0.010776471673741255,34251.6239068732,0.061711158027937946,1.0776471673741255,0.0,0.0,0.0304019899982837
101,6.545454545454544,0.3388366028626881,5.824258145243565e-07,0.010057748302023892,33883.66028626881,0.058242581452435646,1.0057748302023892,0.0,0.0,0.030408938325687238
102,6.61026102610261,0.33519649674344315,5.50414404655849e-07,0.009399373078072745,33519.64967434431,0.0550414404655849,0.9399373078072746,0.0,0.0,0.030408938325687238
103,6.6750675067506755,0.33159549604869465,5.20840892917264e-07,0.008795586586437476,33159.54960486946,0.0520840892917264,0.8795586586437476,0.0,0.0,0.030367136690776567
104,6.73987398739874,0.32803318067751114,4.934923050707358e-07,0.008241237532873523,32803.31806775111,0.04934923050707358,0.8241237532873523,0.0,0.0,0.030284799570140162
105,6.804680468046803,0.32450913504141143,4.6817660298905386e-07,0.007731713100518171,32450.913504141143,0.046817660298905384,0.7731713100518172,0.0,0.0,0.03016875565889711
106,6.8694869486948695,0.3210229480159603,4.447204352185913e-07,0.0072628778514775534,32102.294801596032,0.044472043521859135,0.7262877851477554,0.0,0.0,0.03016875565889711
107,6.934293429342935,0.31757421289287563,4.229671483407296e-07,0.006831020060645998,31757.421289287562,0.04229671483407296,0.6831020060645998,0.0,0.0,0.03016875565889711
108,6.999099909990999,0.3141625273326417,4.0277502686780216e-07,0.0064328045214697305,31416.252733264173,0.040277502686780216,0.643280452146973,0.0,0.0,0.029670744044668098
109,7.063906390639063,0.3107874933176265,3.8401573363628723e-07,0.006065230994239332,31078.74933176265,0.038401573363628726,0.6065230994239332,0.0,0.0,0.029468162018923914
110,7.128712871287129,0.30744871710569593,3.665729263039427e-07,0.00572559757965806,30744.871710569594,0.03665729263039427,0.572559757965806,0.0,0.0,0.029468162018923914
111,7.193519351935194,0.3041458091843223,3.5034102870299385e-07,0.0054114682528737575,30414.58091843223,0.035034102870299386,0.5411468252873758,0.0,0.0,0.029468162018923914
112,7.258325832583258,0.3008783842251808,3.352241385197606e-07,0.005120644715587749,30087.83842251808,0.03352241385197606,0.512064471558775,0.0,0.0,0.02879050295163709
113,7.323132313231322,0.2976460610392298,3.211350551230719e-07,0.004851140800260369,29764.60610392298,0.03211350551230719,0.48511408002603684,0.0,0.0,0.02879050295163709
114,7.387938793879387,0.2944484625322709,3.07994413401161e-07,0.004601160128863533,29444.846253227093,0.030799441340116102,0.4601160128863533,0.0,0.0,0.028299765888326906
115,7.452745274527453,0.29128521566098314,2.957299112336109e-07,0.004369076337853837,29128.521566098316,0.02957299112336109,0.4369076337853837,0.0,0.0,0.028299765888326906
116,7.517551755175517,0.2881559513894269,2.842756197589939e-07,0.004153415486827706,28815.595138942692,0.028427561975899393,0.4153415486827706,0.0,0.0,0.028299765888326906
117,7.582358235823581,0.28506030464601206,2.735713669322784e-07,0.003952840429870932,28506.030464601205,0.02735713669322784,0.39528404298709324,0.0,0.0,0.028299765888326906
118,7.6471647164716465,0.28199791428092763,2.635621860264275e-07,0.003766136916951953,28199.79142809276,0.02635621860264275,0.3766136916951953,0.0,0.0,0.028299765888326906
119,7.711971197119713,0.27896842302402586,2.541978217434404e-07,0.003592201220904201,27896.842302402587,0.02541978217434404,0.3592201220904201,0.0,0.0,0.027009101742321392
120,7.776777677767776,0.27597147744315786,2.4543228748165457e-07,0.0034300291111137625,27597.147744315786,0.024543228748165457,0.34300291111137626,0.0,0.0,0.027009101742321392
121,7.8415841584158406,0.2730067279029544,2.372234680757666e-07,0.0032787060172598586,27300.672790295437,0.02372234680757666,0.32787060172598587,0.0,0.0,0.026483313508308362
122,7.906390639063906,0.27007382852404915,2.2953276299870392e-07,0.0031373982451090698,27007.382852404917,0.02295327629987039,0.313739824510907,0.0,0.0,0.026220402756382478
123,7.971197119711971,0.26717243714273886,2.2232476560299113e-07,0.0030053451256759115,26717.243714273885,0.022232476560299114,0.30053451256759117,0.0,0.0,0.026220402756382478
124,8.036003600360036,0.26430221527107484,2.1556697449471557e-07,0.002881851991941303,26430.221527107482,0.021556697449471557,0.28818519919413027,0.0,0.0,0.025696221099422902
125,8.100810081008099,0.26146282805738363,2.0922953358511326e-07,0.0027662838849716515,26146.282805738363,0.020922953358511326,0.27662838849716515,0.0,0.0,0.025696221099422902
126,8.165616561656165,0.2586539442472095,2.0328499776142028e-07,0.0026580599138703686,25865.39442472095,0.02032849977614203,0.26580599138703687,0.0,0.0,0.02517591896644865
127,8.230423042304231,0.25587523614467744,1.977081214670943e-07,0.002556648194272591,25587.523614467744,0.01977081214670943,0.2556648194272591,0.0,0.0,0.024917723074010283
128,8.295229522952296,0.25312637957426914,1.9247566778793918e-07,0.002461561302129779,25312.637957426916,0.01924756677879392,0.24615613021297789,0.0,0.0,0.024661039644381124
129,8.360036003600358,0.25040705384301,1.87566235910435e-07,0.002372352186537151,25040.705384301,0.018756623591043502,0.2372352186537151,0.0,0.0,0.024405996277125117
130,8.424842484248424,0.2477169417030607,1.8296010505627605e-07,0.002288610491879693,24771.69417030607,0.018296010505627604,0.22886104918796932,0.0,0.0,0.02415270110089078
131,8.48964896489649,0.24505572931471192,1.7863909320678643e-07,0.002209959245305046,24505.572931471193,0.017863909320678644,0.2209959245305046,0.0,0.0,0.02415270110089078
132,8.554455445544555,0.24242310620977464,1.745864291159912e-07,0.0021360518705658654,24242.310620977463,0.01745864291159912,0.21360518705658654,0.0,0.0,0.02415270110089078
133,8.619261926192618,0.23981876525536375,1.707866362747167e-07,0.0020665694936997827,23981.876525536376,0.01707866362747167,0.20665694936997828,0.0,0.0,0.023404147335142473
134,8.684068406840684,0.23724240261807047,1.6722542763280056e-07,0.0020012185099089115,23724.24026180705,0.016722542763280057,0.20012185099089114,0.0,0.0,0.0231586224868562
135,8.74887488748875,0.23469371772852005,1.6388961001462266e-07,0.001939728384430416,23469.371772852006,0.016388961001462265,0.1939728384430416,0.0,0.0,0.02291517547610706
136,8.813681368136812,0.23217241324630877,1.607669972767194e-07,0.0018818496632129814,23217.24132463088,0.01607669972767194,0.18818496632129814,0.0,0.0,0.02291517547610706
137,8.878487848784877,0.22967819502531764,1.5784633135697818e-07,0.0018273521718819446,22967.819502531765,0.015784633135697817,0.18273521718819447,0.0,0.0,0.022434650704734105
138,8.943294329432943,0.22721077207939933,1.551172104543468e-07,0.0017760233838322048,22721.077207939932,0.01551172104543468,0.17760233838322048,0.0,0.0,0.022434650704734105
139,9.00810081008101,0.22476985654843268,1.5257002365747515e-07,0.001727666940371107,22476.98565484327,0.015257002365747516,0.1727666940371107,0.0,0.0,0.022434650704734105
140,9.072907290729072,0.22235516366474217,1.5019589141141217e-07,0.0016821013076768344,22235.516366474218,0.015019589141141217,0.16821013076768343,0.0,0.0,0.022434650704734105
141,9.137713771377136,0.21996641171987708,1.4798661127442965e-07,0.0016391585569703376,21996.641171987707,0.014798661127442965,0.16391585569703376,0.0,0.0,0.02149967769072082
142,9.202520252025202,0.21760332203174887,1.459346084731431e-07,0.0015986832557460355,21760.332203174887,0.01459346084731431,0.15986832557460356,0.0,0.0,0.02149967769072082
143,9.267326732673267,0.21526561891212043,1.440328908141318e-07,0.0015605314591904706,21526.561891212044,0.014403289081413181,0.15605314591904706,0.0,0.0,0.02149967769072082
144,9.332133213321331,0.21295302963444446,1.4227500755493215e-07,0.001524569792058351,21295.302963444447,0.014227500755493215,0.1524569792058351,0.0,0.0,0.02082157175580256
145,9.396939693969395,0.21066528440204765,1.4065501187719253e-07,0.0014906746122888446,21066.528440204766,0.014065501187719253,0.14906746122888445,0.0,0.0,0.020599946765606406
146,9.461746174617462,0.20840211631665634,1.391674266404757e-07,0.0014587312485464582,20840.211631665636,0.013916742664047571,0.14587312485464582,0.0,0.0,0.020380519174069817
147,9.526552655265526,0.20616326134726046,1.3780721312715218e-07,0.001428633304673399,20616.326134726045,0.013780721312715218,0.1428633304673399,0.0,0.0,0.02016328143494758
148,9.59135913591359,0.20394845829931132,1.365697425174621e-07,0.00140028202475528,20394.84582993113,0.01365697425174621,0.140028202475528,0.0,0.0,0.02016328143494758
149,9.656165616561655,0.2017574487842509,1.3545076985950362e-07,0.0013735857131393356,20175.74487842509,0.013545076985950363,0.13735857131393356,0.0,0.0,0.019735337599822877
150,9.72097209720972,0.19958997718936775,1.344464103219585e-07,0.0013484592043122362,19958.997718936775,0.01344464103219585,0.13484592043122362,0.0,0.0,0.019735337599822877
151,9.785778577857785,0.19744579064797754,1.3355311753807964e-07,0.0013248233780501684,19744.579064797756,0.013355311753807964,0.13248233780501684,0.0,0.0,0.019316026643039733
152,9.85058505850585,0.19532463900992286,1.3276766386809753e-07,0.001302604526276412,19532.463900992287,0.013276766386809753,0.1302604526276412,0.0,0.0,0.01910957604883869
153,9.915391539153914,0.19322627481239057,1.3208712242397602e-07,0.0012817344691514261,19322.62748123906,0.013208712242397601,0.12817344691514262,0.0,0.0,0.01910957604883869
154,9.98019801980198,0.19115045325104246,1.3150885071556613e-07,0.0012621497453272521,19115.045325104245,0.013150885071556612,0.1262149745327252,0.0,0.0,0.018703012397906366
155,10.045004500450045,0.18909693215145607,1.3103047579084687e-07,0.0012437913358277566,18909.693215145606,0.013103047579084688,0.12437913358277566,0.0,0.0,0.018502868426404136
156,10.109810981098109,0.18706547194087195,1.30649880755261e-07,0.0012266043888148617,18706.547194087194,0.013064988075526099,0.12266043888148617,0.0,0.0,0.018502868426404136
157,10.174617461746173,0.18505583562024489,1.3036519256629552e-07,0.0012105379342024355,18505.583562024487,0.013036519256629553,0.12105379342024356,0.0,0.0,0.018502868426404136
158,10.23942394239424,0.18306778873659485,1.3017477100954164e-07,0.001195544620262298,18306.778873659485,0.013017477100954165,0.1195544620262298,0.0,0.0,0.017914791801461633
159,10.304230423042304,0.1811010993556555,1.300771987716129e-07,0.0011815804717224992,18110.10993556555,0.01300771987716129,0.11815804717224991,0.0,0.0,0.017914791801461633
160,10.369036903690368,0.17915553803481588,1.3007127253360017e-07,0.0011686046675901637,17915.553803481587,0.013007127253360017,0.11686046675901636,0.0,0.0,0.017914791801461633
161,10.433843384338433,0.1772308777963533,1.301559950162869e-07,0.0011565793370384796,17723.08777963533,0.013015599501628691,0.11565793370384796,0.0,0.0,0.01734488725551795
162,10.498649864986499,0.1753268941009534,1.30330567915218e-07,0.0011454693718495688,17532.68941009534,0.0130330567915218,0.11454693718495688,0.0,0.0,0.01734488725551795
163,10.563456345634563,0.17344336482151496,1.3059438566997983e-07,0.001135242254044618,17344.336482151495,0.013059438566997983,0.1135242254044618,0.0,0.0,0.01697480970247546
164,10.628262826282628,0.17158007021723579,1.3094703001777289e-07,0.0011258678974588284,17158.007021723577,0.01309470300177729,0.11258678974588283,0.0,0.0,0.0167926741294072
165,10.693069306930692,0.1697367929079772,1.3138826528659695e-07,0.0011173185021327158,16973.679290797718,0.013138826528659695,0.11173185021327157,0.0,0.0,0.0167926741294072
166,10.757875787578758,0.16791331784890381,1.3191803438817415e-07,0.0011095684204943167,16791.331784890383,0.013191803438817415,0.11095684204943167,0.0,0.0,0.0167926741294072
167,10.822682268226822,0.16610943230539596,1.3253645547515269e-07,0.0011025940344000721,16610.943230539597,0.013253645547515269,0.11025940344000722,0.0,0.0,0.016257659892292383
