t,tau,x,y,z,E,T,IL,s_1,s_2,Fitness
22,1.4257425742574257,0.8033021222750878,0.01308903582957844,234.40866701464773,80330.21222750877,1308.903582957844,23440.866701464773,0.0,0.0,
23,1.4905490549054905,0.7947421251362388,0.010509171398416286,210.28096881093893,79474.21251362388,1050.9171398416286,21028.096881093894,0.0,0.0,
24,1.5553555355535553,0.7862635134591729,0.008457985221938306,186.6083047278118,78626.35134591728,845.7985221938305,18660.83047278118,0.0,0.0,
25,1.6201620162016201,0.7778668432793467,0.0068242008734322596,163.89307035894421,77786.68432793468,682.420087343226,16389.30703589442,0.0,0.0,
26,1.684968496849685,0.7695524847367207,0.0055202502630590615,142.55912642080787,76955.24847367207,552.0250263059062,14255.912642080788,0.0,0.0,
27,1.7497749774977498,0.7613206589898696,0.0044772681958515186,122.92165288405914,76132.06589898696,447.7268195851519,12292.165288405915,0.0,0.0,
28,1.8145814581458144,0.7531714605419395,0.0036410948312982656,105.17527283912432,75317.14605419395,364.1094831298266,10517.527283912432,0.0,0.0,
29,1.8793879387938792,0.7451048706986877,0.002969109359157066,89.39908396849063,74510.48706986877,296.9109359157066,8939.908396849063,0.0,0.0,
30,1.944194419441944,0.7371207666285817,0.0024277363673894203,75.57391794377578,73712.07666285818,242.77363673894203,7557.391794377579,0.0,0.0,
31,2.009000900090009,0.7292189289950893,0.0019904894959490533,63.605925509215275,72921.89289950894,199.04894959490534,6360.592550921528,0.0,0.0,
32,2.073807380738074,0.7213990497515599,0.0016364402961727821,53.351239517076245,72139.904975156,163.64402961727822,5335.123951707625,0.0,0.0,
33,2.1386138613861387,0.713660740656102,0.001349021457952372,44.63808317095492,71366.0740656102,134.9021457952372,4463.808317095492,0.0,0.0,
34,2.203420342034203,0.7060035424327681,0.001115091842538592,37.28443893829464,70600.35424327682,111.5091842538592,3728.4438938294643,0.0,0.0,
35,2.268226822682268,0.6984269342125055,0.0009242059382633083,31.110824953370404,69842.69342125054,92.42059382633083,3111.08249533704,0.0,0.0,
36,2.3330333033303328,0.6909303428270859,0.0007680426759952318,25.948607473893333,69093.03428270858,76.80426759952319,2594.8607473893335,0.0,0.0,
37,2.3978397839783976,0.6835131515944473,0.0006399583835707874,21.64470265937323,68351.31515944473,63.99583835707874,2164.470265937323,0.0,0.0,
38,2.4626462646264624,0.6761747083472766,0.0005346364368888062,18.063615768478293,67617.47083472766,53.463643688880616,1806.3615768478294,0.0,0.0,
39,2.5274527452745272,0.6689143325714741,0.00044781226595838787,15.087672071889836,66891.43325714741,44.78122659583879,1508.7672071889835,0.0,0.0,
40,2.592259225922592,0.6617313216141968,0.00037605713623289184,12.616140052432202,66173.13216141968,37.60571362328918,1261.6140052432202,0.0,0.0,
41,2.657065706570657,0.6546249559897903,0.000316607825415174,10.563718533026062,65462.49559897903,31.6607825415174,1056.3718533026063,0.0,0.0,
42,2.7218721872187217,0.6475945038501348,0.0002672321908757268,8.858769843292215,64759.450385013486,26.72321908757268,885.8769843292215,0.0,0.0,
43,2.7866786678667865,0.6406392247095795,0.00022612284784897645,7.44150144525282,64063.92247095794,22.612284784897646,744.150144525282,0.0,0.0,
44,2.8514851485148514,0.633758372520669,0.0001918129037803317,6.262234608774662,63375.8372520669,19.181290378033168,626.2234608774662,0.0,0.0,
45,2.916291629162916,0.6269511981952977,0.00016310903042961912,5.2798290715062315,62695.11981952976,16.31090304296191,527.9829071506232,0.0,0.0,
46,2.981098109810981,0.6202169516588333,0.00013903819122949645,4.46029251692132,62021.69516588333,13.903819122949646,446.029251692132,0.0,0.0,
47,3.045904590459046,0.6135548835151412,0.00011880514514814816,3.775579279461347,61355.48835151412,11.880514514814816,377.55792794613467,0.0,0.0,
48,3.1107110711071106,0.606964246390072,0.00010175847266381974,3.202568389987018,60696.42463900719,10.175847266381973,320.2568389987018,0.0,0.0,
49,3.1755175517551755,0.6004442960108706,8.736335513194707e-05,2.7222039281586667,60044.42960108706,8.736335513194707,272.22039281586666,0.0,0.0,
50,3.2403240324032403,0.5939942920696858,7.517971720103576e-05,2.31877788025623,59399.429206968576,7.517971720103576,231.877788025623,0.0,0.0,
51,3.305130513051305,0.5876134989111589,6.484463720739239e-05,1.979335520737553,58761.34989111589,6.484463720739239,197.9335520737553,0.0,0.0,
52,3.36993699369937,0.5813011860770085,5.6058161309410434e-05,1.6931845732748572,58130.11860770085,5.605816130941044,169.3184573274857,0.0,0.0,
53,3.4347434743474348,0.5750566287345619,4.857183790620362e-05,1.451491323994455,57505.66287345619,4.857183790620362,145.14913239944548,0.0,0.0,
54,3.4995499549954996,0.5688791080112034,4.217943074219463e-05,1.2469490096926115,56887.91080112034,4.217943074219463,124.69490096926114,0.0,0.0,
55,3.5643564356435644,0.5627679112526012,3.6709380626672254e-05,1.0735059311421027,56276.79112526012,3.670938062667225,107.35059311421027,0.0,0.0,
56,3.629162916291629,0.5567223322191973,3.2018673552528975e-05,0.9261427114507966,55672.233221919734,3.2018673552528973,92.61427114507967,0.0,0.0,
57,3.6939693969396936,0.5507416712327003,2.7987842343645944e-05,0.8006898712371137,55074.16712327003,2.7987842343645943,80.06898712371137,0.0,0.0,
58,3.7587758775877584,0.5448252352820842,2.451688380514419e-05,0.6936784093272589,54482.52352820842,2.451688380514419,69.36784093272588,0.0,0.0,
59,3.8235823582358233,0.5389723380967816,2.1521916814279967e-05,0.6022173672386524,53897.23380967816,2.152191681427997,60.221736723865234,0.0,0.0,
60,3.888388838883888,0.5331823001933034,1.893244130319865e-05,0.5238934376424677,53318.23001933034,1.8932441303198648,52.38934376424677,0.0,0.0,
61,3.953195319531953,0.5274544489003232,1.6689085546158298e-05,0.456688576086838,52745.444890032326,1.6689085546158298,45.6688576086838,0.0,0.0,
62,4.018001800180018,0.5217881183663168,1.4741751057888155e-05,0.39891231719153564,52178.81183663168,1.4741751057888155,39.891231719153566,0.0,0.0,
63,4.082808280828083,0.5161826495530716,1.3048081899962385e-05,0.34914610562785114,51618.26495530716,1.3048081899962385,34.914610562785114,0.0,0.0,
64,4.147614761476148,0.5106373902177587,1.157219919196928e-05,0.3061974503890952,51063.739021775866,1.1572199191969281,30.619745038909517,0.0,0.0,
65,4.212421242124212,0.5051516948857558,1.0283652852458757e-05,0.26906211724987306,50515.169488575586,1.0283652852458758,26.906211724987305,0.0,0.0,
66,4.2772277227722775,0.4997249248160033,9.156551617525329e-06,0.23689290521540354,49972.492481600326,0.9156551617525329,23.689290521540354,0.0,0.0,
67,4.342034203420342,0.49435644796034356,8.16883964967013e-06,0.20897382188213096,49435.64479603436,0.8168839649670131,20.897382188213097,0.0,0.0,
68,4.406840684068406,0.4890456389180313,7.301693910112595e-06,0.18469869136004768,48904.56389180313,0.7301693910112595,18.469869136004768,0.0,0.0,
69,4.4716471647164715,0.48379187888638,6.5390212044657206e-06,0.16355340613859623,48379.187888638,0.653902120446572,16.355340613859624,0.0,0.0,
70,4.536453645364536,0.478594555608338,5.867037647386384e-06,0.1451011787101509,47859.455560833805,0.5867037647386384,14.51011787101509,0.0,0.0,
71,4.601260126012601,0.4734530633176427,5.273916403694008e-06,0.12897026618003973,47345.306331764266,0.5273916403694008,12.897026618003974,0.0,0.0,
72,4.6660666066606655,0.46836680268208536,4.7494920927961344e-06,0.1148437365998282,46836.68026820853,0.4749492092796134,11.48437365998282,0.0,0.0,
73,4.730873087308731,0.46333518074532276,4.285012302899922e-06,0.10245092350822584,46333.51807453228,0.4285012302899922,10.245092350822583,0.0,0.0,
74,4.795679567956795,0.45835761086759624,3.872928341706762e-06,0.09156027851201864,45835.76108675962,0.38729283417067617,9.156027851201864,0.0,0.0,
75,4.86048604860486,0.4534335126656517,3.5067187234500376e-06,0.08197338340813637,45343.351266565165,0.35067187234500374,8.197338340813637,0.0,0.0,
76,4.925292529252925,0.4485623119521069,3.180740016362062e-06,0.07351992553835793,44856.23119521069,0.3180740016362062,7.351992553835792,0.0,0.0,
77,4.99009900990099,0.443743440674464,2.8901005966994575e-06,0.06605347456064851,44374.3440674464,0.28901005966994575,6.605347456064852,0.0,0.0,
78,5.0549054905490545,0.43897633685393433,2.6305536130009364e-06,0.0594479270562211,43897.63368539343,0.26305536130009366,5.944792705622111,0.0,0.0,
79,5.11971197119712,0.4342604445242116,2.3984060877210765e-06,0.05359450853492402,43426.044452421156,0.23984060877210767,5.359450853492402,0.0,0.0,
80,5.184518451845184,0.42959521367030545,2.1904415973869994e-06,0.048399241097649426,42959.521367030546,0.21904415973869995,4.839924109764943,0.0,0.0,
81,5.249324932493249,0.42498010016752935,2.0038543968985022e-06,0.043780802374029974,42498.01001675294,0.20038543968985023,4.3780802374029975,0.0,0.0,
82,5.314131413141314,0.42041456572071834,1.8361932047184364e-06,0.03966871010966933,42041.45657207183,0.18361932047184365,3.9668710109669334,0.0,0.0,
83,5.378937893789379,0.41589807780373944,1.6853131566342564e-06,0.036001782146537625,41589.80778037394,0.16853131566342563,3.6001782146537624,0.0,0.0,
84,5.443744374437443,0.4114301095993477,1.5493346772278195e-06,0.03272682772086453,41143.01095993477,0.15493346772278194,3.2726827720864526,0.0,0.0,
85,5.508550855085509,0.4070101399394286,1.4266082189078073e-06,0.029797533345343328,40701.013993942855,0.14266082189078072,2.9797533345343328,0.0,0.0,
86,5.573357335733573,0.4026376532456626,1.3156839854794037e-06,0.027173512994110943,40263.76532456626,0.13156839854794036,2.7173512994110944,0.0,0.0,
87,5.638163816381638,0.3983121394706395,1.2152858965930615e-06,0.024819497136603395,39831.213947063945,0.12152858965930614,2.4819497136603395,0.0,0.0,
88,5.702970297029703,0.3940330940394455,1.1242891658201119e-06,0.022704639284078555,39403.30940394455,0.11242891658201119,2.2704639284078554,0.0,0.0,
89,5.767776777677767,0.38980001779174056,1.0417009624811761e-06,0.020801922139950232,38980.001779174054,0.10417009624811761,2.0801922139950233,0.0,0.0,
90,5.832583258325832,0.38561241692434206,9.666437089395753e-07,0.0190876482996007,38561.2416924342,0.09666437089395752,1.9087648299600701,0.0,0.0,
91,5.897389738973898,0.38146980293432414,8.983406335307939e-07,0.017541002826189762,38146.98029343241,0.08983406335307939,1.7541002826189762,0.0,0.0,
92,5.962196219621962,0.37737169256264264,8.361032568292553e-07,0.01614367701766107,37737.169256264264,0.08361032568292553,1.6143677017661069,0.0,0.0,
93,6.027002700270026,0.37331760773829176,7.793205373716469e-07,0.014879544343672502,37331.76077382918,0.07793205373716469,1.4879544343672502,0.0,0.0,
94,6.091809180918092,0.36930707552299685,7.274494437649915e-07,0.013734380924722081,36930.70755229968,0.07274494437649914,1.373438092472208,0.0,0.0,
95,6.156615661566157,0.36533962805644693,6.800067545533877e-07,0.012695624094797762,36533.962805644696,0.06800067545533876,1.2695624094797762,0.0,0.0,
96,6.221422142214221,0.36141480250206737,6.365619163338817e-07,0.011752163571010606,36141.48025020674,0.06365619163338818,1.1752163571010605,0.0,0.0,
97,6.286228622862286,0.357532140993335,5.967308152587776e-07,0.010894160579932451,35753.214099333505,0.05967308152587776,1.089416057993245,0.0,0.0,
98,6.351035103510351,0.353691190580634,5.601703379543396e-07,0.010112890986465069,35369.1190580634,0.056017033795433956,1.0112890986465068,0.0,0.0,
99,6.415841584158416,0.34989150317865225,5.265736156207769e-07,0.009400609058337563,34989.15031786523,0.05265736156207768,0.9400609058337563,0.0,0.0,
100,6.480648064806481,0.34613263551431606,4.956658601536091e-07,0.008750428995463794,34613.263551431606,0.04956658601536091,0.8750428995463794,0.0,0.0,
101,6.545454545454544,0.34241414907526085,4.6720071395832936e-07,0.008156221773108464,34241.41490752609,0.04672007139583294,0.8156221773108464,0.0,0.0,
102,6.61026102610261,0.3387356100588351,4.409570460672396e-07,0.007612525203361552,33873.561005883515,0.04409570460672396,0.7612525203361552,0.0,0.0,
103,6.6750675067506755,0.3350965893216355,4.167361365016888e-07,0.007114465421021063,33509.65893216355,0.04167361365016888,0.7114465421021063,0.0,0.0,
104,6.73987398739874,0.3314966623295676,3.9435919879998185e-07,0.006657688256160352,33149.66623295676,0.039435919879998185,0.6657688256160352,0.0,0.0,
105,6.804680468046803,0.3279354091084301,3.7366519745726907e-07,0.006238299173538521,32793.54091084301,0.037366519745726905,0.6238299173538522,0.0,0.0,
106,6.8694869486948695,0.32441241419501826,3.5450892287228826e-07,0.005852810644565465,32441.241419501825,0.03545089228722883,0.5852810644565465,0.0,0.0,
107,6.934293429342935,0.32092726658874277,3.367592914133531e-07,0.0054980959757602935,32092.726658874275,0.03367592914133531,0.5498095975760293,0.0,0.0,
108,6.999099909990999,0.31747955970375835,3.2029784252591395e-07,0.005171348752739066,31747.955970375835,0.0320297842525914,0.5171348752739066,0.0,0.0,
109,7.063906390639063,0.31406889132159926,3.0501740851082814e-07,0.004870047081448769,31406.889132159926,0.030501740851082815,0.48700470814487695,0.0,0.0,
110,7.128712871287129,0.31069486354431675,2.908209357944332e-07,0.004591922384164152,31069.486354431676,0.029082093579443323,0.4591922384164152,0.0,0.0,
111,7.193519351935194,0.3073570827481138,2.776204392635332e-07,0.004334931704211362,30735.70827481138,0.02776204392635332,0.4334931704211362,0.0,0.0,
112,7.258325832583258,0.3040551595374724,2.653360736139513e-07,0.004097233079420369,30405.515953747243,0.02653360736139513,0.40972330794203693,0.0,0.0,
113,7.323132313231322,0.3007887086997686,2.538953077143547e-07,0.0038771640638795056,30078.870869976858,0.02538953077143547,0.3877164063879506,0.0,0.0,
114,7.387938793879387,0.2975573491603713,2.432321897634593e-07,0.003673222640776311,29755.73491603713,0.024323218976345932,0.36732226407763113,0.0,0.0,
115,7.452745274527453,0.29436070393821984,2.3328669255756996e-07,0.003484050318328881,29436.070393821985,0.023328669255756995,0.34840503183288807,0.0,0.0,
116,7.517551755175517,0.29119840010187503,2.2400412952001152e-07,0.003308417144899639,29119.840010187505,0.022400412952001153,0.3308417144899639,0.0,0.0,
117,7.582358235823581,0.2880700687260394,2.1533463330278194e-07,0.0031452084110212765,28807.00687260394,0.021533463330278193,0.31452084110212764,0.0,0.0,
118,7.6471647164716465,0.2849753448485425,2.0723268977802742e-07,0.0029934128357517135,28497.534484854248,0.02072326897780274,0.29934128357517137,0.0,0.0,
119,7.711971197119713,0.2819138674277853,1.996567211134644e-07,0.0028521120605290474,28191.38674277853,0.01996567211134644,0.28521120605290473,0.0,0.0,
120,7.776777677767776,0.27888527930064044,1.925687123895014e-07,0.0027204712960083037,27888.527930064043,0.01925687123895014,0.2720471296008304,0.0,0.0,
121,7.8415841584158406,0.2758892271408019,1.8593387688178735e-07,0.002597730984657645,27588.92271408019,0.018593387688178736,0.25977309846576446,0.0,0.0,
122,7.906390639063906,0.2729253614175815,1.7972035571437013e-07,0.0024831993699973927,27292.53614175815,0.017972035571437013,0.24831993699973928,0.0,0.0,
123,7.971197119711971,0.2699933363551463,1.7389894809683973e-07,0.002376245852503226,26999.333635514628,0.017389894809683972,0.2376245852503226,0.0,0.0,
124,8.036003600360036,0.2670928098921921,1.6844286880347906e-07,0.0022762950545226384,26709.28098921921,0.016844286880347906,0.22762950545226385,0.0,0.0,
125,8.100810081008099,0.26422344364204975,1.6332752994188982e-07,0.0021828215093249565,26422.344364204975,0.01633275299418898,0.21828215093249564,0.0,0.0,
126,8.165616561656165,0.26138490285321797,1.5853034440001378e-07,0.0020953449042423154,26138.490285321797,0.015853034440001378,0.20953449042423156,0.0,0.0,
127,8.230423042304231,0.25857685637032096,1.540305486601606e-07,0.0020134258160766764,25857.685637032097,0.01540305486601606,0.20134258160766763,0.0,0.0,
128,8.295229522952296,0.2557989765954827,1.498090429319381e-07,0.0019366618841879866,25579.897659548267,0.014980904293193811,0.19366618841879865,0.0,0.0,
129,8.360036003600358,0.25305093945011653,1.4584824678754282e-07,0.0018646843731104628,25305.093945011653,0.014584824678754282,0.1864684373110463,0.0,0.0,
130,8.424842484248424,0.250332424337124,1.421319686867079e-07,0.0017971550821776763,25033.2424337124,0.01421319686867079,0.17971550821776763,0.0,0.0,
131,8.48964896489649,0.24764311410350012,1.386452879582341e-07,0.0017337635645749796,24764.311410350012,0.01386452879582341,0.17337635645749797,0.0,0.0,
132,8.554455445544555,0.2449826950033388,1.3537444796346722e-07,0.001674224622569796,24498.26950033388,0.013537444796346722,0.1674224622569796,0.0,0.0,
133,8.619261926192618,0.2423508566612356,1.3230675930698178e-07,0.0016182760494747653,24235.08566612356,0.013230675930698177,0.16182760494747653,0.0,0.0,
134,8.684068406840684,0.2397472920360829,1.2943051208335666e-07,0.001565676592242969,23974.729203608287,0.012943051208335667,0.1565676592242969,0.0,0.0,
135,8.74887488748875,0.23717169738525465,1.26734896258296e-07,0.0015162041115371386,23717.169738525467,0.0126734896258296,0.15162041115371386,0.0,0.0,
136,8.813681368136812,0.23462377222917438,1.242099293791807e-07,0.0014696539187065132,23462.37722291744,0.012420992937918072,0.14696539187065133,0.0,0.0,
137,8.878487848784877,0.2321032193162636,1.2184639089596247e-07,0.0014258372713899352,23210.32193162636,0.012184639089596248,0.1425837271389935,0.0,0.0,
138,8.943294329432943,0.22960974458826722,1.1963576244944464e-07,0.0013845800114800691,22960.97445882672,0.011963576244944464,0.1384580011480069,0.0,0.0,
139,9.00810081008101,0.22714305714595087,1.1757017355159211e-07,0.0013457213309644254,22714.305714595088,0.011757017355159211,0.13457213309644253,0.0,0.0,
140,9.072907290729072,0.22470286921516613,1.1564235214259304e-07,0.0013091126527333464,22470.286921516614,0.011564235214259304,0.13091126527333463,0.0,0.0,
141,9.137713771377136,0.2222888961132802,1.1384557956283605e-07,0.0012746166148382373,22228.88961132802,0.011384557956283604,0.12746166148382373,0.0,0.0,
142,9.202520252025202,0.21990085621596656,1.1217364952555092e-07,0.0012421061479172349,21990.085621596656,0.01121736495255509,0.12421061479172349,0.0,0.0,
143,9.267326732673267,0.21753847092435177,1.1062083071826177e-07,0.001211463636599262,21753.84709243518,0.011062083071826177,0.1211463636599262,0.0,0.0,
144,9.332133213321331,0.2152014646325149,1.0918183269902637e-07,0.0011825801566679105,21520.14646325149,0.010918183269902636,0.11825801566679106,0.0,0.0,
145,9.396939693969395,0.21288956469533632,1.0785177478720254e-07,0.0011553547806283685,21288.95646953363,0.010785177478720254,0.11553547806283686,0.0,0.0,
146,9.461746174617462,0.21060250139669148,1.0662615767865515e-07,0.0011296939450865034,21060.250139669148,0.010662615767865515,0.11296939450865034,0.0,0.0,
147,9.526552655265526,0.20834000791798668,1.0550083754230562e-07,0.0011055108740304258,20834.00079179867,0.010550083754230562,0.11055108740304258,0.0,0.0,
148,9.59135913591359,0.20610182030703203,1.0447200237908441e-07,0.0010827250527111914,20610.182030703203,0.010447200237908441,0.10827250527111915,0.0,0.0,
149,9.656165616561655,0.20388767744724942,1.0353615044599596e-07,0.0010612617473591984,20388.76774472494,0.010353615044599595,0.10612617473591984,0.0,0.0,
150,9.72097209720972,0.20169732102721075,1.0269007056741913e-07,0.0010410515593590392,20169.732102721075,0.010269007056741913,0.10410515593590391,0.0,0.0,
151,9.785778577857785,0.19953049551050359,1.0193082417319706e-07,0.0010220298630726477,19953.049551050357,0.010193082417319706,0.10220298630726476,0.0,0.0,
152,9.85058505850585,0.19738694810592022,1.0125572891873068e-07,0.0010041369565505244,19738.694810592024,0.010125572891873068,0.10041369565505244,0.0,0.0,
153,9.915391539153914,0.1952664287379671,1.0066234375637847e-07,0.0009873172091317264,19526.64287379671,0.010066234375637848,0.09873172091317264,0.0,0.0,
154,9.98019801980198,0.1931686900176909,1.001484553401471e-07,0.0009715189141488386,19316.86900176909,0.01001484553401471,0.09715189141488387,0.0,0.0,
155,10.045004500450045,0.1910934872138183,9.971206565708988e-08,0.0009566940144450133,19109.34872138183,0.009971206565708988,0.09566940144450134,0.0,0.0,
156,10.109810981098109,0.18904057822420495,9.935138078914324e-08,0.0009427978445815692,18904.057822420495,0.009935138078914324,0.09427978445815692,0.0,0.0,
157,10.174617461746173,0.18700972354759196,9.906480071844825e-08,0.0009297888941528679,18700.972354759197,0.009906480071844824,0.09297888941528679,0.0,0.0,
158,10.23942394239424,0.18500068625566535,9.885091009762819e-08,0.0009176285906245348,18500.068625566535,0.00988509100976282,0.09176285906245349,0.0,0.0,
159,10.304230423042304,0.1830132319654158,9.870846991412094e-08,0.0009062811000147936,18301.32319654158,0.009870846991412094,0.09062811000147937,0.0,0.0,
160,10.369036903690368,0.18104712881179497,9.863640998457971e-08,0.0008957131438870052,18104.712881179497,0.00986364099845797,0.08957131438870052,0.0,0.0,
161,10.433843384338433,0.1791021474206659,9.863382222163301e-08,0.0008858938312654138,17910.21474206659,0.0098633822221633,0.08858938312654138,0.0,0.0,
162,10.498649864986499,0.1771780608820438,9.869995462100085e-08,0.0008767945042161249,17717.80608820438,0.009869995462100085,0.08767945042161249,0.0,0.0,
163,10.563456345634563,0.17527464472362445,9.883420592216044e-08,0.0008683885959525497,17527.464472362444,0.009883420592216044,0.08683885959525496,0.0,0.0,
164,10.628262826282628,0.17339167688459656,9.90361209004928e-08,0.0008606515004302519,17339.167688459656,0.00990361209004928,0.08606515004302519,0.0,0.0,
165,10.693069306930692,0.17152893768973596,9.930538625317126e-08,0.000853560452491551,17152.893768973594,0.009930538625317127,0.0853560452491551,0.0,0.0,
166,10.757875787578758,0.1696862098237777,9.964182704501613e-08,0.0008470944177064066,16968.620982377768,0.009964182704501614,0.08470944177064066,0.0,0.0,
167,10.822682268226822,0.16786327830606368,1.0004540368417425e-07,0.0008412339911340376,16786.32783060637,0.010004540368417426,0.08412339911340376,0.0,0.0,
168,10.887488748874887,0.1660599304654624,1.0051620940082557e-07,0.0008359613043002044,16605.993046546242,0.010051620940082558,0.08359613043002044,0.0,0.0,
169,10.952295229522951,0.16427595591555832,1.0105446820519796e-07,0.0008312599397489298,16427.595591555833,0.010105446820519795,0.08312599397489298,0.0,0.0,
170,11.017101710171017,0.16251114653010765,1.0166053330401877e-07,0.000827114852585268,16251.114653010765,0.010166053330401877,0.0827114852585268,0.0,0.0,
171,11.081908190819082,0.16076529641875795,1.0233488595716915e-07,0.000823512298478196,16076.529641875795,0.010233488595716916,0.0823512298478196,0.0,0.0,
172,11.146714671467146,0.1590382019030283,1.0307813475875973e-07,0.0008204397676403407,15903.820190302831,0.010307813475875973,0.08204397676403406,0.0,0.0,
173,11.21152115211521,0.15732966149254776,1.0389101532913359e-07,0.0008178859243445102,15732.966149254777,0.010389101532913359,0.08178859243445102,0.0,0.0,
174,11.276327632763277,0.15563947586154894,1.0477439040644425e-07,0.0008158405515763672,15563.947586154894,0.010477439040644425,0.08158405515763673,0.0,0.0,
175,11.341134113411341,0.15396744782561428,1.0572925032846883e-07,0.0008142945004583876,15396.744782561427,0.010572925032846884,0.08142945004583876,0.0,0.0,
176,11.405940594059405,0.1523133823186718,1.0675671389721654e-07,0.0008132396441128902,15231.338231867181,0.010675671389721654,0.08132396441128902,0.0,0.0,
177,11.47074707470747,0.15067708637023836,1.0785802962069248e-07,0.0008126688356616882,15067.708637023836,0.010785802962069248,0.08126688356616882,0.0,0.0,
178,11.535553555355534,0.14905836908290718,1.0903457732789204e-07,0.0008125758700870856,14905.836908290717,0.010903457732789204,0.08125758700870855,0.0,0.0,
179,11.6003600360036,0.14745704161007722,1.10287870154742e-07,0.0008129554497037803,14745.704161007723,0.0110287870154742,0.08129554497037803,0.0,0.0,
180,11.665166516651665,0.145872917133922,1.1161955690028228e-07,0.0008138031530139632,14587.2917133922,0.011161955690028228,0.08138031530139632,0.0,0.0,
181,11.729972997299729,0.14430581084359478,1.1303142475390921e-07,0.000815115461447706,14430.581084359479,0.011303142475390921,0.0815115461447706,0.0,0.0,
182,11.794779477947795,0.14275553991366807,1.145254023959831e-07,0.0008168896063553549,14275.553991366807,0.01145254023959831,0.08168896063553549,0.0,0.0,
183,11.85958595859586,0.14122192348280502,1.1610356347555312e-07,0.0008191235984050036,14122.192348280501,0.011610356347555311,0.08191235984050035,0.0,0.0,
184,11.924392439243924,0.1397047826326593,1.1776813047037696e-07,0.000821816273284778,13970.478263265932,0.011776813047037697,0.08218162732847781,0.0,0.0,
185,11.989198919891988,0.13820394036700248,1.195214789358182e-07,0.0008249672283094423,13820.394036700249,0.01195214789358182,0.08249672283094424,0.0,0.0,
186,12.054005400540053,0.13671922159107486,1.213661421506023e-07,0.0008285768109859952,13671.922159107486,0.012136614215060229,0.08285768109859952,0.0,0.0,
187,12.118811881188119,0.13525045309115868,1.2330481616880636e-07,0.0008326461065393349,13525.045309115869,0.012330481616880636,0.0832646106539335,0.0,0.0,
188,12.183618361836183,0.1337974635143708,1.2534036528885558e-07,0.0008371769278245293,13379.74635143708,0.012534036528885559,0.08371769278245292,0.0,0.0,
