t,x,y,z,E,T,IL,s_1,s_2,Fitness
131,-3.2542579478590168e+38,-131601522.9793884,-9.625368413608173e+45,-3.254257947859017e+44,-1.316015229793884e+16,-9.625368413608174e+47,0.0,0.0,10.218332193290241
132,-5.5011891431381994e+38,-131601522.9793884,-1.627128920449693e+46,-5.5011891431382e+44,-1.316015229793884e+16,-1.627128920449693e+48,0.0,0.0,10.218332193290241
133,-9.299533864084666e+38,-131601522.9793884,-2.7505944811636776e+46,-9.299533864084666e+44,-1.316015229793884e+16,-2.7505944811636776e+48,0.0,0.0,10.204570936159252
134,-1.5720479307120042e+39,-131601522.9793884,-4.649766779215679e+46,-1.572047930712004e+45,-1.316015229793884e+16,-4.6497667792156786e+48,0.0,0.0,10.17592560145537
135,-2.6574823346795164e+39,-131601522.9793884,-7.860239395212879e+46,-2.6574823346795165e+45,-1.316015229793884e+16,-7.860239395212879e+48,0.0,0.0,10.15947617117134
136,-4.4923645272921866e+39,-131601522.9793884,-1.3287411236672335e+47,-4.4923645272921865e+45,-1.316015229793884e+16,-1.3287411236672336e+49,0.0,0.0,11.090512063525237
137,-7.594157365680834e+39,-131601522.9793884,-2.2461821898194876e+47,-7.594157365680834e+45,-1.316015229793884e+16,-2.2461821898194877e+49,0.0,0.0,11.090512063525237
138,-1.2837610515433024e+40,-131601522.9793884,-3.7970785580395786e+47,-1.2837610515433025e+46,-1.316015229793884e+16,-3.7970785580395784e+49,0.0,0.0,11.056980407903461
139,-2.1701452288930999e+40,-131601522.9793884,-6.4188050467458305e+47,-2.1701452288930998e+46,-1.316015229793884e+16,-6.41880504674583e+49,0.0,0.0,11.016395447978239
140,-3.6685412046313576e+40,-131601522.9793884,-1.0850725787828232e+48,-3.668541204631358e+46,-1.316015229793884e+16,-1.0850725787828232e+50,0.0,0.0,10.947078386917212
141,-6.201517940318932e+40,-131601522.9793884,-1.8342705420276175e+48,-6.201517940318932e+46,-1.316015229793884e+16,-1.8342705420276175e+50,0.0,0.0,10.947078386917212
142,-1.0483410876112045e+41,-131601522.9793884,-3.1007588682449805e+48,-1.0483410876112044e+47,-1.316015229793884e+16,-3.1007588682449807e+50,0.0,0.0,10.924057229775778
143,-1.7721774677593255e+41,-131601522.9793884,-5.24170526577378e+48,-1.7721774677593254e+47,-1.316015229793884e+16,-5.24170526577378e+50,0.0,0.0,10.914719519903592
144,-2.9957930814198954e+41,-131601522.9793884,-8.860887047560566e+48,-2.9957930814198954e+47,-1.316015229793884e+16,-8.860887047560567e+50,0.0,0.0,10.897095933327678
145,-5.0642649226494686e+41,-131601522.9793884,-1.4978964914776912e+49,-5.0642649226494686e+47,-1.316015229793884e+16,-1.4978964914776912e+51,0.0,0.0,10.889229349590947
146,-8.560931449451843e+41,-131601522.9793884,-2.532132378099626e+49,-8.560931449451842e+47,-1.316015229793884e+16,-2.532132378099626e+51,0.0,0.0,10.87747177195516
147,-1.4471902319808104e+42,-131601522.9793884,-4.28046558403732e+49,-1.4471902319808104e+48,-1.316015229793884e+16,-4.2804655840373204e+51,0.0,0.0,10.87009761337597
148,-2.446415533060686e+42,-131601522.9793884,-7.235950922075742e+49,-2.446415533060686e+48,-1.316015229793884e+16,-7.235950922075743e+51,0.0,0.0,10.864880289243978
149,-4.1355647848789217e+42,-131601522.9793884,-1.2232077263264474e+50,-4.1355647848789216e+48,-1.316015229793884e+16,-1.2232077263264473e+52,0.0,0.0,10.86079113723891
150,-6.991002083989137e+42,-131601522.9793884,-2.0677823244764254e+50,-6.991002083989136e+48,-1.316015229793884e+16,-2.0677823244764253e+52,0.0,0.0,10.853281337779835
151,-1.181800133250031e+43,-131601522.9793884,-3.495500927105857e+50,-1.181800133250031e+49,-1.316015229793884e+16,-3.4955009271058567e+52,0.0,0.0,10.851712228447434
152,-1.9977844923668612e+43,-131601522.9793884,-5.909000472035533e+50,-1.997784492366861e+49,-1.316015229793884e+16,-5.909000472035533e+52,0.0,0.0,10.851712228447434
153,-3.3771724724430357e+43,-131601522.9793884,-9.98892213352244e+50,-3.377172472443036e+49,-1.316015229793884e+16,-9.98892213352244e+52,0.0,0.0,11.10266730329453
154,-5.708971088825837e+43,-131601522.9793884,-1.68858618072175e+51,-5.708971088825837e+49,-1.316015229793884e+16,-1.68858618072175e+53,0.0,0.0,11.10266730329453
155,-9.650780692723123e+43,-131601522.9793884,-2.8544854505928473e+51,-9.650780692723124e+49,-1.316015229793884e+16,-2.8544854505928474e+53,0.0,0.0,11.085240509129209
156,-1.631424761658637e+44,-131601522.9793884,-4.8253901877626014e+51,-1.6314247616586369e+50,-1.316015229793884e+16,-4.825390187762601e+53,0.0,0.0,11.085240509129209
157,-2.7578564239469234e+44,-131601522.9793884,-8.15712354018814e+51,-2.7578564239469233e+50,-1.316015229793884e+16,-8.15712354018814e+53,0.0,0.0,12.02277234083636
